mainshock_id,mainshock_time,mainshock_lat,mainshock_lon,mainshock_mag,mainshock_depth,early_aftershock_count,early_max_mag,early_mean_mag,early_energy_sum,target_max_mag,target_time_to_max_days,advanced_early_event_count,bath_deficit,bath_early_max_mag,bath_valid,gr_b_value,gr_a_value,gr_mc,gr_n,gr_valid,productivity_index,omori_p,omori_c,omori_k,omori_nll,omori_n,omori_p_boundary_hit,omori_valid,anisotropy_major_axis_km,anisotropy_minor_axis_km,anisotropy_axis_ratio,anisotropy_azimuth_deg,anisotropy_n,anisotropy_valid,count_1h,energy_1h,count_6h,energy_6h,count_12h,energy_12h,count_24h,energy_24h,count_72h,energy_72h,etas_mu,etas_K0,etas_alpha,etas_c,etas_p,etas_nll,etas_n,etas_valid,strike1,dip1,rake1,strike2,dip2,rake2,fault_type,fault_type_Thrust,fault_type_Normal,fault_type_Strike_Slip,fault_type_Unknown,fault_type_NF,fault_type_SS,fault_type_TF,fault_type_UNK,plunge_P,trend_P,plunge_T,trend_T,f_clvd,gcmt_time_diff_seconds,gcmt_distance_km,focal_mechanism_valid,plate_type_SUB,plate_type_OTF,plate_type_OSR,plate_type_UNK,plate_boundary_distance_km,nearest_plate_boundary_type
20150425061125_eq,2015-04-25 06:11:25+00:00,28.23,84.73,7.8,8.2,53,6.6,4.532075471698113,545830909735810.2,,,53,1.2000000000000002,6.6,True,0.9650988486738925,5.725513022366066,4.2,47,True,-1.8022579972902957,1.1247519829588934,0.04528123303036677,11.002843969487312,-144.08159944337947,53,False,True,36.707204209478974,15.6373387345277,2.3474073710783276,109.86416256990124,53,True,10,521830429382369.5,30,532806187262521.4,34,539055797135539.9,42,543239001399042.7,53,545830909735810.2,0.01022459908827816,0.20188720963946988,0.7542594922383254,0.04528123303036677,1.1247519829588934,-144.08405713541447,53,True,287.0,6.0,96.0,101.0,84.0,89.0,Thrust,1,0,0,0,0,0,1,0,39.0,191.0,51.0,10.0,-0.0199951818838834,1.3,9.108986559166906,True,0,0,0,1,112.90073986402587,UNK
20190706031953_eq,2019-07-06 03:19:53+00:00,35.77,-117.6,7.1,8.0,742,5.5,3.440296495956873,46743411220898.625,,,742,1.5999999999999996,5.5,True,0.8857792896432469,5.527741774208767,3.0,742,True,-0.7612911822582857,1.4545233818130963,0.04482473369495471,96.40291492812396,-4409.002787663636,742,False,True,17.139153436985787,3.8467443919421647,4.455495788305415,142.5229236076407,742,True,226,35634434779426.69,492,41229609410219.52,587,44477589959268.016,651,45517283149217.93,742,46743411220898.625,0.015813537046582345,0.4793071394020914,1.0671973566359234,0.04482473369495471,1.4545233818130963,-2803.0594014129692,500,True,321.0,81.0,180.0,51.0,90.0,9.0,Strike-Slip,0,0,1,0,0,1,0,0,6.0,186.0,7.0,277.0,0.0543478260869565,0.0,0.0,True,0,0,0,1,172.3656386119346,UNK
20201030115127_eq,2020-10-30 11:51:27+00:00,37.9,26.78,7.0,21.0,18,5.3,4.377777777777778,11403085860424.037,,,18,1.7000000000000002,5.3,True,1.4639139839435444,7.324529991618569,4.2,15,True,-2.9228678959862417,,,,-23.41451603786362,18,False,False,16.870735491370315,5.830105791184532,2.893727163043915,94.49449391894294,18,True,2,314284377598.97766,7,8653955656308.533,10,8994865832480.744,12,10533295918282.918,18,11403085860424.037,0.11005290169289143,0.1961754491572996,0.6859931786801919,0.05,1.0,-23.415486021097212,18,True,276.0,34.0,-90.0,97.0,56.0,-90.0,Normal,0,1,0,0,1,0,0,0,79.0,7.0,11.0,186.0,0.0670335167583792,0.4,1.1119492664455182,True,0,0,0,1,129.54812082314675,UNK
20210521134834_eq,2021-05-21 13:48:34+00:00,25.67,99.87,6.4,8.0,31,5.2,3.661290322580645,8573715983210.14,,,31,1.2000000000000002,5.2,True,0.6105727409977693,3.3230799168275804,3.0,31,True,-0.5845856255581432,1.51673548460661,0.04470271559331784,3.624429830923992,-89.30856810146857,31,False,True,5.229063029324267,1.7609365182606458,2.96947844235137,131.34051119187362,31,True,9,7679699491662.722,23,8229126910713.004,26,8308109209855.51,28,8564921266258.371,31,8573715983210.14,0.285849768774719,0.22966454313375134,0.7001999019609071,0.04470271559331784,1.51673548460661,-89.3776301901165,31,True,45.0,80.0,7.0,314.0,83.0,170.0,Strike-Slip,0,0,1,0,0,1,0,0,2.0,0.0,12.0,270.0,0.1856253537068478,3.3,16.924695212622723,True,0,0,0,1,335.73494449885067,UNK
20210521180411_eq,2021-05-21 18:04:11+00:00,34.59,98.34,7.4,17.0,42,5.1,3.6404761904761904,8036625898390.46,,,42,2.3000000000000007,5.1,True,0.6228924840046646,3.487269201181747,3.1,36,True,-1.122135180452771,1.0700522372627999,0.030758782864526584,8.383708637925569,-106.1417184531339,42,False,True,51.22709432130664,3.769529787075939,13.589783663984253,106.68542512703709,42,True,10,299110014869.17017,21,1396534331451.7136,27,6351434421512.312,34,7548141217197.508,42,8036625898390.46,0.010207322038999534,0.2040594050809092,0.7581333673887533,0.030758782864526584,1.0700522372627999,-106.14392724778729,42,True,13.0,84.0,-177.0,283.0,87.0,-6.0,Strike-Slip,0,0,1,0,0,1,0,0,6.0,238.0,3.0,328.0,0.1095968199886428,2.6,9.153960322246965,True,0,0,0,1,856.0572720954681,UNK
20210814122908_eq,2021-08-14 12:29:08+00:00,18.43,-73.48,7.2,10.0,30,5.8,4.463333333333334,49745726882769.13,,,30,1.4000000000000004,5.8,True,0.8961632166257576,5.089242536136424,4.1,26,True,-1.3631326235690313,1.4495082419052951,0.12367151355767601,6.8820661301382975,-64.9649472714379,30,False,True,21.220139338859497,8.755992264249375,2.423499096213356,87.19431697365191,30,True,5,3310917496490.176,16,12156875863937.666,18,12600814346984.617,25,49153329135729.35,30,49745726882769.13,0.010152763492511138,0.20062087956288185,0.7519832835770558,0.12367151355767601,1.4495082419052951,-64.96302115380949,30,True,154.0,52.0,145.0,267.0,63.0,44.0,Strike-Slip,0,0,1,0,0,1,0,0,7.0,28.0,49.0,126.0,-0.1109440267335004,0.4,0.0,True,0,0,0,1,211.59273157537953,UNK
20220905045218_eq,2022-09-05 04:52:18+00:00,29.59,102.08,6.8,16.0,15,4.5,3.3333333333333335,545243931910.1222,,,15,2.3,4.5,True,1.1329421267041353,4.5749176391680875,3.0,15,True,-3.129088822420032,,,,-16.12249689758877,15,False,False,15.02543705104467,2.8573332203196813,5.258552605692804,156.2588437675297,15,True,3,132691995816.21657,5,150536190055.79654,7,168380384295.37653,10,176012412472.8743,15,545243931910.1222,0.5430624184877934,0.1984838641958006,0.6503455908173748,0.05,1.0,-16.19141442347385,15,True,164.0,78.0,7.0,73.0,83.0,167.0,Strike-Slip,0,0,1,0,0,1,0,0,4.0,119.0,14.0,28.0,0.1383061383061383,1.6,18.419700660748088,True,0,0,0,1,379.2024695708634,UNK
20230206011734_eq,2023-02-06 01:17:34+00:00,37.23,37.01,7.8,10.0,169,7.5,4.515976331360946,1.2089047693094246e+16,,,169,0.2999999999999998,7.5,True,1.0214661058182244,6.463343912848817,4.2,149,True,-1.5040917125333326,2.1468529361515145,0.8779611789437679,204.09356619471902,-580.6362987935427,169,False,True,52.133162338660824,31.809148409064857,1.6389361220309848,25.988149151472953,169,True,14,758430043891352.0,52,774631703502681.2,80,1.2019831673910592e+16,119,1.2047612342790394e+16,169,1.2089047693094246e+16,0.02712827007943594,0.5489347317950893,1.1165804672879072,0.8779611789437679,2.1468529361515145,-580.6354766959237,169,True,51.0,70.0,-4.0,143.0,86.0,-160.0,Strike-Slip,0,0,1,0,0,1,0,0,17.0,9.0,11.0,275.0,0.0226768968456948,0.3,0.8853487294046883,True,0,0,0,1,31.362604718945576,UNK
20231202143704_eq,2023-12-02 14:37:04+00:00,8.53,126.42,7.6,40.0,481,6.9,4.675259875259876,3345673393439275.0,,,481,0.6999999999999993,6.9,True,1.0811899168813353,7.379902378626294,4.5,327,True,-0.8371409896718536,1.6265037702508127,0.8826090262135718,460.84845808311405,-2075.597925743873,481,False,True,26.013358858335113,22.285873716132237,1.1672577521385052,176.36815783729952,481,True,21,100627726532260.47,118,867317869560766.9,186,990292656935818.9,303,1698872888734026.0,481,3345673393439275.0,0.07915492811300885,0.7913591846255824,1.248348763045558,0.8826090262135718,1.6265037702508127,-2075.597986029691,481,True,165.0,22.0,64.0,13.0,71.0,100.0,Thrust,1,0,0,0,0,0,1,0,25.0,95.0,63.0,299.0,-0.0303234501347708,0.4,0.0,True,1,0,0,0,74.48216578917523,SUB
20240122180905_eq,2024-01-22 18:09:05+00:00,41.26,78.63,7.1,22.0,143,5.7,3.5230769230769234,50905538848476.06,,,143,1.3999999999999995,5.7,True,0.7578292972808418,4.428823929307587,3.0,143,True,-0.9517640813863899,1.0516501337190878,0.2675518123127767,56.90562783512541,-449.0772388596449,143,False,True,13.508017044146442,5.944845938486974,2.2722232306636316,42.40979960823614,143,True,6,5229131907482.996,41,16806236454594.277,64,21805055546559.016,86,22679023256942.45,143,50905538848476.06,0.01436630013795058,0.45602238410423457,1.0491970422081518,0.2675518123127767,1.0516501337190878,-449.07720149308767,143,True,235.0,46.0,44.0,112.0,60.0,127.0,Strike-Slip,0,0,1,0,0,1,0,0,8.0,176.0,57.0,74.0,0.1166140489344909,0.7,1.6717594948632861,True,0,0,0,1,1156.1882847716645,UNK
