mainshock_id,window,main_mag,true_mag,pred_mag,mag_error,abs_mag_error,true_time,pred_time,true_hours,pred_hours,time_error_hours,abs_time_error_hours,abs_time_error_days
20150425061125,T1,7.8,6.6,6.6,0.0,0.0,2015042506,2015042507,0.5655555555555556,0.8097222222222222,0.24416666666666664,0.24416666666666664,0.01017361111111111
20150425061125,T2,7.8,6.7,4.9,-1.7999999999999998,1.7999999999999998,2015042607,2015042706,24.9625,47.80972222222222,22.84722222222222,22.84722222222222,0.9519675925925926
20150425061125,T3,7.8,4.9,5.1,0.1999999999999993,0.1999999999999993,2015050205,2015050105,167.40583333333333,142.80972222222223,-24.5961111111111,24.5961111111111,1.0248379629629625
20190706031953,T1,7.1,5.5,5.6,0.09999999999999964,0.09999999999999964,2019070603,2019070604,0.4666666666666667,0.6686111111111112,0.20194444444444448,0.20194444444444448,0.008414351851851853
20190706031953,T2,7.1,4.5,4.7,0.20000000000000018,0.20000000000000018,2019070705,2019070710,26.30611111111111,30.66861111111111,4.362500000000001,4.362500000000001,0.18177083333333335
20190706031953,T3,7.1,4.9,5.2,0.2999999999999998,0.2999999999999998,2019071213,2019071112,153.86222222222221,128.66861111111112,-25.193611111111096,25.193611111111096,1.0497337962962956
20201030115127,T1,7.0,5.3,5.8,0.5,0.5,2020103015,2020103014,3.391111111111111,2.1425,-1.248611111111111,1.248611111111111,0.052025462962962954
20201030115127,T2,7.0,4.4,4.5,0.09999999999999964,0.09999999999999964,2020110112,2020110107,49.093333333333334,43.1425,-5.950833333333335,5.950833333333335,0.24795138888888898
20201030115127,T3,7.0,4.5,4.7,0.20000000000000018,0.20000000000000018,2020110219,2020110318,79.42027777777778,102.1425,22.722222222222214,22.722222222222214,0.946759259259259
20210521134834,T1,6.4,5.2,5.0,-0.20000000000000018,0.20000000000000018,2021052114,2021052114,0.71,0.19055555555555556,-0.5194444444444444,0.5194444444444444,0.021643518518518517
20210521134834,T2,6.4,3.2,3.9,0.6999999999999997,0.6999999999999997,2021052214,2021052305,24.691944444444445,39.190555555555555,14.49861111111111,14.49861111111111,0.6041087962962962
20210521134834,T3,6.4,4.1,4.0,-0.09999999999999964,0.09999999999999964,2021052711,2021052621,142.07,127.19055555555556,-14.879444444444431,14.879444444444431,0.6199768518518513
20210521180411,T1,7.4,5.1,6.0,0.9000000000000004,0.9000000000000004,2021052202,2021052119,8.423055555555555,0.9302777777777778,-7.4927777777777775,7.4927777777777775,0.31219907407407405
20210521180411,T2,7.4,4.4,4.5,0.09999999999999964,0.09999999999999964,2021052414,2021052315,68.18555555555555,44.930277777777775,-23.255277777777778,23.255277777777778,0.9689699074074074
20210521180411,T3,7.4,4.9,4.5,-0.40000000000000036,0.40000000000000036,2021052713,2021052703,139.03222222222223,128.93027777777777,-10.101944444444456,10.101944444444456,0.42091435185185233
20210814122908,T1,7.2,5.8,5.7,-0.09999999999999964,0.09999999999999964,2021081503,2021081417,14.860277777777778,4.514444444444444,-10.345833333333335,10.345833333333335,0.43107638888888894
20210814122908,T2,7.2,4.4,4.5,0.09999999999999964,0.09999999999999964,2021081522,2021081521,34.326388888888886,32.51444444444444,-1.8119444444444426,1.8119444444444426,0.07549768518518511
20210814122908,T3,7.2,4.7,5.4,0.7000000000000002,0.7000000000000002,2021081816,2021081910,100.3125,117.51444444444445,17.20194444444445,17.20194444444445,0.7167476851851854
20220905045218,T1,6.8,4.2,4.9,0.7000000000000002,0.7000000000000002,2022090504,2022090509,0.07111111111111111,4.128333333333333,4.057222222222222,4.057222222222222,0.16905092592592594
20220905045218,T2,6.8,4.5,4.4,-0.09999999999999964,0.09999999999999964,2022090618,2022090617,37.8325,36.12833333333333,-1.7041666666666728,1.7041666666666728,0.0710069444444447
20220905045218,T3,6.8,3.3,3.6,0.30000000000000027,0.30000000000000027,2022090807,2022090918,74.32888888888888,109.12833333333333,34.79944444444445,34.79944444444445,1.4499768518518519
20230206011734,T1,7.8,7.5,7.3,-0.20000000000000018,0.20000000000000018,2023020610,2023020608,9.120555555555555,6.707222222222223,-2.413333333333332,2.413333333333332,0.10055555555555551
20230206011734,T2,7.8,5.5,5.6,0.09999999999999964,0.09999999999999964,2023020703,2023020704,25.927222222222223,26.70722222222222,0.7799999999999976,0.7799999999999976,0.0324999999999999
20230206011734,T3,7.8,5.0,5.3,0.2999999999999998,0.2999999999999998,2023021216,2023021023,159.20416666666668,117.70722222222223,-41.49694444444445,41.49694444444445,1.729039351851852
20231202143704,T1,7.6,6.6,6.7,0.10000000000000053,0.10000000000000053,2023120310,2023120303,19.98,12.382222222222222,-7.597777777777779,7.597777777777779,0.3165740740740741
20231202143704,T2,7.6,6.9,6.9,0.0,0.0,2023120319,2023120320,29.20861111111111,29.38222222222222,0.17361111111111072,0.17361111111111072,0.00723379629629628
20231202143704,T3,7.6,5.4,5.6,0.1999999999999993,0.1999999999999993,2023120700,2023120705,106.15722222222222,110.38222222222223,4.2250000000000085,4.2250000000000085,0.176041666666667
20240122180905,T1,7.1,5.3,5.5,0.20000000000000018,0.20000000000000018,2024012219,2024012223,1.4613888888888888,4.848611111111111,3.3872222222222224,3.3872222222222224,0.14113425925925926
20240122180905,T2,7.1,5.7,5.5,-0.20000000000000018,0.20000000000000018,2024012320,2024012413,26.485277777777778,42.84861111111111,16.363333333333333,16.363333333333333,0.6818055555555556
20240122180905,T3,7.1,5.6,4.7,-0.8999999999999995,0.8999999999999995,2024012520,2024012712,73.87305555555555,113.84861111111111,39.97555555555556,39.97555555555556,1.6656481481481482
