mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,ensemble_pred_mag,ensemble_pred_time,baseline_pred_mag,baseline_pred_time,xgboost_pred_mag,xgboost_pred_time,dl_pred_mag,dl_pred_time,gnn_pred_mag,gnn_pred_time
usp0002gc3,1985-07-03 04:36:51.730000+00:00,6.0,11.147667361111113,5.372314619940474,3.6136606524659154,5.319483518169731,8.412106550791096,5.344575881958008,4.319196331977993,5.3671875,2.359375,5.50390625,3.33984375
usp0002gcy,1985-07-03 15:55:48.770000+00:00,4.6,1.0691101851851852,4.974111271900655,6.080749851169581,4.943769354526206,6.4276351637643465,4.868873596191406,6.64912086120247,5.046875,5.0703125,4.96484375,6.16015625
usp0002ggc,1985-07-06 03:37:18.270000+00:00,4.7,26.238056944444445,5.101605928185511,6.337147681743111,5.115285755544504,8.225519256484624,4.99835205078125,7.57488895584861,5.15234375,4.13671875,5.1015625,5.05859375
usp0002gja,1985-07-07 11:25:11.750000+00:00,5.5,1.379182175925926,5.09113289473604,5.019560345815651,5.174496153888373,6.232026378895039,5.028796195983887,5.520553274711955,5.09765625,4.12890625,5.0703125,3.8125
usp0002h04,1985-07-22 09:26:53.810000+00:00,4.8,2.3506349537037035,5.084647860200782,6.348330289704549,5.191839189836158,13.976510405847083,5.195473670959473,6.465164515163359,4.99609375,6.140625,5.03515625,6.53515625
usp0002hj2,1985-08-09 19:59:44.070000+00:00,5.4,18.019058564814813,4.9077898600668055,4.1435750558746935,4.870822590242015,7.13232412879357,4.751736640930176,3.8398145404292094,5.0234375,4.68359375,4.859375,3.96484375
usp0002hke,1985-08-11 00:19:01.550000+00:00,4.8,1.6849988425925926,5.095494098802653,5.406296161220503,5.221066475688564,9.225352981908792,5.036454200744629,6.019359236282035,5.10546875,4.31640625,5.00390625,4.98828125
usp0002hmv,1985-08-12 03:49:18.090000+00:00,5.1,21.85638912037037,5.106885038913099,12.11963572778155,5.054839486881584,15.695646076918832,5.063078880310059,15.98160855903367,5.18359375,5.25390625,5.0078125,7.08203125
usp0002hz9,1985-08-21 11:26:28.710000+00:00,4.3,1.9061346064814813,4.930378542021927,7.795797800707472,4.729074743478481,11.073657251562151,4.85451078414917,9.528834454230426,5.01953125,4.71484375,5.0390625,4.703125
usp0002j21,1985-08-23 12:41:56.160000+00:00,6.2,16.33603449074074,5.0919739029092295,5.283796243677392,4.863761410273165,5.374412795205807,4.984426975250244,6.143260732308424,5.1875,3.755859375,5.26953125,3.43359375
usp0002jkc,1985-09-10 04:07:47.440000+00:00,5.2,1.716483101851852,5.193212652015661,2.932232531302284,5.14950195842305,5.823956615429489,5.095921039581299,2.921579150472318,5.30078125,2.951171875,5.078125,3.365234375
usp0002jsc,1985-09-15 01:29:23.310000+00:00,5.4,5.151937152777777,5.2027459460013015,7.366109264846842,5.253637171185075,14.413097648430051,5.222255229949951,8.831078929448191,5.12890625,4.76171875,5.3359375,5.64453125
usp0002jwe,1985-09-19 13:17:47.350000+00:00,5.7,2.768167939814815,5.051852567818196,3.1096139696909146,4.973463684466329,2.884232215108877,4.997347831726074,2.8021312026420544,5.046875,3.65625,5.26171875,3.357421875
usp0002jyp,1985-09-21 01:37:13.470000+00:00,5.4,4.09413425925926,5.015521590675329,4.32183151525099,5.051742381328863,4.108878226855948,5.008288383483887,4.243584398829672,5.07421875,4.4609375,4.796875,4.578125
usp0002k4s,1985-09-26 07:27:51.130000+00:00,5.4,18.06017083333333,5.387791812825851,1.5615605076178771,5.2797444021737805,2.2926039067850708,5.300196647644043,1.4385344845591832,5.4453125,1.7802734375,5.49609375,3.4375
usp0002k6m,1985-09-27 10:10:18.900000+00:00,5.2,10.209004282407408,5.054659409841772,6.485602176274038,4.982639235042175,10.802045164159177,5.055546760559082,6.991663556678185,5.1171875,5.5859375,4.94921875,5.7890625
usp0002kgp,1985-10-05 15:24:02.270000+00:00,4.8,12.888116898148148,4.897184249406305,5.687863037265217,4.806311032536111,10.24833079602628,4.87962818145752,5.938555526976901,4.98828125,5.2421875,4.7578125,6.0859375
usp0002kmh,1985-10-09 09:33:32.480000+00:00,5.4,14.268096296296296,4.956099839734358,4.445996447588192,4.74930098612729,6.199134287958566,4.838114738464356,4.641937808731551,5.1171875,4.09765625,4.91796875,5.43359375
usp0002m3v,1985-10-25 02:09:04.340000+00:00,4.7,15.89497349537037,5.065914257325057,5.010033752939366,4.900879903840372,5.633525590510076,4.873396873474121,5.259574223342759,5.2109375,4.56640625,5.15234375,6.359375
usp0002m8u,1985-10-29 13:13:44.620000+00:00,4.5,5.273741782407408,5.00919258953803,7.329641121423145,5.093426221039184,15.157799082441151,5.013480186462402,8.275318158473665,4.9765625,5.6484375,4.99609375,6.8515625
usp0002m8x,1985-10-29 14:10:39.440000+00:00,4.3,2.0351991898148145,5.127081919971553,5.258712547417236,5.121897863367349,5.741680317484911,5.057225227355957,5.931582105339432,5.140625,4.0625,5.2109375,4.6484375
usp0002mjr,1985-11-08 18:40:24.850000+00:00,5.2,3.701434490740741,5.388882723635882,4.704523287560582,5.576802840864485,6.5294233488935625,5.431557655334473,5.387560800875908,5.32421875,3.490234375,5.27734375,5.70703125
usp0002mvw,1985-11-17 09:40:21.290000+00:00,6.0,16.53199398148148,5.207016764145995,5.309738483597914,5.313009317616095,8.466330743266212,5.24402379989624,5.688312083746741,5.09375,4.63671875,5.36328125,3.28515625
usp0002n29,1985-11-22 08:45:25.170000+00:00,4.4,0.233296875,5.006381418434846,9.590261911965984,4.888086966497301,14.52068424027503,4.961760997772217,12.08439361244685,5.1171875,5.15625,4.88671875,5.7265625
usp0002nut,1985-12-14 06:46:11.780000+00:00,5.1,7.344341550925925,5.148694890295418,6.532555119127643,5.323616945936457,12.09023038483232,5.2013936042785645,7.282556826761942,5.08203125,5.19921875,5.04296875,6.15625
usp0002p4n,1985-12-21 01:13:22.410000+00:00,6.3,4.602561342592592,5.623434405818619,2.8468152262428097,5.939304328047775,4.279970321612549,5.796485424041748,2.9507122675668898,5.41796875,2.662109375,5.56640625,3.60546875
usp0002p8f,1985-12-22 17:13:26.930000+00:00,5.0,12.425276967592591,5.056025119983864,5.554422274692117,5.076255778271362,8.331295046049856,5.077613353729248,5.954175429206432,5.03515625,4.84375,5.05859375,4.9140625
usp0002p9m,1985-12-23 05:16:03.330000+00:00,5.0,5.973166087962963,5.193541643344944,5.081342699259491,5.280924702814253,5.928072865858361,5.316758632659912,5.852195623842953,5.09375,3.7109375,5.18359375,3.404296875
usp0002pfd,1985-12-27 05:38:53.450000+00:00,4.6,0.624034375,5.322507685660967,6.312497256710083,5.500858407548454,12.900515320595016,5.355833530426025,7.773677354234505,5.29296875,3.71484375,5.12890625,5.88671875
usp0002pqg,1986-01-03 09:43:28.600000+00:00,5.2,1.170494560185185,4.976281667221793,10.54474442402296,5.0643853372402114,17.49947704192397,5.0488481521606445,11.914639725035876,4.97265625,8.109375,4.75,7.30859375
usp0002q43,1986-01-16 13:04:31.350000+00:00,4.7,1.3727318287037036,4.915813505710189,9.538075950792647,4.92620416515969,18.541153704087748,4.986796379089356,9.335372579363511,4.89453125,9.8984375,4.84765625,7.35546875
usp0002qxj,1986-02-12 02:59:30.420000+00:00,4.7,8.971425810185185,4.937030205322349,5.977090951294846,4.786456344265872,9.147341792731776,4.835934638977051,6.3113725801481975,5.03125,5.3828125,5.0078125,5.37109375
usp0002rjw,1986-03-06 00:05:38.350000+00:00,5.0,14.597510532407409,4.995576367628631,4.684076238444584,4.792022097177294,5.2814925077983625,4.830585479736328,5.353415021007162,5.18359375,3.494140625,4.94921875,4.8125
usp0002rtg,1986-03-13 05:36:28.840000+00:00,4.5,19.333071875,5.056543155255919,3.579684136393827,4.873390386187395,5.876719921850109,4.864082336425781,3.357538689677855,5.18359375,3.974609375,5.22265625,4.1640625
usp0002rv1,1986-03-14 16:55:52.980000+00:00,4.9,6.1194340277777775,4.943797251218988,7.544074101225395,4.834892625248178,8.956945035077256,4.878259181976318,9.12013531441468,5.02734375,4.7421875,4.93359375,4.56640625
usp0002sb7,1986-03-27 11:58:19.450000+00:00,4.8,2.971072916666667,5.040788692882382,5.348520226840394,4.871445997173717,12.465735595599435,4.993907451629639,6.030158557563117,5.125,4.13671875,5.07421875,4.08203125
usp0002stb,1986-04-10 02:21:10.570000+00:00,4.8,14.756608101851851,5.013221780447212,9.902316607964933,5.189954978382405,12.131390999652776,5.138535976409912,10.071490793695208,4.94140625,9.6015625,4.796875,8.0390625
usp0002swe,1986-04-14 00:25:12.490000+00:00,5.2,11.645433333333331,5.18122608244904,4.6380464563993264,5.285826792346555,6.397240402096304,5.113980770111084,5.258422197498947,5.171875,3.53515625,5.19140625,4.05859375
usp0002t21,1986-04-20 07:03:30.860000+00:00,5.4,10.130903703703703,4.94018472012934,9.062960069950579,4.918754435085416,12.37738592305909,4.8188652992248535,11.43187120304778,4.99609375,4.8515625,5.0,4.98828125
usp0002tcb,1986-04-30 07:07:18.120000+00:00,5.9,1.9439740740740736,5.010190490254173,5.399260537719513,5.049874960098053,3.8627090995958815,4.998543739318848,5.669987168311739,5.05078125,4.91796875,4.8515625,5.1015625
usp0002tee,1986-05-02 10:30:02.850000+00:00,4.9,13.457754282407407,4.966076105119187,11.082837940780903,5.0808873600507125,9.503396646270478,5.097464084625244,12.29837959497016,4.90625,8.921875,4.78125,6.4453125
usp0002tmu,1986-05-07 22:47:10.870000+00:00,6.5,6.731381481481481,5.672454818329943,3.492969017352193,5.974354127169385,3.25346769098335,5.872236251831055,4.307495534925302,5.46875,2.044921875,5.58203125,3.76171875
usp0002u79,1986-05-20 05:25:46.960000+00:00,5.3,12.45500648148148,5.077914770837788,3.9336486576800898,4.9235494335280725,5.06117466812975,5.118310928344727,4.195154152625141,5.12890625,3.46875,5.046875,3.4296875
usp0002u8k,1986-05-21 05:47:10.870000+00:00,5.3,12.934273842592592,5.089275031333172,6.320408791006134,5.067646107436348,9.967540845400594,4.996049404144287,7.767362368759583,5.12890625,3.748046875,5.15234375,3.8515625
usp0002uce,1986-05-24 10:43:35.930000+00:00,5.4,0.4719236111111111,5.147616367877774,4.476487926512995,5.059527188215281,8.598494360178558,5.204537391662598,4.876348322676554,5.1796875,3.765625,5.0625,4.69921875
usp0002upe,1986-06-02 01:31:09.870000+00:00,4.1,14.637542824074073,4.906272910997202,6.4799749258956565,4.857244406391787,9.184064656103068,4.794011116027832,7.362997931086963,5.0,4.91015625,4.8671875,4.5625
usp0002urh,1986-06-03 14:40:09.770000+00:00,4.6,22.788186342592592,4.927773177281027,6.964907015760522,4.979060528758531,8.780624706856521,4.863522529602051,5.574073462125815,4.96484375,9.4375,4.85546875,6.98828125
usp0002uz0,1986-06-11 13:48:01.390000+00:00,4.8,26.758649305555554,4.977298691330025,6.3824299257270445,4.873100453271186,10.04305553098984,5.005143165588379,7.272107305823507,5.02734375,4.80078125,4.90625,5.0703125
usp0002v5r,1986-06-18 08:05:15.450000+00:00,5.5,18.37855810185185,5.024633524181492,3.6057706204227995,4.828265943803425,3.8857905849836207,4.9495391845703125,3.554304680348124,5.07421875,3.697265625,5.25,2.908203125
usp0002v6r,1986-06-19 09:09:09.210000+00:00,4.4,15.097791087962962,4.918055897032193,7.431008553353822,4.738362101906826,15.773151340080885,4.8160576820373535,8.972034848990347,5.02734375,4.69140625,4.98046875,4.6171875
usp0002v7f,1986-06-19 23:18:26.810000+00:00,5.3,4.729521296296296,5.099234688726373,11.991652027181175,5.359797546418223,16.254885229462925,5.290439605712891,13.428362542470584,4.9609375,9.4375,4.87109375,6.7734375
usp0002v80,1986-06-20 17:12:46.940000+00:00,5.1,26.12509594907408,4.863500471273955,6.858297762760877,4.612835937958605,6.628011889769124,4.743434906005859,6.578639082438869,5.01171875,7.35546875,4.92578125,6.7890625
usp0002vbq,1986-06-24 02:53:11.250000+00:00,4.7,0.8441115740740741,5.1710977780864,6.1732353414031635,5.438968148521455,9.18111094347319,5.357314109802246,6.571705611567442,5.015625,5.46484375,4.99609375,5.5390625
usp0002vbx,1986-06-24 06:56:54.590000+00:00,4.9,20.950532175925925,5.062844692302459,5.047398557563963,5.226192665501398,6.998409544882969,5.173263072967529,5.150964543068692,5.01171875,4.86328125,4.82421875,4.703125
usp0002vm4,1986-07-01 00:49:07.180000+00:00,4.9,17.008872453703706,5.343773791519991,5.457160984183346,5.620318239089476,8.345224194949907,5.531605243682861,6.520710522161479,5.140625,3.56640625,5.3046875,3.5390625
usp0002vrr,1986-07-06 19:24:22.990000+00:00,4.7,17.926846875000003,4.939107000971594,3.0930972283011684,4.9136622887229375,4.14408865520212,4.943193912506104,2.218218325470576,4.97265625,4.6484375,4.859375,3.990234375
usp0002vss,1986-07-07 16:26:56.610000+00:00,4.8,6.524280208333334,4.992242188139435,7.380725800867202,4.716177117403326,10.465564455244056,4.803589820861816,9.435094024792502,5.1484375,3.728515625,5.1796875,3.78515625
ci700917,1986-07-08 09:20:44.560000+00:00,4.46,6.468407523148149,4.618029479871273,4.269243825863731,4.575742509023347,11.887224864151936,4.526453971862793,6.15378673963083,4.80859375,0.9189453125,4.23046875,4.234375
usp0002vw0,1986-07-09 23:10:53.100000+00:00,4.8,2.644932407407408,5.311905199688107,7.632781685958665,5.376870614518892,14.702686315382833,5.570662975311279,9.643262399935413,5.21484375,4.05859375,5.08984375,5.36328125
usp0002w5r,1986-07-19 06:53:17.830000+00:00,5.0,5.922706481481482,5.16547832410451,5.960219928149752,5.1960224531820645,9.334944617592,5.190913677215576,6.799171762733988,5.14453125,4.46875,5.1484375,5.39453125
usp0002x57,1986-08-14 19:39:13.670000+00:00,5.8,0.7756998842592593,5.7091194402510155,4.898148564916172,5.970437718394858,7.743453817318198,6.010690212249756,6.755224808462767,5.484375,1.5966796875,5.5625,4.21484375
usp0002xc0,1986-08-20 21:23:54.880000+00:00,4.7,19.69791030092593,5.03131488862165,4.160083578604217,5.024046795375269,4.172878474201054,4.98483943939209,4.069954810319089,5.08203125,4.3203125,4.9609375,4.12890625
usp0002xfn,1986-08-23 23:47:48.850000+00:00,5.2,13.028782407407409,5.104584485391819,4.077192597649352,4.975577573533653,4.608144193500181,5.089176654815674,4.3271564025771125,5.140625,3.6328125,5.18359375,4.43359375
usp0002xjb,1986-08-26 09:43:00.390000+00:00,5.3,18.43640497685185,4.971465913640048,6.468697336754595,4.868294619777614,11.360825813795524,4.912504196166992,7.275064198054054,5.04296875,5.03515625,4.98046875,5.7890625
usp0002xzc,1986-09-11 00:18:25.590000+00:00,4.4,5.187807175925926,5.015691377598336,5.211064890874363,5.008848412601436,9.259529209639096,4.970853805541992,5.404495923241193,5.04296875,4.8671875,5.015625,4.27734375
usp0002y12,1986-09-12 23:57:15.610000+00:00,5.9,0.8750733796296296,4.925933353350762,5.919076422030497,4.692365285678061,8.741196968248355,4.787674903869629,7.090842065672652,5.08203125,3.8359375,4.97265625,4.7421875
usp0002y37,1986-09-14 20:58:23.190000+00:00,4.2,4.5163115740740745,5.096595375286048,6.602068823628795,5.057485963164134,10.242870502724564,5.2545485496521,7.687802849419993,5.0546875,4.671875,5.0078125,4.8515625
usp0002y67,1986-09-17 21:25:15.060000+00:00,5.2,8.406510416666666,5.0304338317958806,9.53745522428584,5.082874433778112,13.707822545094407,4.965693473815918,11.024099959821624,5.09375,6.89453125,4.875,8.8828125
usp0002yct,1986-09-25 20:06:12.500000+00:00,5.2,21.431266666666662,5.03705545740709,8.267238305667533,5.083015989229925,13.470801338476814,5.07032585144043,9.85457157135552,5.015625,5.4453125,4.98828125,6.2265625
usp0002yy6,1986-10-14 16:53:08.180000+00:00,6.4,6.420588310185185,5.069799154939053,3.7461103100222184,5.073067976047584,6.290903305523413,5.059596538543701,2.623316890659716,5.09375,5.7421875,5.0078125,6.09765625
usp0002z0r,1986-10-17 07:32:51.300000+00:00,4.6,22.18741180555556,4.7919744134337545,10.815081849349497,4.601755791455974,14.235673434381257,4.654240608215332,12.007452108358589,4.9296875,8.6953125,4.83984375,6.66796875
usp0002z3j,1986-10-20 06:46:09.980000+00:00,6.2,15.543621527777775,5.685457133038974,2.6226486181639266,6.120008779809077,3.0199169132818025,5.820101261138916,3.119555946349885,5.4609375,1.7392578125,5.6015625,3.451171875
usp0002z8y,1986-10-23 15:48:43.750000+00:00,4.9,0.7703226851851852,5.505407882139225,4.265536103372927,5.689999979983539,6.3083505725490685,5.565254211425781,5.091657974020199,5.3828125,2.796875,5.55078125,3.8515625
usp0003009,1986-11-14 21:20:10.550000+00:00,5.2,0.4785112268518519,5.532756251005432,3.3227684852441115,5.802650550494046,7.173117387666876,5.5768141746521,3.984428297256424,5.4609375,2.146484375,5.3359375,4.3046875
usp0003094,1986-11-22 00:41:42.920000+00:00,4.2,0.2520863425925925,4.695494885126241,5.939000467851136,4.531045090707847,11.892683965253664,4.648374557495117,8.42440258648615,4.88671875,1.5205078125,4.38671875,4.5703125
usp00030hw,1986-12-01 12:53:49.190000+00:00,5.5,0.8389222222222222,5.209842912755323,6.689550610765055,5.372798718798563,9.736121900522644,5.269225597381592,7.802520485570398,5.1328125,4.7109375,5.140625,5.953125
usp000311j,1986-12-21 01:10:51.170000+00:00,5.3,11.031554398148147,4.98729564591123,6.630680315858676,4.873841811323242,11.186277149493478,4.892595291137695,7.723719243529181,5.06640625,4.6875,5.046875,5.6171875
usp000317x,1986-12-28 20:04:35.130000+00:00,5.1,21.86097835648148,5.092417244982404,7.271690292360228,5.332699378727114,6.785393065433133,5.233529090881348,7.259721159937855,4.97265625,7.29296875,4.91796875,5.0
usp00031dt,1987-01-05 12:11:55.770000+00:00,4.5,1.9214302083333328,4.989342822901112,4.649119414689366,4.778594864031241,7.127595683498749,4.839747905731201,5.243863343264634,5.07421875,3.591796875,5.25,3.57421875
usp00031hj,1987-01-09 06:14:44.870000+00:00,4.4,7.74088912037037,4.9128520005582565,19.25038715473849,4.991301321121713,22.912134392421976,4.863133907318115,24.60753852302889,4.93359375,9.7265625,4.83203125,7.1328125
usp00031mu,1987-01-13 13:23:59.570000+00:00,4.4,15.230012731481482,5.090900175386652,7.11629262375507,5.135179849763626,10.32386987413037,5.18198823928833,8.429754099617298,5.0234375,4.78125,5.08984375,4.99609375
usp00031w0,1987-01-24 08:09:21.300000+00:00,4.7,18.620748379629628,5.057059502744888,4.112931425090522,4.8294261569458845,5.235357691382863,4.965287685394287,4.07098660170394,5.2109375,4.1875,5.0234375,6.89453125
usp000321p,1987-01-30 22:29:42.090000+00:00,5.2,18.52045439814815,5.342973441834799,4.080982663648329,5.487968019619871,2.7312490972512604,5.471608638763428,4.040842052575514,5.26171875,4.15234375,5.19140625,5.203125
usp000327d,1987-02-06 13:16:17.890000+00:00,5.6,18.73316655092593,4.951914924914498,6.219071676445715,4.860320537922886,13.195834452041977,4.932725429534912,6.988295588196429,5.015625,4.8515625,4.90234375,4.3203125
usp000329f,1987-02-08 17:48:48.850000+00:00,6.2,4.985675578703703,4.9974841854786956,7.622291659701218,5.179285140951523,8.422653070300584,5.077058792114258,6.680338530783152,4.93359375,9.296875,4.828125,6.8203125
usp000329h,1987-02-08 18:33:58.390000+00:00,6.1,13.703648726851853,5.542823135656763,3.2801456211706985,5.673861356811661,3.198795529391672,5.690611839294434,3.888166986204217,5.45703125,2.19921875,5.390625,2.755859375
usp00032ct,1987-02-11 06:12:53.390000+00:00,5.6,11.380150925925928,4.822884698360959,5.724964706164799,4.796944435270843,6.224301016319389,4.767501354217529,4.010198759632498,4.890625,8.7734375,4.73828125,5.98046875
usp00032cx,1987-02-11 07:56:12.910000+00:00,5.9,20.92713090277778,4.995570057431828,6.57550174781356,5.10630643919646,8.328555928613435,5.014116764068604,7.393606246583687,4.96484375,5.12109375,4.91796875,4.14453125
usp00032ej,1987-02-13 07:18:29.090000+00:00,6.2,0.4234042824074073,5.129243246073945,5.953028159884072,5.318907451604381,8.060014769124468,5.340023040771484,6.337495171693863,5.03125,5.26953125,4.83203125,7.01953125
usp00032jj,1987-02-17 06:16:12.120000+00:00,4.8,22.41364953703704,5.207651321132099,4.99238510441563,5.243557568165521,6.463769947471458,5.2313737869262695,5.311099772524422,5.19140625,4.42578125,5.171875,4.91796875
usp00032k6,1987-02-18 00:00:52.540000+00:00,5.7,13.574872685185186,5.0205650551001,8.473589926774691,5.035911047281918,16.40289312266294,5.0304341316223145,10.517572151210455,5.01171875,4.83984375,5.01171875,5.01953125
usp00032pt,1987-02-23 02:43:39.580000+00:00,5.4,5.483943634259259,5.050650611369259,8.327538379975344,4.993837862370451,8.435095010829809,5.192228317260742,8.964415437461476,5.03515625,7.1953125,4.9296875,6.265625
usp00032u7,1987-02-27 08:31:54.400000+00:00,5.4,14.367248148148148,5.060981293457621,5.56593001694151,4.940171351796353,5.475042576666952,4.922983646392822,6.07323049522111,5.13671875,4.6640625,5.21484375,5.28515625
