mainshock_id,mainshock_time,target_max_mag,target_time_to_max_days,dl_pred_mag,dl_pred_time
usp00000hh,1973-02-14 16:11:14.900000+00:00,5.7,1.0820868055555557,,
usp00000rx,1973-02-28 06:37:49.500000+00:00,6.1,9.542725694444444,,
usp00000tu,1973-03-04 17:57:43.500000+00:00,4.7,24.61652314814815,,
usp00000vx,1973-03-09 10:06:37.700000+00:00,4.8,2.6657129629629632,,
usp00000z7,1973-03-17 08:30:51.800000+00:00,4.3,2.9105868055555555,,
usp00000zj,1973-03-18 11:06:14.700000+00:00,4.9,16.76744212962963,,
usp000012y,1973-03-26 02:37:21.300000+00:00,4.4,0.5310810185185185,,
usp000019y,1973-04-07 12:22:47.300000+00:00,5.0,7.509260416666667,,
usp00001ch,1973-04-12 13:49:15.800000+00:00,5.6,2.347607638888889,,
usp00001eb,1973-04-17 12:34:26.500000+00:00,5.2,22.293278935185185,,
usp00001hw,1973-04-24 21:30:09.900000+00:00,5.0,2.9795266203703705,,
usp00001jy,1973-04-25 21:34:37.900000+00:00,5.3,13.913152777777777,,
usp00001yv,1973-05-29 06:14:22.300000+00:00,4.8,3.8638078703703704,,
usp0000215,1973-06-05 03:12:25.800000+00:00,5.0,1.0518171296296297,,
usp000021x,1973-06-06 13:00:00.100000+00:00,5.3,12.07291087962963,,
usp000023t,1973-06-09 08:21:27.300000+00:00,4.4,16.608372685185184,,
usp0000270,1973-06-17 03:55:02.900000+00:00,7.1,3.950261574074074,,
usp00002g9,1973-07-01 13:33:34.600000+00:00,5.4,0.7607627314814814,,
usp00002h1,1973-07-03 07:03:43.900000+00:00,5.3,1.707667824074074,,
usp00002xr,1973-07-31 10:51:13.200000+00:00,6.3,4.146900462962963,,
usp0000306,1973-08-05 15:47:32.900000+00:00,5.2,20.668427083333334,,
usp000031p,1973-08-09 10:44:26.500000+00:00,5.0,13.188359953703705,,
usp00003jg,1973-09-25 16:17:28.300000+00:00,5.1,0.3154930555555555,,
usp00003pg,1973-10-05 05:47:51.100000+00:00,5.1,3.931398148148148,,
usp000046y,1973-11-19 13:01:56.100000+00:00,4.8,15.337104166666668,,
usp00004ga,1973-12-09 19:55:45.600000+00:00,5.0,23.50504282407407,,
usp00004p9,1973-12-28 13:41:45.800000+00:00,7.2,9.798234953703703,,
usp00004r4,1973-12-30 16:39:29.700000+00:00,5.4,3.817018518518519,,
usp0000510,1974-01-24 19:12:52.100000+00:00,5.3,26.37644212962963,,
usp000053r,1974-02-01 03:12:33.100000+00:00,5.4,0.7070474537037037,,
usp000056v,1974-02-06 04:04:07.200000+00:00,4.7,8.71928125,,
usp00005g5,1974-03-03 14:22:37.500000+00:00,5.2,7.826274305555556,,
usp00005jh,1974-03-09 20:18:06.300000+00:00,5.4,0.4942118055555555,,
usp0000694,1974-05-08 23:33:25.200000+00:00,4.7,17.316024305555555,,
usp00006x9,1974-06-27 07:46:11.900000+00:00,4.4,12.64109375,,
usp00006zm,1974-07-02 23:26:26.600000+00:00,5.1,14.01263425925926,,
usp000072y,1974-07-13 01:18:22.800000+00:00,4.9,15.951752314814811,,
usp00007cc,1974-07-29 07:16:26.100000+00:00,4.8,2.219203703703704,,
usp00007e3,1974-08-01 05:55:38.200000+00:00,5.3,3.1027615740740737,,
usp00007ha,1974-08-08 19:16:45.900000+00:00,5.1,1.1871296296296296,,
usp00007j0,1974-08-11 01:13:55.500000+00:00,5.9,13.48758912037037,,
usp00007nz,1974-08-18 10:44:12.800000+00:00,5.4,5.819377314814815,,
usp00007yp,1974-09-07 20:43:11.500000+00:00,4.7,1.3326423611111111,,
usp0000840,1974-09-21 12:40:22.100000+00:00,5.2,2.0976400462962963,,
usp000085y,1974-09-27 03:10:07.900000+00:00,5.4,24.094896990740743,,
usp0000862,1974-09-27 05:47:29.400000+00:00,4.7,11.22426736111111,,
usp0000888,1974-10-03 14:21:29.100000+00:00,5.3,4.230207175925926,,
usp00008aq,1974-10-08 09:50:58.100000+00:00,5.2,6.608153935185185,,
usp00008qy,1974-11-09 12:59:49.800000+00:00,5.4,2.2623310185185184,,
usp00008uv,1974-11-20 04:14:46.900000+00:00,5.8,4.839512731481482,,
usp00008zj,1974-12-03 03:06:35.200000+00:00,5.7,6.404270833333333,,
usp000099f,1974-12-28 12:11:43.700000+00:00,4.8,19.886287037037036,,
usp00009gz,1975-01-14 19:48:59.200000+00:00,5.6,16.872405092592594,,
usp00009jd,1975-01-19 08:02:02.500000+00:00,5.1,11.46675,,
usp00009nh,1975-01-25 02:08:41.500000+00:00,4.8,15.32920949074074,,
usp00009ry,1975-02-02 08:43:39.100000+00:00,5.4,4.095605324074074,,
usp00009ss,1975-02-04 11:36:07.500000+00:00,5.4,9.100876157407408,,
usp00009zr,1975-02-22 08:36:07.400000+00:00,5.4,22.95453009259259,,
usp0000a7a,1975-03-13 15:26:42.500000+00:00,5.1,1.142542824074074,,
usp0000abg,1975-03-23 07:32:36.500000+00:00,5.5,4.805114583333333,,
usp0000acv,1975-03-27 05:15:06.200000+00:00,4.3,23.828498842592595,,
usp0000ad8,1975-03-28 02:31:05.700000+00:00,4.7,2.7747708333333336,,
usp0000ag4,1975-04-05 09:34:36.600000+00:00,4.4,16.881408564814816,,
usp0000agh,1975-04-06 09:55:18.900000+00:00,5.3,16.186122685185186,,
usp0000atz,1975-04-28 11:06:43.500000+00:00,5.0,4.347928240740741,,
usp0000axa,1975-05-05 05:18:49.300000+00:00,4.9,5.295582175925926,,
usp0000az9,1975-05-10 14:27:38.700000+00:00,5.8,14.979118055555556,,
usp0000b1a,1975-05-14 14:00:00.400000+00:00,5.9,17.013886574074075,,
usp0000b2v,1975-05-18 23:53:53.800000+00:00,5.5,2.083150462962963,,
usp0000b52,1975-05-23 16:01:49.200000+00:00,5.2,3.9255578703703704,,
usp0000b6e,1975-05-26 09:11:51.500000+00:00,4.8,0.5741666666666667,,
usp0000bdp,1975-06-10 13:47:14.500000+00:00,6.4,0.1812175925925926,,
usp0000bm9,1975-06-16 22:35:23.200000+00:00,6.2,3.281105324074074,,
usp0000bss,1975-06-26 12:30:00.200000+00:00,4.7,2.238988425925926,,
usp0000c24,1975-07-20 14:37:39.900000+00:00,5.7,0.3646284722222222,,
usp0000c4p,1975-07-22 19:20:13.800000+00:00,5.1,0.7496331018518518,,
usp0000c7y,1975-07-30 09:17:12.900000+00:00,5.1,5.8078715277777775,,
usp0000cqe,1975-09-06 09:20:10.900000+00:00,4.7,24.234770833333332,,
usp0000cx8,1975-09-24 01:47:49.700000+00:00,4.5,5.078116898148148,,
usp0000d0m,1975-10-01 03:29:58.900000+00:00,5.6,3.060491898148148,,
usp0000d18,1975-10-03 05:14:23.300000+00:00,4.4,0.3175277777777778,,
usp0000d2p,1975-10-06 22:24:16.200000+00:00,5.6,0.7243298611111111,,
usp0000dat,1975-10-28 14:30:00.200000+00:00,6.0,20.020832175925925,,
usp0000dc1,1975-10-31 08:28:02.600000+00:00,6.1,3.172359953703704,,
hv19755025,1975-11-29 14:47:40.100000+00:00,4.29,1.034964351851852,,
usp0000dvc,1975-12-09 09:14:40.600000+00:00,5.2,14.411225694444443,,
usp0000e2t,1975-12-26 15:56:38.700000+00:00,5.7,2.713957175925926,,
usp0000e9f,1976-01-03 19:15:00.200000+00:00,4.5,1.874533564814815,,
usp0000eaj,1976-01-06 21:08:19.300000+00:00,5.6,23.244408564814815,,
usp0000edq,1976-01-13 13:29:19.500000+00:00,5.0,2.8287939814814815,,
usp0000ee7,1976-01-14 16:47:33.500000+00:00,5.2,0.5085381944444444,,
usp0000ef3,1976-01-15 06:06:46.100000+00:00,5.9,9.209769675925926,,
usp0000ekj,1976-01-21 10:05:24.100000+00:00,5.9,1.0961967592592592,,
usp0000ert,1976-01-26 19:01:38.600000+00:00,5.6,2.4835810185185183,,
usp0000ewv,1976-02-03 23:57:54.900000+00:00,4.7,2.7924733796296297,,
usp0000ex3,1976-02-04 09:01:43.400000+00:00,5.6,0.9667048611111112,,
usp0000f1b,1976-02-12 14:45:00.200000+00:00,6.0,22.968748842592593,,
usp0000f2f,1976-02-15 01:54:23.100000+00:00,5.1,8.676096064814814,,
usp0000f2x,1976-02-15 21:23:22.600000+00:00,5.3,11.060407407407409,,
usp0000feq,1976-03-14 12:30:00.200000+00:00,6.1,0.0729155092592592,,
usp0000fk9,1976-03-24 04:46:04.400000+00:00,5.8,0.6221805555555556,,
usp0000fpg,1976-03-29 05:39:35.500000+00:00,4.7,2.668383101851852,,
usp0000g09,1976-04-22 17:03:07.900000+00:00,5.2,0.496037037037037,,
usp0000g5v,1976-05-06 20:00:11.600000+00:00,5.3,5.351445601851852,,
usp0000g9n,1976-05-11 16:59:48.200000+00:00,4.2,15.977015046296298,,
usp0000gc6,1976-05-15 21:55:58.500000+00:00,4.6,0.4441018518518518,,
usp0000gcj,1976-05-17 02:58:40.600000+00:00,4.9,8.463156249999999,,
usp0000gm8,1976-05-29 14:00:18.500000+00:00,5.9,7.430798611111111,,
usp0000gr0,1976-06-05 08:20:07.200000+00:00,5.4,3.296050925925926,,
usp0000gs7,1976-06-07 14:26:39.100000+00:00,4.4,11.933047453703704,,
usp0000gw3,1976-06-15 06:09:01.800000+00:00,5.8,5.320094907407408,,
usp0000gxk,1976-06-17 14:28:49.200000+00:00,5.1,24.93752083333333,,
usp0000gzb,1976-06-20 20:53:13.400000+00:00,5.5,0.3793969907407407,,
usp0000h1p,1976-06-25 19:18:56.900000+00:00,5.6,18.426230324074076,,
usp0000h24,1976-06-26 10:30:59.400000+00:00,5.2,4.291486111111111,,
usp0000h9g,1976-07-11 20:41:47.500000+00:00,5.3,0.1623252314814814,,
usp0000hf6,1976-07-21 15:10:45.600000+00:00,4.4,8.119135416666667,,
usp0000hhf,1976-07-26 01:41:25.400000+00:00,4.8,2.176594907407407,,
usp0000hhh,1976-07-26 02:56:39.300000+00:00,5.1,16.342924768518518,,
usp0000hjg,1976-07-27 19:42:54.600000+00:00,5.4,0.0696805555555555,,
usp0000hkq,1976-07-28 20:17:42.300000+00:00,4.5,24.32401157407407,,
usp0000hpm,1976-08-02 10:55:25.700000+00:00,5.1,1.945672453703704,,
usp0000hv8,1976-08-16 14:06:45.900000+00:00,6.7,3.557890046296297,,
usp0000hvb,1976-08-16 16:11:07.300000+00:00,5.8,3.480290509259259,,
usp0000hw4,1976-08-17 04:19:27.300000+00:00,5.3,22.359622685185183,,
usp0000jdj,1976-09-15 03:15:19.900000+00:00,4.4,24.981489583333335,,
usp0000jj3,1976-09-22 00:16:08.200000+00:00,4.7,17.47045486111111,,
usp0000jpp,1976-09-29 21:02:32.700000+00:00,5.6,19.742554398148147,,
usp0000jq7,1976-09-30 23:34:14.400000+00:00,5.5,0.3027129629629629,,
usp0000k3d,1976-10-29 02:51:07.600000+00:00,5.5,7.164949074074074,,
usp0000k7d,1976-11-06 18:04:08.900000+00:00,4.8,3.1410347222222224,,
usp0000k85,1976-11-07 17:09:06.100000+00:00,5.5,0.0133900462962962,,
usp0000kb9,1976-11-15 13:53:00.600000+00:00,4.9,13.451359953703705,,
usp0000kcr,1976-11-18 05:43:41.300000+00:00,4.8,21.97378125,,
usp0000kf0,1976-11-24 12:22:18.800000+00:00,4.8,6.6584965277777775,,
nc1032447,1976-11-26 11:19:32.070000+00:00,4.1,26.850671527777777,,
usp0000krp,1976-12-14 16:06:44.400000+00:00,5.3,0.5399363425925926,,
usp0000kv9,1976-12-20 20:33:07.800000+00:00,4.7,2.593903935185185,,
usp0000m1d,1977-01-02 09:55:28.400000+00:00,4.8,21.970952546296296,,
usp0000mk9,1977-02-16 10:40:20.900000+00:00,5.3,20.525800925925925,,
usp0000mm8,1977-02-18 20:51:29.800000+00:00,4.6,1.1973518518518518,,
usp0000myv,1977-03-18 21:43:52.400000+00:00,5.1,2.909497685185185,,
usp0000n1c,1977-03-21 21:18:54.200000+00:00,6.2,7.678825231481482,,
usp0000n4d,1977-03-26 04:36:14.700000+00:00,4.5,25.95346064814815,,
usp0000n82,1977-04-02 07:15:22.700000+00:00,5.1,10.658613425925925,,
usp0000ngg,1977-04-20 23:42:50.500000+00:00,5.5,7.369895833333333,,
usp0000pa2,1977-06-14 21:39:35.200000+00:00,5.5,0.9577708333333332,,
usp0000pdx,1977-06-22 12:08:33.400000+00:00,5.5,14.19138888888889,,
usp0000pux,1977-07-24 06:22:51.300000+00:00,5.1,24.93172453703704,,
usp0000px4,1977-07-29 11:15:45.300000+00:00,5.0,4.4204641203703705,,
iscgem694739,1977-08-19 06:08:54.450000+00:00,6.0,11.185808449074074,,
usp0000qat,1977-08-25 18:05:10.800000+00:00,6.0,4.688396990740741,,
usp0000qbd,1977-08-26 19:50:01.400000+00:00,5.2,6.564690972222222,,
usp0000qbn,1977-08-27 07:12:22.500000+00:00,4.8,1.6985243055555554,,
usp0000qfz,1977-09-04 08:48:39.200000+00:00,4.8,11.298719907407408,,
usp0000qga,1977-09-04 17:24:42.800000+00:00,4.8,12.747135416666667,,
usp0000qkc,1977-09-11 23:19:23.700000+00:00,4.5,0.6904537037037036,,
usp0000qmb,1977-09-13 00:21:52.600000+00:00,5.5,14.875751157407406,,
usp0000qse,1977-09-23 05:57:55.600000+00:00,5.5,2.494277777777778,,
usp0000qxw,1977-10-07 12:10:43.700000+00:00,5.8,6.3740046296296295,,
usp0000qzg,1977-10-10 11:53:53.600000+00:00,4.9,2.608736111111111,,
usp0000r34,1977-10-17 17:26:40.400000+00:00,5.3,1.1995324074074074,,
usp0000rp1,1977-11-23 09:26:24.700000+00:00,5.9,10.318538194444445,,
iscgem691017,1977-11-27 08:36:06.240000+00:00,4.6,15.01819398148148,,
usp0000rxe,1977-12-04 05:50:35.600000+00:00,6.1,1.017136574074074,,
usp0000s5w,1977-12-21 01:00:32.800000+00:00,5.0,12.671501157407407,,
usp0000s79,1977-12-23 21:14:26.700000+00:00,5.1,20.34602314814815,,
usp0000s8t,1977-12-28 02:45:36.700000+00:00,5.2,17.510309027777776,,
usp0000scj,1978-01-06 04:41:22.200000+00:00,4.9,0.3211805555555556,,
usp0000sg0,1978-01-13 20:03:03.800000+00:00,5.9,7.410644675925925,,
usp0000spx,1978-01-25 23:18:56.600000+00:00,5.8,4.360520833333333,,
usp0000swb,1978-02-09 21:35:12.700000+00:00,5.3,0.3611423611111111,,
usp0000t22,1978-02-20 04:36:58.100000+00:00,5.1,17.557530092592593,,
usp0000t7c,1978-03-03 10:53:19.800000+00:00,5.0,0.3198761574074074,,
usp0000t7k,1978-03-04 04:46:36.100000+00:00,5.7,22.71794675925926,,
usp0000tm9,1978-03-24 00:42:36.300000+00:00,4.6,19.65525,,
usp0000tmy,1978-03-24 19:47:50.700000+00:00,5.8,10.497980324074074,,
usp0000tn6,1978-03-24 21:05:48.200000+00:00,4.8,2.2876550925925927,,
usp0000twz,1978-04-04 00:40:29.200000+00:00,4.4,3.5005127314814812,,
usp0000u0r,1978-04-10 20:52:18.900000+00:00,5.3,25.948873842592594,,
usp0000u1x,1978-04-12 03:42:03.500000+00:00,4.9,1.256119212962963,,
usp0000uq0,1978-05-24 06:16:55.400000+00:00,5.9,25.97537384259259,,
usp0000uwz,1978-06-04 19:30:23.400000+00:00,4.7,15.590385416666669,,
usp0000uzx,1978-06-11 14:27:55.300000+00:00,4.4,3.796584490740741,,
usp0000uzy,1978-06-11 14:55:25.500000+00:00,4.2,22.993662037037037,,
usp0000v0f,1978-06-12 08:14:26.400000+00:00,5.7,6.111067129629629,,
usp0000v1t,1978-06-14 12:32:33.900000+00:00,5.2,15.389280092592593,,
usp0000v3r,1978-06-17 15:11:33.500000+00:00,5.4,6.9813935185185185,,
usp0000vpz,1978-07-23 14:42:36.900000+00:00,5.4,17.540913194444443,,
usp0000vxb,1978-08-03 23:25:32.100000+00:00,5.3,1.4495590277777777,,
usp0000w2v,1978-08-15 12:37:12.800000+00:00,5.9,21.43036805555555,,
usp0000w5c,1978-08-21 22:05:02.500000+00:00,5.3,1.567599537037037,,
usp0000w5v,1978-08-23 00:38:32.200000+00:00,4.7,11.057653935185186,,
usp0000wad,1978-09-01 09:56:00.600000+00:00,5.0,10.863688657407408,,
usp0000wjx,1978-09-16 15:35:56.600000+00:00,4.9,22.97620949074074,,
usp0000x9z,1978-11-05 22:02:07.100000+00:00,5.9,19.07516550925926,,
usp0000xnu,1978-11-29 04:33:02.900000+00:00,4.8,12.006881944444444,,
usp0000xp7,1978-11-29 19:52:47.600000+00:00,5.4,25.99672337962963,,
usp0000xxb,1978-12-14 07:05:20.600000+00:00,4.4,11.65253587962963,,
usp0000xz3,1978-12-18 07:59:56.300000+00:00,6.0,26.999993055555553,,
usp0000y11,1978-12-21 14:36:53.300000+00:00,4.7,7.854065972222223,,
usp0000ycq,1979-01-11 06:28:13.700000+00:00,4.2,15.034310185185184,,
usp0000yf2,1979-01-16 09:50:10.100000+00:00,5.0,0.4024895833333333,,
usp0000yk3,1979-01-25 04:08:14.200000+00:00,5.2,6.189076388888888,,
usp0000yu0,1979-02-13 05:34:25.900000+00:00,4.5,0.8629421296296296,,
usp0000yvv,1979-02-16 10:08:53.400000+00:00,5.2,1.162380787037037,,
usp0000yxm,1979-02-20 06:32:32.200000+00:00,5.1,1.645372685185185,,
usp0000z2a,1979-02-28 21:27:06.100000+00:00,4.2,1.2475868055555557,,
usp0000z7h,1979-03-08 14:49:52.800000+00:00,4.2,4.966211805555556,,
usp0000zbw,1979-03-14 11:07:16.300000+00:00,5.4,1.3786504629629628,,
usp000100b,1979-04-15 06:19:44.100000+00:00,5.0,2.5508888888888888,,
usp00010b9,1979-04-28 11:38:17.700000+00:00,5.6,19.332957175925927,,
usp00010cy,1979-05-01 00:39:30.900000+00:00,5.0,7.974973379629629,,
usp00010qx,1979-05-18 23:22:25.200000+00:00,5.5,2.592665509259259,,
usp00010uu,1979-05-24 17:23:18.200000+00:00,4.8,4.670635416666667,,
usp00010vy,1979-05-25 16:45:27.300000+00:00,4.6,7.162195601851852,,
usp0001105,1979-05-30 09:38:52.900000+00:00,5.1,19.004422453703704,,
usp000112d,1979-06-02 09:47:58.100000+00:00,4.9,1.873105324074074,,
usp00011g5,1979-06-23 02:56:57.600000+00:00,5.8,11.034719907407409,,
usp00011k0,1979-06-27 09:50:03.500000+00:00,5.4,24.510478009259256,,
usp000121k,1979-07-24 19:31:19.800000+00:00,4.3,4.078861111111111,,
usp0001226,1979-07-25 17:56:58.300000+00:00,4.4,0.0826493055555555,,
usp000127h,1979-08-04 03:56:57.200000+00:00,6.1,10.954862268518518,,
usp00012fz,1979-08-17 12:59:07.400000+00:00,6.0,5.950197916666666,,
usp00012mz,1979-08-26 14:31:22.100000+00:00,4.5,2.110792824074074,,
usp00012wp,1979-09-12 05:17:51.400000+00:00,5.5,4.316280092592592,,
usp00013j3,1979-10-17 23:29:26.400000+00:00,5.8,11.196856481481484,,
usp00013n0,1979-10-22 05:58:48.900000+00:00,5.3,3.7472546296296296,,
usp00013nn,1979-10-23 09:51:06.700000+00:00,5.3,0.8873854166666667,,
usp00013qx,1979-10-27 14:35:57.300000+00:00,5.0,6.058415509259259,,
usp00013tk,1979-11-02 01:32:19.700000+00:00,6.1,4.629922453703704,,
usp00013vp,1979-11-06 11:38:31.500000+00:00,4.6,0.0717604166666666,,
usp0001406,1979-11-13 19:05:02.500000+00:00,4.7,5.587709490740741,,
usp0001407,1979-11-13 20:43:38.800000+00:00,5.4,2.9351747685185186,,
usp000147t,1979-11-27 17:10:32.900000+00:00,6.0,6.676010416666667,,
usp00014ey,1979-12-12 07:59:03.300000+00:00,5.1,9.19932175925926,,
usp00014h9,1979-12-15 00:02:41.600000+00:00,5.0,0.8065150462962962,,
usp00014ud,1980-01-02 20:58:44.200000+00:00,5.0,1.9401006944444448,,
usp00015m1,1980-02-22 03:02:47.200000+00:00,4.7,8.176393518518518,,
usp00015mw,1980-02-23 05:51:03.200000+00:00,5.9,1.2870775462962962,,
usp00015ta,1980-03-02 23:28:57.100000+00:00,5.5,3.383451388888889,,
usp00015we,1980-03-08 22:12:10.300000+00:00,5.1,10.57425462962963,,
usp0001668,1980-03-24 03:59:51.300000+00:00,4.9,1.2248796296296296,,
usp00016cf,1980-03-31 13:04:31.100000+00:00,5.5,25.152335648148146,,
usp00016rg,1980-04-20 02:37:49.300000+00:00,4.6,5.00727199074074,,
usp0001720,1980-05-04 18:35:20.400000+00:00,4.3,7.127393518518519,,
usp0001779,1980-05-14 11:26:00.600000+00:00,5.6,2.949144675925926,,
usp00017nd,1980-05-27 13:01:34.800000+00:00,4.8,8.155277777777778,,
nc1053177,1980-05-27 14:50:56.810000+00:00,4.9,1.0175300925925927,,
usp00018ad,1980-06-18 17:14:54.500000+00:00,5.2,1.8602199074074075,,
usp00018hz,1980-06-29 07:20:05.500000+00:00,4.4,25.073570601851852,,
usp00018r8,1980-07-09 02:11:52.800000+00:00,4.9,3.91325,,
usp00018vj,1980-07-14 16:15:01.700000+00:00,5.0,11.11391550925926,,
usp00018y0,1980-07-17 19:42:23.200000+00:00,6.7,8.312188657407408,,
usp0001959,1980-07-29 14:58:40.800000+00:00,4.5,3.0791620370370367,,
usp000197z,1980-08-02 15:47:26.100000+00:00,5.1,4.446094907407407,,
usp00019aw,1980-08-09 05:45:09.500000+00:00,5.3,21.196519675925927,,
usp00019ht,1980-08-24 20:10:04.200000+00:00,5.6,20.373246527777777,,
usp00019td,1980-09-14 02:42:39.300000+00:00,5.9,25.03581944444444,,
usp00019zv,1980-09-26 15:20:37.100000+00:00,4.8,9.995484953703704,,
usp0001a0x,1980-09-28 18:25:59.700000+00:00,5.7,18.686603009259255,,
usp0001a5w,1980-10-10 12:25:23.500000+00:00,5.3,25.811744212962964,,
usp0001aez,1980-10-25 11:00:05.100000+00:00,6.4,1.2806585648148148,,
usp0001afz,1980-10-26 05:14:19.100000+00:00,5.0,15.79367476851852,,
usp0001ah8,1980-10-27 13:04:54.900000+00:00,5.2,15.58603587962963,,
usp0001ay4,1980-11-23 18:34:53.800000+00:00,5.1,3.546576388888889,,
usp0001b9u,1980-12-15 08:12:45.400000+00:00,5.4,12.445096064814816,,
