Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2010-02-27,20:44:34,-73.53,-37.92,37.3,4.9,mb,USGS
2010-02-27,21:26:56,-73.61,-37.53,35.0,4.5,mb,USGS
2010-02-27,21:34:57,-74.97,-37.67,35.0,4.3,mb,USGS
2010-02-27,21:41:26,-73.84,-37.33,35.0,5.0,mb,USGS
2010-02-27,21:46:38,-73.99,-37.68,35.0,4.4,mb,USGS
2010-02-27,22:07:13,-73.44,-37.97,35.0,4.7,mb,USGS
2010-02-27,22:18:21,-73.46,-37.49,35.0,4.8,mb,USGS
2010-02-27,23:22:09,-73.81,-38.25,35.0,4.1,mb,USGS
2010-02-28,00:53:30,-73.74,-38.15,24.0,5.1,mb,USGS
2010-02-28,01:48:21,-73.89,-37.59,35.0,4.4,mb,USGS
2010-02-28,01:48:25,-73.75,-38.54,17.9,4.6,mb,USGS
2010-02-28,01:53:29,-74.74,-38.27,35.0,4.5,mb,USGS
2010-02-28,02:13:55,-74.48,-37.02,35.7,4.7,mb,USGS
2010-02-28,02:38:30,-73.57,-38.32,31.7,5.4,mb,USGS
2010-02-28,02:41:04,-73.55,-38.38,12.0,5.1,mb,USGS
2010-02-28,03:23:48,-73.51,-37.75,35.0,5.1,mb,USGS
2010-02-28,03:37:14,-73.89,-38.43,34.8,4.7,mb,USGS
2010-02-28,03:45:18,-74.41,-38.48,20.4,4.5,mb,USGS
2010-02-28,04:45:14,-73.87,-37.72,10.9,4.6,mb,USGS
2010-02-28,04:51:13,-73.71,-38.04,19.2,4.9,mb,USGS
2010-02-28,05:19:34,-73.42,-37.79,35.0,5.3,mb,USGS
2010-02-28,06:00:39,-73.76,-38.55,35.0,4.2,mb,USGS
2010-02-28,06:53:57,-73.45,-37.61,35.0,4.4,mb,USGS
2010-02-28,07:43:17,-73.99,-38.53,35.0,4.1,mb,USGS
2010-02-28,08:23:49,-73.93,-37.08,35.0,4.3,mb,USGS
2010-02-28,09:10:00,-73.53,-38.0,34.2,4.9,mb,USGS
2010-02-28,09:28:55,-73.44,-38.13,35.0,4.6,mb,USGS
2010-02-28,09:45:00,-73.77,-37.53,35.0,4.3,mb,USGS
2010-02-28,10:43:10,-75.27,-38.5,35.0,5.1,mb,USGS
2010-02-28,11:12:37,-73.74,-37.8,39.0,4.4,mb,USGS
2010-02-28,12:10:38,-73.53,-38.29,35.0,4.7,mb,USGS
2010-02-28,12:35:59,-73.8,-37.61,35.0,4.5,mb,USGS
2010-02-28,14:11:56,-73.64,-37.47,36.7,4.9,mb,USGS
2010-02-28,14:25:27,-73.47,-37.47,35.0,4.4,mb,USGS
2010-02-28,15:49:18,-74.18,-38.3,35.0,4.2,mb,USGS
2010-02-28,16:03:37,-73.45,-37.45,20.9,4.9,mb,USGS
2010-02-28,16:17:49,-73.7,-37.76,15.2,4.2,mb,USGS
2010-02-28,16:20:37,-73.54,-38.07,37.4,4.6,mb,USGS
2010-02-28,17:28:29,-73.53,-37.84,35.0,4.3,mb,USGS
2010-02-28,17:34:35,-73.85,-38.14,35.0,4.6,mb,USGS
2010-02-28,17:41:22,-73.41,-37.47,35.0,4.7,mb,USGS
2010-02-28,19:31:00,-75.26,-38.2,35.0,4.1,mb,USGS
2010-02-28,19:48:35,-73.68,-38.1,18.0,5.9,mwb,USGS
2010-02-28,21:03:42,-73.58,-38.09,38.2,4.2,mb,USGS
2010-02-28,22:36:17,-73.97,-38.47,33.4,4.8,mb,USGS
2010-03-01,00:01:26,-73.92,-38.31,35.0,5.1,mb,USGS
2010-03-01,06:16:10,-74.93,-37.96,35.0,5.0,mb,USGS
2010-03-01,08:58:33,-74.49,-37.84,35.0,5.0,mwc,USGS
2010-03-01,11:07:46,-73.76,-36.94,35.0,4.8,mb,USGS
2010-03-01,11:16:27,-73.93,-38.55,35.0,4.5,mb,USGS
2010-03-01,11:32:00,-74.86,-37.08,35.0,4.5,mb,USGS
2010-03-01,12:30:37,-74.76,-37.14,35.0,4.6,mb,USGS
2010-03-01,12:48:21,-73.67,-38.38,35.0,4.8,mb,USGS
2010-03-01,13:42:02,-73.68,-37.46,32.2,4.1,mb,USGS
2010-03-01,15:16:03,-73.62,-37.35,29.5,4.1,mb,USGS
2010-03-01,16:21:29,-73.54,-37.94,22.2,4.5,mb,USGS
2010-03-02,00:10:51,-73.73,-37.94,35.0,4.4,mb,USGS
2010-03-02,01:03:37,-73.5,-37.57,36.0,4.9,mb,USGS
2010-03-02,02:00:52,-73.72,-37.47,35.0,4.3,mb,USGS
2010-03-02,05:54:26,-73.56,-37.56,35.0,4.2,mb,USGS
2010-03-02,06:32:03,-73.65,-37.25,35.0,4.2,mb,USGS
2010-03-02,07:22:53,-73.71,-38.54,35.0,4.6,mb,USGS
2010-03-02,09:15:07,-73.61,-38.5,35.0,4.5,mb,USGS
2010-03-02,09:50:32,-74.61,-37.13,35.0,4.3,mb,USGS
2010-03-02,11:21:19,-74.61,-37.84,35.0,4.6,mb,USGS
2010-03-02,17:11:21,-73.48,-37.43,36.2,4.8,mb,USGS
2010-03-02,19:41:49,-73.64,-37.5,30.2,4.5,mb,USGS
2010-03-03,00:34:43,-73.48,-37.76,35.0,4.3,mb,USGS
2010-03-03,04:35:21,-73.48,-37.57,35.0,4.3,mb,USGS
2010-03-03,04:35:59,-73.87,-37.58,35.3,5.3,mwc,USGS
2010-03-03,04:42:27,-73.8,-37.3,35.0,5.1,mwc,USGS
2010-03-03,05:05:47,-73.88,-37.73,35.0,4.3,mb,USGS
2010-03-03,16:25:26,-73.76,-37.28,32.3,4.7,mb,USGS
2010-03-03,18:46:45,-73.55,-37.6,37.3,4.2,mb,USGS
2010-03-03,19:56:33,-73.8,-38.39,35.0,4.4,mb,USGS
2010-03-04,05:43:59,-73.85,-38.07,35.0,4.2,mb,USGS
2010-03-04,09:03:41,-74.58,-37.65,35.0,5.0,mwc,USGS
2010-03-04,12:03:29,-73.64,-38.4,23.2,4.7,mb,USGS
2010-03-04,15:54:32,-73.57,-37.32,8.6,4.6,mb,USGS
2010-03-04,19:11:07,-73.6,-37.26,35.0,4.3,mb,USGS
2010-03-05,10:31:23,-73.64,-37.56,37.1,5.2,mwc,USGS
2010-03-05,12:01:53,-73.51,-37.44,35.0,5.2,mb,USGS
2010-03-06,13:22:03,-73.66,-37.42,35.0,4.2,mb,USGS
2010-03-06,13:34:23,-73.51,-37.84,35.0,4.0,mb,USGS
2010-03-06,15:19:06,-73.71,-37.43,35.0,5.2,mwc,USGS
2010-03-06,16:04:59,-74.89,-37.95,35.0,4.3,mb,USGS
2010-03-06,18:17:52,-73.55,-37.53,35.0,4.7,mb,USGS
2010-03-06,20:48:17,-73.48,-37.55,31.8,4.7,mb,USGS
2010-03-06,21:08:20,-73.57,-37.47,35.0,4.9,mb,USGS
2010-03-07,00:20:11,-73.63,-37.45,35.0,4.2,mb,USGS
2010-03-07,14:22:47,-73.41,-37.95,24.3,4.9,mb,USGS
2010-03-07,16:18:28,-73.5,-38.05,21.4,5.0,mb,USGS
2010-03-07,17:16:30,-73.68,-38.39,35.0,4.5,mb,USGS
2010-03-08,00:27:09,-73.6,-38.05,35.0,4.4,mb,USGS
2010-03-08,00:38:50,-73.9,-37.59,35.0,4.6,mb,USGS
2010-03-08,02:32:47,-73.39,-38.06,40.6,4.9,mb,USGS
2010-03-09,03:05:19,-73.64,-38.49,35.0,4.6,mb,USGS
2010-03-09,11:43:46,-73.58,-37.51,35.0,4.6,mb,USGS
2010-03-10,04:01:48,-73.68,-37.16,36.6,5.2,mwc,USGS
2010-03-10,04:24:15,-73.68,-37.38,35.0,4.4,mb,USGS
2010-03-10,14:12:06,-73.72,-38.43,13.5,4.8,mb,USGS
2010-03-10,16:00:51,-74.91,-38.09,22.9,5.1,mwc,USGS
2010-03-10,16:10:41,-74.47,-37.9,30.0,4.8,mb,USGS
2010-03-10,22:49:39,-73.64,-37.68,25.2,4.3,mb,USGS
2010-03-11,00:34:21,-74.76,-36.95,35.0,4.1,mb,USGS
2010-03-11,02:55:31,-73.67,-37.14,35.0,4.1,mb,USGS
2010-03-11,07:07:25,-73.64,-37.42,35.0,4.4,mb,USGS
2010-03-11,12:43:42,-73.77,-37.17,35.0,4.8,mb,USGS
2010-03-11,12:44:12,-73.51,-37.26,41.6,5.1,mb,USGS
2010-03-11,12:46:13,-73.6,-37.25,35.0,4.6,mb,USGS
2010-03-11,15:19:03,-74.59,-37.18,35.0,4.8,mb,USGS
2010-03-11,21:16:32,-73.5,-37.74,36.7,4.4,mb,USGS
2010-03-11,22:34:03,-73.65,-37.7,24.5,5.3,mwc,USGS
2010-03-11,23:18:11,-73.37,-37.71,42.6,4.9,mb,USGS
2010-03-12,10:32:35,-73.79,-37.7,35.0,5.1,mwc,USGS
2010-03-12,11:27:24,-73.69,-37.51,30.7,4.7,mb,USGS
2010-03-12,14:12:41,-73.5,-37.48,35.0,4.7,mb,USGS
2010-03-12,14:17:08,-73.61,-37.54,35.0,4.0,mb,USGS
2010-03-12,14:45:35,-73.7,-38.15,35.0,4.4,mb,USGS
2010-03-12,14:52:11,-73.55,-37.52,35.0,4.0,mb,USGS
2010-03-12,18:23:08,-73.93,-37.95,35.0,4.5,mb,USGS
2010-03-12,20:23:15,-73.52,-37.34,42.6,4.8,mb,USGS
2010-03-12,23:26:00,-73.65,-37.43,19.4,4.7,mb,USGS
2010-03-13,00:33:20,-73.5,-37.54,35.0,4.4,mb,USGS
2010-03-13,02:37:20,-73.81,-38.17,22.2,4.8,mb,USGS
2010-03-13,05:09:28,-73.68,-38.22,35.0,4.4,mb,USGS
2010-03-13,10:20:47,-73.5,-37.28,35.0,4.8,mb,USGS
2010-03-13,10:34:43,-73.46,-37.55,35.0,5.8,mwc,USGS
2010-03-13,10:39:58,-73.49,-37.55,35.0,4.7,mb,USGS
2010-03-13,17:43:17,-73.78,-37.29,35.0,4.6,mb,USGS
2010-03-14,03:21:31,-73.68,-37.71,35.0,4.6,mb,USGS
2010-03-14,07:24:11,-73.82,-38.09,35.0,4.4,mb,USGS
2010-03-14,13:52:22,-73.65,-38.5,23.2,5.5,mwc,USGS
2010-03-14,14:01:18,-73.6,-38.44,35.0,5.0,mb,USGS
2010-03-14,17:32:37,-73.68,-37.33,35.0,4.5,mb,USGS
2010-03-14,19:23:30,-73.55,-37.85,35.0,4.8,mb,USGS
2010-03-14,20:13:28,-73.74,-38.4,35.0,4.8,mb,USGS
2010-03-14,20:14:20,-73.59,-38.44,6.0,4.9,mb,USGS
2010-03-14,20:21:22,-73.69,-38.37,35.0,4.6,mb,USGS
2010-03-15,15:57:47,-73.54,-37.46,35.0,4.5,mb,USGS
2010-03-15,17:30:01,-75.01,-38.26,35.0,4.4,mb,USGS
2010-03-16,07:18:41,-73.77,-37.2,23.4,4.4,mb,USGS
2010-03-16,08:30:34,-73.52,-38.13,35.0,4.7,mb,USGS
2010-03-17,08:34:10,-73.95,-37.96,35.0,4.5,mb,USGS
2010-03-17,11:02:50,-75.06,-38.22,35.0,4.3,mb,USGS
2010-03-17,19:58:52,-73.85,-37.19,23.7,4.3,mb,USGS
2010-03-18,22:56:25,-73.73,-38.15,21.1,4.8,mb,USGS
2010-03-19,12:36:08,-73.81,-37.2,35.0,4.4,mb,USGS
2010-03-19,22:04:06,-73.72,-38.54,28.3,4.9,mb,USGS
2010-03-20,05:39:28,-74.86,-38.19,35.0,4.7,mb,USGS
2010-03-21,19:05:36,-73.74,-38.0,35.0,4.4,mb,USGS
2010-03-23,11:04:52,-73.77,-37.36,31.8,4.8,mb,USGS
2010-03-24,00:05:14,-73.56,-37.15,19.1,5.1,mwc,USGS
2010-03-24,22:55:46,-73.81,-37.51,35.0,4.0,mb,USGS
2010-03-25,01:34:54,-73.49,-38.31,35.0,4.3,mb,USGS
