Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2015-05-10,00:49:52,86.0,27.78,10.0,4.0,mb,USGS
2015-05-10,09:38:32,85.59,27.45,10.0,4.3,mb,USGS
2015-05-11,03:20:36,85.83,28.01,10.0,4.0,mb,USGS
2015-05-11,14:50:59,85.94,27.93,10.0,4.3,mb,USGS
2015-05-11,14:52:40,85.79,27.76,10.0,4.3,mb,USGS
2015-05-12,07:05:19,86.07,27.81,15.0,7.3,mww,USGS
2015-05-12,07:17:20,86.22,27.71,13.0,5.5,mb,USGS
2015-05-12,07:20:47,86.24,27.31,10.0,4.9,mb,USGS
2015-05-12,07:22:15,86.23,27.58,10.0,4.8,mb,USGS
2015-05-12,07:23:32,86.26,27.56,10.0,5.0,mb,USGS
2015-05-12,07:33:09,86.01,27.75,10.0,4.1,mb,USGS
2015-05-12,07:34:22,86.24,27.75,10.0,5.4,mb,USGS
2015-05-12,07:36:54,86.16,27.62,15.0,6.3,mww,USGS
2015-05-12,07:43:17,86.24,27.65,11.8,4.9,mb,USGS
2015-05-12,07:47:46,86.04,27.56,10.0,4.9,mb,USGS
2015-05-12,07:48:51,86.26,27.72,10.0,4.9,mb,USGS
2015-05-12,07:57:17,86.56,27.74,10.0,4.5,mb,USGS
2015-05-12,08:05:25,86.14,27.92,10.0,4.2,mb,USGS
2015-05-12,08:06:05,86.02,27.72,15.0,5.0,mb,USGS
2015-05-12,08:11:22,85.73,27.47,10.0,4.3,mb,USGS
2015-05-12,08:13:54,85.76,27.76,15.0,5.1,mb,USGS
2015-05-12,08:21:10,86.13,27.73,15.0,5.2,mb,USGS
2015-05-12,08:24:24,86.07,27.75,10.0,4.8,mb,USGS
2015-05-12,08:34:24,86.01,28.19,16.3,4.3,mb,USGS
2015-05-12,08:35:36,86.21,27.7,10.0,4.4,mb,USGS
2015-05-12,08:39:07,86.01,27.74,10.0,4.0,mb,USGS
2015-05-12,08:51:32,86.21,27.65,10.0,4.3,mb,USGS
2015-05-12,08:52:30,86.34,28.01,10.0,4.0,mb,USGS
2015-05-12,08:59:39,86.2,27.77,10.0,4.5,mb,USGS
2015-05-12,09:02:09,86.07,27.73,10.0,4.6,mb,USGS
2015-05-12,09:38:19,86.25,27.67,10.0,4.5,mb,USGS
2015-05-12,09:44:38,85.93,27.76,10.0,4.2,mb,USGS
2015-05-12,10:15:07,86.17,27.72,10.0,4.3,mb,USGS
2015-05-12,10:31:00,85.92,27.69,10.0,4.4,mb,USGS
2015-05-12,10:35:39,86.08,27.66,10.0,4.5,mb,USGS
2015-05-12,10:40:07,86.4,27.8,10.0,4.6,mb,USGS
2015-05-12,10:41:32,86.27,27.72,10.0,4.5,mb,USGS
2015-05-12,10:42:22,86.34,27.48,10.0,4.0,mb,USGS
2015-05-12,10:53:22,86.2,27.73,10.0,4.0,mb,USGS
2015-05-12,11:06:34,86.2,27.64,10.0,4.2,mb,USGS
2015-05-12,11:13:21,85.98,27.82,10.0,4.1,mb,USGS
2015-05-12,11:21:30,86.14,27.68,10.0,4.4,mb,USGS
2015-05-12,11:58:12,85.9,27.69,10.0,4.3,mb,USGS
2015-05-12,12:28:22,85.99,27.68,10.0,4.5,mb,USGS
2015-05-12,13:02:17,85.81,27.64,10.0,4.0,mb,USGS
2015-05-12,13:08:10,85.99,27.61,10.0,4.4,mb,USGS
2015-05-12,13:10:40,85.95,27.87,10.6,4.1,mb,USGS
2015-05-12,13:25:25,86.16,27.65,7.9,4.2,mb,USGS
2015-05-12,13:43:17,85.9,27.75,10.0,4.4,mb,USGS
2015-05-12,13:47:05,85.9,27.73,10.0,4.4,mb,USGS
2015-05-12,13:58:57,86.27,27.6,10.0,4.5,mb,USGS
2015-05-12,15:28:19,86.26,27.72,10.0,4.4,mb,USGS
2015-05-12,15:32:25,86.08,27.79,10.0,4.2,mb,USGS
2015-05-12,15:59:46,86.3,27.65,10.0,4.4,mb,USGS
2015-05-12,16:15:14,86.22,27.74,10.0,4.0,mb,USGS
2015-05-12,16:32:09,86.23,27.62,10.0,4.0,mb,USGS
2015-05-12,16:55:22,85.94,27.71,6.5,4.4,mb,USGS
2015-05-12,17:28:39,86.13,27.5,10.0,4.8,mb,USGS
2015-05-12,18:49:05,86.25,27.72,15.7,4.0,mb,USGS
2015-05-12,18:51:44,86.29,27.65,11.2,4.1,mb,USGS
2015-05-12,19:34:59,86.16,27.64,10.9,4.3,mb,USGS
2015-05-12,19:37:40,86.13,27.69,8.5,4.5,mb,USGS
2015-05-12,20:22:16,85.14,27.59,13.4,4.3,mb,USGS
2015-05-12,20:44:28,86.24,27.92,5.4,4.0,mb,USGS
2015-05-12,21:25:11,84.64,27.78,10.0,5.2,mb,USGS
2015-05-12,21:57:14,86.0,27.8,10.0,4.0,mb,USGS
2015-05-13,02:23:10,86.23,27.67,10.0,4.1,mb,USGS
2015-05-13,02:43:47,86.33,27.62,10.0,4.1,mb,USGS
2015-05-13,06:26:07,86.16,27.65,10.0,4.7,mb,USGS
2015-05-13,06:37:30,86.14,27.76,10.0,4.5,mb,USGS
2015-05-13,06:53:00,86.19,27.72,10.0,4.8,mb,USGS
2015-05-13,09:52:27,86.31,27.77,10.0,4.2,mb,USGS
2015-05-13,10:59:41,86.04,27.8,10.0,4.2,mb,USGS
2015-05-13,21:38:06,86.05,27.72,8.4,5.0,mb,USGS
2015-05-14,03:07:38,86.15,27.67,10.0,4.4,mb,USGS
2015-05-14,14:36:39,85.4,28.11,10.0,3.9,mb,USGS
2015-05-15,01:42:42,84.75,27.97,10.0,4.9,mb,USGS
2015-05-16,00:46:06,84.52,28.01,10.0,4.1,mb,USGS
2015-05-16,03:39:26,85.71,27.64,10.0,4.7,mb,USGS
2015-05-16,03:50:21,85.17,27.48,10.0,4.2,mb,USGS
2015-05-16,11:34:09,86.07,27.56,7.0,5.5,mww,USGS
2015-05-16,20:02:53,84.7,28.01,10.0,4.1,mb,USGS
2015-05-16,23:15:26,85.95,27.68,10.0,4.4,mb,USGS
2015-05-17,05:45:38,85.82,27.58,10.0,4.3,mb,USGS
2015-05-18,12:42:09,84.7,27.94,10.0,4.1,mb,USGS
2015-05-18,22:49:50,85.89,27.59,10.0,4.4,mb,USGS
2015-05-19,10:59:30,85.87,27.77,10.0,4.2,mb,USGS
2015-05-20,09:02:32,85.05,27.32,10.0,4.6,mb,USGS
2015-05-21,09:11:55,85.21,27.82,10.0,4.0,mb,USGS
2015-05-22,10:59:33,84.97,27.96,10.0,4.7,mb,USGS
2015-05-22,11:45:47,86.05,27.54,10.0,4.3,mb,USGS
2015-05-22,13:04:05,85.69,27.66,10.0,4.1,mb,USGS
2015-05-24,21:38:40,84.67,28.03,10.0,4.4,mb,USGS
