Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2019-07-05,01:08:53,-117.55,35.72,1.9,3.1,ml,USGS
2019-07-05,01:18:13,-117.52,35.66,1.8,3.2,ml,USGS
2019-07-05,02:01:41,-117.62,35.77,2.8,3.2,ml,USGS
2019-07-05,02:01:59,-117.55,35.64,11.3,4.0,mw,USGS
2019-07-05,02:05:19,-117.52,35.66,1.9,3.4,ml,USGS
2019-07-05,02:19:41,-117.62,35.77,2.8,3.3,ml,USGS
2019-07-05,03:15:18,-117.57,35.63,4.7,3.2,ml,USGS
2019-07-05,03:19:53,-117.52,35.66,1.5,3.4,ml,USGS
2019-07-05,03:46:54,-117.5,35.68,1.4,3.1,ml,USGS
2019-07-05,04:11:38,-117.55,35.72,2.0,3.5,mw,USGS
2019-07-05,04:14:45,-117.48,35.7,1.2,3.6,ml,USGS
2019-07-05,05:10:37,-117.48,35.71,2.4,3.2,ml,USGS
2019-07-05,05:18:25,-117.61,35.77,2.6,3.4,mw,USGS
2019-07-05,06:09:23,-117.57,35.62,7.2,3.6,mw,USGS
2019-07-05,06:40:42,-117.51,35.7,6.6,3.2,ml,USGS
2019-07-05,07:02:22,-117.56,35.73,2.7,3.2,ml,USGS
2019-07-05,07:27:37,-117.56,35.75,6.9,3.7,mw,USGS
2019-07-05,07:39:13,-117.48,35.69,10.6,3.5,mlr,USGS
2019-07-05,08:21:04,-117.6,35.6,4.5,3.5,ml,USGS
2019-07-05,08:46:49,-117.49,35.69,9.2,3.0,ml,USGS
2019-07-05,08:54:02,-117.5,35.7,8.7,3.5,ml,USGS
2019-07-05,09:46:29,-117.55,35.65,2.3,3.6,ml,USGS
2019-07-05,10:16:34,-117.5,35.66,6.9,3.1,ml,USGS
2019-07-05,10:59:38,-117.59,35.6,2.8,3.5,mw,USGS
2019-07-05,11:07:53,-117.58,35.76,7.0,5.4,mw,USGS
2019-07-05,11:08:40,-117.57,35.76,7.0,3.8,mlr,USGS
2019-07-05,11:10:09,-117.58,35.76,7.0,3.0,ml,USGS
2019-07-05,11:29:14,-117.57,35.77,7.3,3.0,ml,USGS
2019-07-05,11:36:03,-117.58,35.76,7.9,3.2,ml,USGS
2019-07-05,12:23:57,-117.53,35.72,3.0,3.4,ml,USGS
2019-07-05,12:38:30,-117.57,35.77,6.8,4.1,mw,USGS
2019-07-05,12:39:06,-117.52,35.67,4.6,3.1,ml,USGS
2019-07-05,12:55:04,-117.56,35.75,7.4,3.6,mw,USGS
2019-07-05,14:39:33,-117.57,35.74,2.9,3.9,mw,USGS
2019-07-05,15:46:03,-117.48,35.7,1.4,3.0,ml,USGS
2019-07-05,17:02:36,-117.58,35.62,10.8,3.8,mw,USGS
2019-07-05,17:59:56,-117.62,35.79,4.0,3.4,ml,USGS
2019-07-05,22:38:23,-117.6,35.78,2.5,3.1,ml,USGS
2019-07-06,00:13:02,-117.56,35.73,3.1,3.5,ml,USGS
2019-07-06,00:51:25,-117.58,35.75,6.6,3.7,mlr,USGS
2019-07-06,03:16:32,-117.55,35.73,0.9,5.0,mw,USGS
2019-07-06,03:17:13,-117.56,35.75,6.5,4.1,ml,USGS
2019-07-06,03:19:53,-117.6,35.77,8.0,7.1,mw,USGS
2019-07-06,03:20:36,-117.85,36.01,13.9,4.3,mlr,USGS
2019-07-06,03:20:41,-117.74,35.95,9.3,4.8,mlr,USGS
2019-07-06,03:21:10,-117.66,35.83,5.9,4.3,mlr,USGS
2019-07-06,03:21:19,-117.51,35.54,5.6,4.2,mlr,USGS
2019-07-06,03:22:03,-117.73,35.92,8.2,4.6,mlr,USGS
2019-07-06,03:22:17,-117.55,35.75,3.9,4.6,mlr,USGS
2019-07-06,03:22:27,-117.43,35.62,8.4,4.5,mlr,USGS
2019-07-06,03:22:35,-117.43,35.62,9.4,4.7,mlr,USGS
2019-07-06,03:22:48,-117.74,35.89,9.1,4.6,mlr,USGS
2019-07-06,03:23:07,-117.64,35.84,9.8,3.8,mlr,USGS
2019-07-06,03:23:19,-117.68,35.86,6.8,4.5,mlr,USGS
2019-07-06,03:23:29,-117.72,35.88,6.1,4.0,mlr,USGS
2019-07-06,03:23:34,-117.52,35.57,10.8,4.2,mlr,USGS
2019-07-06,03:23:50,-117.62,35.8,11.4,4.8,mlr,USGS
2019-07-06,03:24:07,-117.72,35.89,8.0,3.9,mlr,USGS
2019-07-06,03:24:15,-117.71,35.9,7.1,3.5,mlr,USGS
2019-07-06,03:24:22,-117.73,35.9,5.3,4.2,mlr,USGS
2019-07-06,03:24:33,-117.68,35.89,7.4,4.1,mlr,USGS
2019-07-06,03:24:56,-117.57,35.87,10.8,3.9,mlr,USGS
2019-07-06,03:25:19,-117.69,35.9,7.0,3.9,mlr,USGS
2019-07-06,03:25:27,-117.67,35.86,10.3,4.6,mlr,USGS
2019-07-06,03:25:42,-117.67,35.87,8.1,3.7,mlr,USGS
2019-07-06,03:25:49,-117.48,35.65,1.8,4.0,mlr,USGS
2019-07-06,03:26:04,-117.65,35.83,8.1,4.0,mlr,USGS
2019-07-06,03:26:27,-117.44,35.61,6.1,3.8,mlr,USGS
2019-07-06,03:26:40,-117.7,35.9,6.9,3.6,mlr,USGS
2019-07-06,03:26:51,-117.65,35.89,10.9,4.1,mlr,USGS
2019-07-06,03:27:04,-117.42,35.61,5.8,3.8,mlr,USGS
2019-07-06,03:27:07,-117.73,35.91,8.0,4.5,mlr,USGS
2019-07-06,03:27:11,-117.43,35.53,3.8,4.6,mlr,USGS
2019-07-06,03:27:18,-117.66,35.87,6.7,3.9,mlr,USGS
2019-07-06,03:27:25,-117.49,35.66,5.5,3.9,mlr,USGS
2019-07-06,03:27:36,-117.7,35.89,7.8,4.0,mlr,USGS
2019-07-06,03:28:00,-117.73,35.91,8.2,4.1,mlr,USGS
2019-07-06,03:28:12,-117.66,35.84,11.4,4.1,mlr,USGS
2019-07-06,03:28:25,-117.69,35.87,2.7,4.0,mlr,USGS
2019-07-06,03:28:46,-117.72,35.9,4.8,4.2,mlr,USGS
2019-07-06,03:29:10,-117.45,35.66,2.2,4.0,mlr,USGS
2019-07-06,03:29:15,-117.65,35.87,15.1,4.0,mlr,USGS
2019-07-06,03:29:28,-117.51,35.73,7.0,4.1,mlr,USGS
2019-07-06,03:29:32,-117.71,35.9,3.2,4.5,mlr,USGS
2019-07-06,03:29:47,-117.7,35.9,7.8,3.6,mlr,USGS
2019-07-06,03:29:50,-117.68,35.87,5.4,3.6,ml,USGS
2019-07-06,03:30:00,-117.7,35.88,6.0,3.6,ml,USGS
2019-07-06,03:30:25,-117.36,35.56,8.7,4.5,mlr,USGS
2019-07-06,03:30:43,-117.72,35.87,8.3,3.5,mlr,USGS
2019-07-06,03:30:59,-117.7,35.91,8.8,3.9,mlr,USGS
2019-07-06,03:31:10,-117.72,35.89,9.4,3.6,mlr,USGS
2019-07-06,03:31:24,-117.49,35.66,5.2,3.6,mlr,USGS
2019-07-06,03:31:33,-117.55,35.74,2.4,3.4,mlr,USGS
2019-07-06,03:31:48,-117.7,35.89,8.9,4.0,mlr,USGS
2019-07-06,03:31:58,-117.71,35.89,6.3,3.9,mlr,USGS
2019-07-06,03:32:13,-117.65,35.87,8.2,3.3,ml,USGS
2019-07-06,03:32:25,-117.73,35.9,10.8,3.6,mlr,USGS
2019-07-06,03:32:29,-117.41,35.6,6.7,3.7,mlr,USGS
2019-07-06,03:32:46,-117.73,35.89,6.2,4.2,mlr,USGS
2019-07-06,03:33:03,-117.72,35.9,8.5,3.9,mlr,USGS
2019-07-06,03:33:20,-117.49,35.62,11.0,4.1,mlr,USGS
2019-07-06,03:33:39,-117.72,35.89,9.9,3.8,mlr,USGS
2019-07-06,03:33:39,-117.56,35.73,11.1,4.0,mlr,USGS
2019-07-06,03:33:48,-117.42,35.66,0.8,3.2,ml,USGS
2019-07-06,03:33:55,-117.7,35.87,11.6,3.5,ml,USGS
2019-07-06,03:34:21,-117.59,35.77,1.8,3.6,mlr,USGS
2019-07-06,03:34:27,-117.7,35.9,8.1,3.4,ml,USGS
2019-07-06,03:34:36,-117.73,35.89,6.9,3.3,ml,USGS
2019-07-06,03:34:42,-117.66,35.91,9.5,3.7,mlr,USGS
2019-07-06,03:34:55,-117.4,35.58,13.2,3.5,mlr,USGS
2019-07-06,03:35:05,-117.47,35.65,2.0,4.1,mlr,USGS
2019-07-06,03:35:24,-117.56,35.71,9.1,3.4,ml,USGS
2019-07-06,03:35:30,-117.76,35.98,6.5,3.7,mlr,USGS
2019-07-06,03:35:44,-117.45,35.61,5.9,3.4,ml,USGS
2019-07-06,03:35:49,-117.69,35.88,7.5,3.4,ml,USGS
2019-07-06,03:35:58,-117.56,35.72,10.3,3.5,ml,USGS
2019-07-06,03:36:16,-117.73,35.9,7.3,4.4,mlr,USGS
2019-07-06,03:36:28,-117.54,35.66,3.2,3.8,mlr,USGS
2019-07-06,03:36:54,-117.74,35.9,9.2,3.2,ml,USGS
2019-07-06,03:37:05,-117.53,35.73,2.6,3.6,mlr,USGS
2019-07-06,03:37:25,-117.7,35.87,6.1,3.5,mlr,USGS
2019-07-06,03:37:44,-117.5,35.66,4.8,3.5,ml,USGS
2019-07-06,03:38:22,-117.71,35.91,6.7,3.8,mlr,USGS
2019-07-06,03:38:41,-117.6,35.78,9.3,3.3,ml,USGS
2019-07-06,03:38:56,-117.47,35.65,4.2,3.4,mlr,USGS
2019-07-06,03:39:02,-117.55,35.72,10.5,3.7,mlr,USGS
2019-07-06,03:39:14,-117.43,35.61,9.8,3.8,mlr,USGS
2019-07-06,03:39:34,-117.74,35.9,8.8,3.7,mlr,USGS
2019-07-06,03:39:41,-117.72,35.9,8.2,3.2,mlr,USGS
2019-07-06,03:40:04,-117.7,35.91,7.0,3.6,mlr,USGS
2019-07-06,03:40:16,-117.66,35.83,5.5,3.0,ml,USGS
2019-07-06,03:40:32,-117.63,35.78,5.7,3.4,mlr,USGS
2019-07-06,03:40:43,-117.67,35.88,7.6,3.4,ml,USGS
2019-07-06,03:40:51,-117.61,35.77,9.9,3.5,mlr,USGS
2019-07-06,03:41:14,-117.44,35.64,3.3,3.1,mlr,USGS
2019-07-06,03:41:27,-117.68,35.89,8.2,3.2,ml,USGS
2019-07-06,03:41:38,-117.72,35.89,7.9,4.0,mlr,USGS
2019-07-06,03:41:46,-117.73,35.91,6.0,3.5,ml,USGS
2019-07-06,03:42:04,-117.7,35.91,7.1,3.2,ml,USGS
2019-07-06,03:42:09,-117.73,35.88,7.0,3.6,ml,USGS
2019-07-06,03:42:25,-117.56,35.76,7.6,3.3,ml,USGS
2019-07-06,03:42:37,-117.38,35.57,8.0,3.5,mlr,USGS
2019-07-06,03:42:45,-117.68,35.87,5.0,3.6,ml,USGS
2019-07-06,03:42:52,-117.7,35.88,4.6,3.9,mlr,USGS
2019-07-06,03:43:09,-117.69,35.89,9.5,3.8,mlr,USGS
2019-07-06,03:43:32,-117.73,35.87,6.0,3.2,ml,USGS
2019-07-06,03:44:01,-117.73,35.91,7.0,3.9,mlr,USGS
2019-07-06,03:44:10,-117.59,35.78,11.2,3.6,mlr,USGS
2019-07-06,03:44:17,-117.69,35.91,6.1,4.0,mlr,USGS
2019-07-06,03:44:50,-117.73,35.9,9.8,3.3,ml,USGS
2019-07-06,03:45:09,-117.72,35.92,3.3,3.5,mlr,USGS
2019-07-06,03:45:13,-117.74,35.9,8.5,3.5,mlr,USGS
2019-07-06,03:45:29,-117.73,35.88,7.5,3.5,mlr,USGS
2019-07-06,03:45:54,-117.51,35.7,11.1,3.5,mlr,USGS
2019-07-06,03:46:19,-117.72,35.91,7.5,3.2,ml,USGS
2019-07-06,03:46:26,-117.47,35.68,6.8,4.3,mlr,USGS
2019-07-06,03:46:38,-117.45,35.66,2.1,3.7,mlr,USGS
2019-07-06,03:46:57,-117.72,35.89,5.1,3.3,ml,USGS
2019-07-06,03:47:00,-117.74,35.9,8.5,3.6,mlr,USGS
2019-07-06,03:47:08,-117.72,35.89,7.3,3.3,ml,USGS
2019-07-06,03:47:53,-117.75,35.9,5.0,5.5,mw,USGS
2019-07-06,03:48:14,-117.75,35.9,7.6,3.8,mlr,USGS
2019-07-06,03:48:24,-117.69,35.9,0.5,4.0,mlr,USGS
2019-07-06,03:48:36,-117.74,35.91,7.0,3.6,mlr,USGS
2019-07-06,03:48:54,-117.72,36.0,9.5,3.5,ml,USGS
2019-07-06,03:48:57,-117.72,35.91,6.2,3.7,mlr,USGS
2019-07-06,03:49:24,-117.39,35.56,3.5,3.8,mlr,USGS
2019-07-06,03:49:52,-117.68,35.83,7.1,3.8,mlr,USGS
2019-07-06,03:50:04,-117.44,35.62,7.3,3.7,mlr,USGS
2019-07-06,03:50:11,-117.72,35.9,6.5,3.8,mlr,USGS
2019-07-06,03:50:34,-117.74,35.89,8.4,3.4,ml,USGS
2019-07-06,03:50:49,-117.74,35.91,10.7,3.8,mlr,USGS
2019-07-06,03:50:59,-117.7,35.9,8.3,5.0,mlr,USGS
2019-07-06,03:51:20,-117.67,35.94,9.9,3.8,mlr,USGS
2019-07-06,03:51:38,-117.71,35.9,6.2,3.4,ml,USGS
2019-07-06,03:51:46,-117.69,35.91,8.2,3.2,ml,USGS
2019-07-06,03:51:53,-117.68,35.89,9.0,3.1,ml,USGS
2019-07-06,03:52:03,-117.7,35.9,9.7,3.6,ml,USGS
2019-07-06,03:52:23,-117.6,35.75,6.8,3.4,ml,USGS
2019-07-06,03:52:54,-117.41,35.58,3.6,3.6,mlr,USGS
2019-07-06,03:52:59,-117.74,35.93,6.2,3.7,ml,USGS
2019-07-06,03:53:20,-117.56,35.78,11.8,3.5,ml,USGS
2019-07-06,03:53:40,-117.52,35.71,10.0,3.3,ml,USGS
2019-07-06,03:53:40,-117.71,35.87,5.8,3.7,mlr,USGS
2019-07-06,03:53:57,-117.68,35.9,8.1,3.7,ml,USGS
2019-07-06,03:54:09,-117.74,35.9,7.0,3.2,ml,USGS
2019-07-06,03:54:15,-117.73,35.92,9.5,3.4,ml,USGS
2019-07-06,03:54:46,-117.59,35.78,10.4,3.5,mlr,USGS
2019-07-06,03:55:03,-117.44,35.63,4.2,3.1,ml,USGS
2019-07-06,03:55:20,-117.69,35.91,8.4,4.1,mlr,USGS
2019-07-06,03:55:48,-117.68,35.83,9.0,3.2,ml,USGS
2019-07-06,03:56:01,-117.67,35.88,4.4,3.5,ml,USGS
2019-07-06,03:56:02,-117.48,35.67,3.2,3.1,ml,USGS
2019-07-06,03:56:10,-117.73,35.9,6.6,3.4,ml,USGS
2019-07-06,03:56:25,-117.71,35.87,5.4,3.1,ml,USGS
2019-07-06,03:56:33,-117.74,35.92,6.5,3.5,ml,USGS
2019-07-06,03:56:45,-117.72,35.91,6.0,3.2,ml,USGS
2019-07-06,03:57:12,-117.74,35.9,7.2,3.0,ml,USGS
2019-07-06,03:57:37,-117.7,35.89,4.6,3.6,mlr,USGS
2019-07-06,03:57:50,-117.66,35.87,7.2,4.3,mlr,USGS
2019-07-06,03:58:11,-117.69,35.88,9.7,3.4,ml,USGS
2019-07-06,03:58:25,-117.46,35.66,9.4,3.5,mlr,USGS
2019-07-06,03:58:47,-117.48,35.64,5.3,3.2,ml,USGS
2019-07-06,03:58:57,-117.61,35.78,7.4,3.2,ml,USGS
2019-07-06,03:58:57,-117.68,35.91,2.3,3.4,ml,USGS
2019-07-06,03:59:10,-117.69,35.87,4.5,3.0,ml,USGS
2019-07-06,03:59:24,-117.72,35.89,8.0,3.5,ml,USGS
2019-07-06,03:59:48,-117.71,35.88,4.4,3.5,mlr,USGS
2019-07-06,04:00:10,-117.74,35.89,6.9,3.0,ml,USGS
2019-07-06,04:00:36,-117.7,35.95,4.7,3.2,ml,USGS
2019-07-06,04:00:46,-117.73,35.88,2.6,3.0,ml,USGS
2019-07-06,04:00:58,-117.38,35.55,2.3,3.2,ml,USGS
2019-07-06,04:01:05,-117.67,35.84,10.8,3.2,ml,USGS
2019-07-06,04:02:14,-117.68,35.89,2.2,3.0,ml,USGS
2019-07-06,04:02:42,-117.52,35.69,7.5,3.3,ml,USGS
2019-07-06,04:02:59,-117.72,35.88,4.8,3.5,ml,USGS
2019-07-06,04:03:06,-117.71,35.92,6.2,3.1,ml,USGS
2019-07-06,04:04:09,-117.35,35.58,4.1,3.1,ml,USGS
2019-07-06,04:04:53,-117.73,35.89,6.5,3.1,ml,USGS
2019-07-06,04:05:27,-117.49,35.66,1.9,3.6,ml,USGS
2019-07-06,04:05:40,-117.66,35.83,6.3,3.0,ml,USGS
2019-07-06,04:05:49,-117.71,35.92,2.3,3.9,ml,USGS
2019-07-06,04:06:10,-117.74,35.87,-0.4,3.1,ml,USGS
2019-07-06,04:06:14,-117.37,35.58,5.9,3.8,mlr,USGS
2019-07-06,04:06:31,-117.36,35.6,5.8,3.2,ml,USGS
2019-07-06,04:06:50,-117.46,35.62,10.8,3.2,ml,USGS
2019-07-06,04:07:04,-117.52,35.56,5.5,4.7,mlr,USGS
2019-07-06,04:07:15,-117.69,35.86,2.7,3.7,mlr,USGS
2019-07-06,04:07:37,-117.72,35.91,4.0,3.6,mlr,USGS
2019-07-06,04:07:52,-117.7,35.9,7.9,3.0,ml,USGS
2019-07-06,04:08:07,-117.58,35.74,11.6,3.1,ml,USGS
2019-07-06,04:08:35,-117.67,35.87,6.4,3.4,ml,USGS
2019-07-06,04:08:45,-117.68,35.89,8.8,3.4,ml,USGS
2019-07-06,04:08:55,-117.69,35.89,8.2,3.0,ml,USGS
2019-07-06,04:09:31,-117.55,35.68,11.2,3.4,ml,USGS
2019-07-06,04:09:50,-117.51,35.69,8.7,3.4,ml,USGS
2019-07-06,04:10:05,-117.4,35.64,3.0,3.4,ml,USGS
2019-07-06,04:10:06,-117.65,35.82,6.4,3.3,ml,USGS
2019-07-06,04:10:37,-117.68,35.84,9.1,3.4,mlr,USGS
2019-07-06,04:10:49,-117.58,35.78,10.6,3.7,mlr,USGS
2019-07-06,04:10:52,-117.69,35.92,3.2,3.4,ml,USGS
2019-07-06,04:10:58,-117.71,35.88,9.8,3.6,mlr,USGS
2019-07-06,04:11:02,-117.69,35.9,6.5,3.8,mlr,USGS
2019-07-06,04:11:08,-117.71,35.92,9.0,3.5,ml,USGS
2019-07-06,04:11:23,-117.69,35.88,11.4,3.2,ml,USGS
2019-07-06,04:11:53,-117.73,35.91,6.8,3.1,ml,USGS
2019-07-06,04:12:02,-117.49,35.68,1.3,3.1,ml,USGS
2019-07-06,04:12:13,-117.48,35.66,7.0,3.9,mlr,USGS
2019-07-06,04:12:18,-117.72,35.89,9.2,3.9,ml,USGS
2019-07-06,04:12:44,-117.64,35.84,10.1,3.6,mlr,USGS
2019-07-06,04:13:06,-117.69,35.91,8.4,3.6,mlr,USGS
2019-07-06,04:13:07,-117.61,35.58,9.7,4.8,mlr,USGS
2019-07-06,04:13:30,-117.73,35.89,10.0,3.5,mlr,USGS
2019-07-06,04:13:55,-117.68,35.9,9.4,3.4,ml,USGS
