Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2023-12-02,17:18:39,127.01,8.75,10.0,4.6,mb,USGS
2023-12-02,17:19:10,126.74,9.24,23.7,4.6,mb,USGS
2023-12-02,17:20:54,126.71,8.48,74.8,4.4,mb,USGS
2023-12-02,17:25:08,126.4,8.14,87.9,4.4,mb,USGS
2023-12-02,17:26:53,126.92,8.6,51.4,4.7,mb,USGS
2023-12-02,17:29:48,126.59,8.34,68.9,4.3,mb,USGS
2023-12-02,17:31:40,126.72,8.68,57.1,5.0,mb,USGS
2023-12-02,17:32:49,126.75,8.72,63.9,5.0,mb,USGS
2023-12-02,17:38:36,126.77,8.61,55.7,4.5,mb,USGS
2023-12-02,17:40:15,126.72,8.42,36.1,6.1,mb,USGS
2023-12-02,17:42:16,126.52,8.43,79.8,5.6,mb,USGS
2023-12-02,17:43:14,126.83,8.27,35.0,5.4,mb,USGS
2023-12-02,17:45:05,126.57,8.3,51.5,5.4,mb,USGS
2023-12-02,17:49:44,126.67,8.33,87.2,5.0,mb,USGS
2023-12-02,17:50:08,126.69,8.41,78.2,5.0,mb,USGS
2023-12-02,17:51:16,126.73,8.49,61.1,5.0,mb,USGS
2023-12-02,17:55:28,126.75,8.66,64.3,5.6,mb,USGS
2023-12-02,18:00:06,126.6,8.7,36.2,4.9,mb,USGS
2023-12-02,18:00:56,126.73,8.29,88.3,4.7,mb,USGS
2023-12-02,18:01:24,126.84,8.45,49.0,5.2,mb,USGS
2023-12-02,18:03:47,126.24,8.83,10.0,4.8,mb,USGS
2023-12-02,18:04:43,126.58,8.48,47.0,5.1,mb,USGS
2023-12-02,18:06:05,126.5,8.45,76.0,4.6,mb,USGS
2023-12-02,18:06:29,126.7,8.42,57.4,5.1,mb,USGS
2023-12-02,18:09:25,126.94,8.44,46.4,6.3,mww,USGS
2023-12-02,18:13:24,126.57,8.3,60.9,5.1,mb,USGS
2023-12-02,18:15:29,126.45,8.46,68.8,4.6,mb,USGS
2023-12-02,18:20:40,126.61,8.59,48.9,5.4,mb,USGS
2023-12-02,18:28:18,126.5,8.48,62.1,4.9,mb,USGS
2023-12-02,18:33:15,126.51,8.24,32.5,4.2,mb,USGS
2023-12-02,18:34:08,126.74,8.45,62.0,4.4,mb,USGS
2023-12-02,18:40:15,126.47,8.5,65.4,4.4,mb,USGS
2023-12-02,18:40:37,126.58,8.43,50.5,4.6,mb,USGS
2023-12-02,18:47:15,126.62,8.49,48.5,4.4,mb,USGS
2023-12-02,18:48:43,126.5,8.55,71.5,4.1,mb,USGS
2023-12-02,18:54:07,126.4,8.3,87.9,4.2,mb,USGS
2023-12-02,18:57:21,126.63,8.39,67.4,4.6,mb,USGS
2023-12-02,18:59:30,126.62,8.29,75.0,4.5,mb,USGS
2023-12-02,19:03:41,126.67,8.49,70.1,4.7,mb,USGS
2023-12-02,19:05:02,126.75,8.69,57.1,4.8,mb,USGS
2023-12-02,19:06:35,126.45,8.18,84.0,4.5,mb,USGS
2023-12-02,19:08:16,126.68,8.45,63.1,4.7,mb,USGS
2023-12-02,19:10:52,126.78,8.32,49.8,4.8,mb,USGS
2023-12-02,19:15:24,126.44,8.37,56.9,4.5,mb,USGS
2023-12-02,19:17:00,126.87,8.48,22.1,5.3,mb,USGS
2023-12-02,19:19:21,126.83,8.41,22.2,5.3,mb,USGS
2023-12-02,19:26:54,127.11,8.38,10.0,4.3,mb,USGS
2023-12-02,19:34:25,126.72,8.36,60.8,4.6,mb,USGS
2023-12-02,19:37:00,126.87,8.47,40.8,5.3,mb,USGS
2023-12-02,19:44:48,127.27,8.73,10.0,4.7,mb,USGS
2023-12-02,19:53:19,126.88,8.35,43.9,4.2,mb,USGS
2023-12-02,19:54:19,126.61,8.07,72.7,4.8,mb,USGS
2023-12-02,19:57:09,126.56,8.55,75.1,5.2,mb,USGS
2023-12-02,20:00:39,126.6,8.78,59.0,4.5,mb,USGS
2023-12-02,20:05:00,126.8,8.8,48.2,4.4,mb,USGS
2023-12-02,20:12:32,127.19,8.76,10.0,4.4,mb,USGS
2023-12-02,20:15:37,127.17,8.37,12.8,4.4,mb,USGS
2023-12-02,20:19:52,127.12,8.43,38.2,4.3,mb,USGS
2023-12-02,20:27:40,127.22,8.68,10.0,4.3,mb,USGS
2023-12-02,20:30:43,126.64,8.41,67.3,4.7,mb,USGS
2023-12-02,20:33:31,126.95,8.56,38.5,4.6,mb,USGS
2023-12-02,20:39:30,126.75,8.26,63.6,5.4,mb,USGS
2023-12-02,20:47:37,126.53,8.4,78.8,4.3,mb,USGS
2023-12-02,20:52:15,126.78,8.45,9.0,6.0,mww,USGS
2023-12-02,20:58:01,126.75,8.48,64.2,4.9,mb,USGS
2023-12-02,20:59:20,126.64,8.08,28.2,4.9,mb,USGS
2023-12-02,20:59:38,126.66,8.43,35.0,4.9,mb,USGS
2023-12-02,21:01:36,126.62,8.41,67.0,4.6,mb,USGS
2023-12-02,21:07:10,126.62,8.42,73.5,4.6,mb,USGS
2023-12-02,21:07:18,126.73,8.42,35.0,4.9,mb,USGS
2023-12-02,21:07:51,126.63,8.31,45.7,5.1,mb,USGS
2023-12-02,21:14:56,126.93,8.59,55.3,4.6,mb,USGS
2023-12-02,21:16:07,127.25,8.37,10.0,4.5,mb,USGS
2023-12-02,21:20:15,126.89,8.42,56.3,4.6,mb,USGS
2023-12-02,21:21:00,126.66,8.41,57.0,4.5,mb,USGS
2023-12-02,21:22:48,126.84,8.52,44.0,4.4,mb,USGS
2023-12-02,21:23:41,126.88,8.56,25.5,4.2,mb,USGS
2023-12-02,21:24:19,126.76,8.47,42.5,4.5,mb,USGS
2023-12-02,21:27:02,126.82,8.52,48.7,4.6,mb,USGS
2023-12-02,21:28:03,126.85,8.51,64.7,4.5,mb,USGS
2023-12-02,21:30:59,126.64,8.33,67.5,4.6,mb,USGS
2023-12-02,21:39:38,126.69,8.38,67.5,4.5,mb,USGS
2023-12-02,21:43:24,126.69,8.08,81.5,4.4,mb,USGS
2023-12-02,21:44:38,126.68,8.28,41.4,4.5,mb,USGS
2023-12-02,21:45:47,126.69,8.43,70.8,4.4,mb,USGS
2023-12-02,21:46:41,126.67,8.43,59.3,5.1,mb,USGS
2023-12-02,21:52:34,126.87,8.55,45.8,4.6,mb,USGS
2023-12-02,21:54:22,126.97,8.54,49.4,4.3,mb,USGS
2023-12-02,21:55:34,126.71,8.24,68.2,4.8,mb,USGS
2023-12-02,22:00:42,127.07,8.47,29.5,4.5,mb,USGS
2023-12-02,22:02:12,126.62,8.36,62.8,4.9,mb,USGS
2023-12-02,22:12:23,126.73,8.36,72.8,4.5,mb,USGS
2023-12-02,22:18:11,126.33,8.29,76.8,4.3,mb,USGS
2023-12-02,22:19:35,126.82,8.47,60.9,4.5,mb,USGS
2023-12-02,22:21:18,126.92,8.54,56.0,4.2,mb,USGS
2023-12-02,22:30:59,126.52,8.34,80.8,4.5,mb,USGS
2023-12-02,22:33:53,127.13,8.76,10.0,4.4,mb,USGS
2023-12-02,22:35:41,126.89,8.37,26.2,5.5,mb,USGS
2023-12-02,22:41:20,126.53,8.28,77.1,4.7,mb,USGS
2023-12-02,22:43:39,126.56,8.38,86.8,4.5,mb,USGS
2023-12-02,22:45:19,126.81,8.53,60.7,4.9,mb,USGS
2023-12-02,22:46:17,126.6,8.35,79.8,4.7,mb,USGS
2023-12-02,22:48:45,126.74,8.46,58.5,4.4,mb,USGS
2023-12-02,23:00:10,127.05,8.64,45.8,4.3,mb,USGS
2023-12-02,23:04:56,126.63,8.33,74.5,4.1,mb,USGS
2023-12-02,23:05:52,127.25,8.11,66.2,4.2,mb,USGS
2023-12-02,23:08:55,126.59,8.95,54.7,4.0,mb,USGS
2023-12-02,23:19:52,126.72,8.27,50.7,4.6,mb,USGS
2023-12-02,23:24:25,126.8,8.43,62.3,4.5,mb,USGS
2023-12-02,23:45:20,126.64,8.57,62.6,4.8,mb,USGS
2023-12-02,23:50:11,126.39,8.37,98.7,4.0,mb,USGS
2023-12-02,23:52:03,126.88,8.69,54.2,4.1,mb,USGS
2023-12-02,23:54:00,126.82,8.42,59.1,4.1,mb,USGS
2023-12-02,23:55:09,126.68,8.45,83.7,4.3,mb,USGS
2023-12-03,00:11:48,126.7,8.25,70.1,4.5,mb,USGS
2023-12-03,00:24:31,126.73,8.41,74.4,4.4,mb,USGS
2023-12-03,00:37:44,126.84,8.05,74.7,4.4,mb,USGS
2023-12-03,00:43:03,126.82,8.62,56.3,4.2,mb,USGS
2023-12-03,00:44:01,126.74,8.5,60.9,4.2,mb,USGS
2023-12-03,00:46:19,126.68,8.68,81.5,4.6,mb,USGS
2023-12-03,00:48:25,126.51,8.4,50.3,4.9,mb,USGS
2023-12-03,01:03:28,126.76,8.49,54.5,4.5,mb,USGS
2023-12-03,01:16:06,126.93,8.44,56.8,4.7,mb,USGS
2023-12-03,01:43:30,126.54,8.34,62.1,4.5,mb,USGS
2023-12-03,02:02:00,126.65,8.4,73.5,4.4,mb,USGS
2023-12-03,02:02:37,126.84,8.6,48.4,5.3,mb,USGS
2023-12-03,02:21:20,126.71,8.46,59.1,4.5,mb,USGS
2023-12-03,02:31:59,126.62,8.49,54.4,4.7,mb,USGS
2023-12-03,02:35:27,126.38,8.52,75.9,4.4,mb,USGS
2023-12-03,02:36:42,126.93,8.35,62.4,4.6,mb,USGS
2023-12-03,02:42:55,126.52,8.34,55.4,4.5,mb,USGS
2023-12-03,02:47:51,126.63,8.42,65.5,4.4,mb,USGS
2023-12-03,02:53:24,126.63,8.02,69.5,4.5,mb,USGS
2023-12-03,02:58:17,126.65,8.64,48.3,4.5,mb,USGS
2023-12-03,03:02:13,126.5,8.35,78.3,4.5,mb,USGS
2023-12-03,03:10:18,126.99,8.01,35.0,4.6,mb,USGS
2023-12-03,03:18:00,126.3,8.34,59.7,4.4,mb,USGS
2023-12-03,03:23:58,126.25,8.67,10.0,4.4,mb,USGS
2023-12-03,03:24:54,126.62,8.58,52.7,4.9,mb,USGS
2023-12-03,03:28:17,126.77,8.08,60.4,5.1,mb,USGS
2023-12-03,03:36:24,126.8,8.35,65.3,5.2,mb,USGS
2023-12-03,03:40:12,126.68,8.06,62.7,4.7,mb,USGS
2023-12-03,03:41:59,126.84,8.4,35.0,4.6,mb,USGS
2023-12-03,03:42:50,126.64,8.04,72.0,4.5,mb,USGS
2023-12-03,03:43:39,126.52,8.1,55.3,4.5,mb,USGS
2023-12-03,03:55:41,126.92,8.37,54.6,4.9,mb,USGS
2023-12-03,04:15:50,126.76,7.9,81.4,4.5,mb,USGS
2023-12-03,04:20:59,126.89,8.35,48.0,4.3,mb,USGS
2023-12-03,04:24:17,126.4,8.69,64.6,4.6,mb,USGS
2023-12-03,04:29:54,126.72,7.62,10.0,4.4,mb,USGS
2023-12-03,04:34:15,126.6,8.45,66.2,4.4,mb,USGS
2023-12-03,04:35:37,126.79,8.43,66.0,4.4,mb,USGS
2023-12-03,04:40:35,126.88,8.25,49.1,4.7,mb,USGS
2023-12-03,04:41:51,126.77,8.32,45.4,5.2,mb,USGS
2023-12-03,04:54:28,126.53,8.29,67.1,4.5,mb,USGS
2023-12-03,04:59:15,126.43,8.67,46.6,5.1,mb,USGS
2023-12-03,05:27:55,126.92,8.62,54.5,4.9,mb,USGS
2023-12-03,05:38:11,126.77,8.5,55.5,4.7,mb,USGS
2023-12-03,05:43:43,126.67,8.64,63.4,5.4,mww,USGS
2023-12-03,05:47:53,126.85,8.6,53.0,4.8,mb,USGS
2023-12-03,05:50:23,126.65,8.18,67.5,4.9,mb,USGS
2023-12-03,05:57:24,126.59,8.13,61.8,4.5,mb,USGS
2023-12-03,06:03:39,126.71,8.45,62.9,4.3,mb,USGS
2023-12-03,06:10:51,126.66,8.19,85.7,4.5,mb,USGS
2023-12-03,06:18:22,126.62,8.42,73.3,4.7,mb,USGS
2023-12-03,06:26:55,126.48,8.26,80.8,4.2,mb,USGS
2023-12-03,06:33:41,127.16,8.75,10.0,4.1,mb,USGS
2023-12-03,06:37:14,126.76,8.51,57.3,4.5,mb,USGS
2023-12-03,06:41:50,126.49,8.95,58.8,4.6,mb,USGS
2023-12-03,06:44:43,126.75,8.47,54.9,4.5,mb,USGS
2023-12-03,06:47:15,126.41,8.31,85.3,4.0,mb,USGS
2023-12-03,06:55:38,126.77,8.29,54.1,4.5,mb,USGS
2023-12-03,07:01:06,126.58,8.39,67.3,4.3,mb,USGS
2023-12-03,07:04:10,127.03,8.47,50.0,4.3,mb,USGS
2023-12-03,07:04:47,126.61,8.67,61.6,4.6,mb,USGS
2023-12-03,07:11:00,126.87,8.73,51.0,4.8,mb,USGS
2023-12-03,07:44:23,126.67,8.38,53.5,4.7,mb,USGS
2023-12-03,07:54:05,126.64,8.45,45.1,4.2,mb,USGS
2023-12-03,07:54:52,126.95,8.47,51.9,4.9,mb,USGS
2023-12-03,08:10:55,126.68,8.33,68.4,4.4,mb,USGS
2023-12-03,08:12:53,126.61,8.32,69.6,4.4,mb,USGS
2023-12-03,08:13:39,126.83,8.68,59.6,4.6,mb,USGS
2023-12-03,08:18:20,126.72,8.5,23.1,4.4,mb,USGS
2023-12-03,08:31:21,126.65,8.16,59.6,4.5,mb,USGS
2023-12-03,08:36:26,126.69,8.09,78.6,4.7,mb,USGS
2023-12-03,08:41:38,126.75,8.39,65.3,4.5,mb,USGS
2023-12-03,08:41:55,126.69,8.39,71.6,4.9,mb,USGS
2023-12-03,08:57:59,126.88,8.27,50.6,4.5,mb,USGS
2023-12-03,09:02:37,126.65,8.27,54.4,4.1,mb,USGS
2023-12-03,09:03:39,126.85,8.4,57.1,5.1,mb,USGS
2023-12-03,09:05:52,126.77,8.21,44.2,4.4,mb,USGS
2023-12-03,09:07:47,126.66,8.53,57.9,4.2,mb,USGS
2023-12-03,09:12:09,126.89,8.45,51.7,4.5,mb,USGS
2023-12-03,09:19:58,126.71,8.37,53.9,4.6,mb,USGS
2023-12-03,09:22:45,126.33,8.43,61.6,4.2,mb,USGS
2023-12-03,09:37:14,126.85,8.4,54.3,4.7,mb,USGS
2023-12-03,09:42:31,126.97,8.52,44.4,4.4,mb,USGS
2023-12-03,09:45:36,126.72,8.7,58.0,5.0,mb,USGS
2023-12-03,09:48:47,126.82,8.5,58.2,4.9,mb,USGS
2023-12-03,09:55:44,126.75,8.51,52.3,4.6,mb,USGS
2023-12-03,10:00:04,126.77,8.49,57.0,4.6,mb,USGS
2023-12-03,10:10:43,126.71,8.36,64.6,4.2,mb,USGS
2023-12-03,10:17:26,126.81,8.47,50.2,4.8,mb,USGS
2023-12-03,10:22:06,126.74,8.5,45.4,4.6,mb,USGS
2023-12-03,10:27:56,126.36,8.5,55.8,4.4,mb,USGS
2023-12-03,10:35:52,126.75,8.49,19.0,6.6,mww,USGS
2023-12-03,10:39:23,126.62,8.56,45.3,5.7,mb,USGS
2023-12-03,10:45:47,126.18,8.64,61.8,4.5,mb,USGS
2023-12-03,10:46:45,126.54,8.51,48.5,4.8,mb,USGS
2023-12-03,10:49:40,126.8,8.55,51.2,4.6,mb,USGS
2023-12-03,10:51:42,126.54,8.38,54.2,4.4,mb,USGS
2023-12-03,10:53:05,127.05,8.29,39.4,5.5,mb,USGS
2023-12-03,10:54:55,126.86,8.56,36.1,5.6,mww,USGS
2023-12-03,10:58:38,126.83,8.83,42.8,5.4,mb,USGS
2023-12-03,11:00:29,126.56,8.7,43.1,5.0,mb,USGS
2023-12-03,11:01:22,126.32,8.65,67.0,4.6,mb,USGS
2023-12-03,11:03:08,126.76,8.59,57.8,4.5,mb,USGS
2023-12-03,11:04:55,126.52,8.79,40.5,4.5,mb,USGS
2023-12-03,11:06:18,127.1,8.65,10.0,4.7,mb,USGS
2023-12-03,11:07:52,126.89,8.57,51.2,4.6,mb,USGS
2023-12-03,11:08:54,126.62,8.67,51.2,4.2,mb,USGS
2023-12-03,11:09:16,126.92,8.55,44.3,4.4,mb,USGS
2023-12-03,11:11:27,126.64,8.54,57.3,4.3,mb,USGS
2023-12-03,11:19:42,126.56,8.77,53.0,4.4,mb,USGS
2023-12-03,11:20:45,126.76,8.56,41.6,4.4,mb,USGS
2023-12-03,11:23:42,126.64,8.62,42.5,4.3,mb,USGS
2023-12-03,11:31:09,126.94,8.54,51.8,4.9,mb,USGS
2023-12-03,11:40:47,126.8,8.45,55.2,4.5,mb,USGS
2023-12-03,11:53:44,126.75,8.38,59.6,4.7,mb,USGS
2023-12-03,11:56:38,126.59,8.48,55.6,4.2,mb,USGS
2023-12-03,11:57:59,126.82,8.54,58.4,4.3,mb,USGS
2023-12-03,12:13:46,126.83,8.5,57.0,4.6,mb,USGS
2023-12-03,12:28:35,126.93,8.46,58.1,4.8,mb,USGS
2023-12-03,12:29:32,126.82,8.42,44.5,4.4,mb,USGS
2023-12-03,12:37:11,126.98,8.64,30.6,4.3,mb,USGS
2023-12-03,12:39:06,126.74,8.37,54.8,4.3,mb,USGS
2023-12-03,12:39:36,127.02,8.67,28.0,5.4,mb,USGS
2023-12-03,12:44:48,126.8,8.47,56.6,5.2,mb,USGS
2023-12-03,12:47:26,126.8,8.55,47.9,4.2,mb,USGS
2023-12-03,12:55:10,126.96,8.54,46.4,4.1,mb,USGS
2023-12-03,12:58:18,126.79,8.05,61.1,4.3,mb,USGS
2023-12-03,13:17:07,126.39,8.35,80.1,4.3,mb,USGS
2023-12-03,13:22:52,126.64,8.48,55.6,4.7,mb,USGS
2023-12-03,13:36:38,126.73,8.52,44.4,4.4,mb,USGS
2023-12-03,14:02:19,126.52,8.17,76.8,4.5,mb,USGS
2023-12-03,14:18:54,126.33,8.44,72.1,4.5,mb,USGS
2023-12-03,14:30:59,126.89,8.92,10.0,4.6,mb,USGS
2023-12-03,14:35:56,126.82,8.73,13.0,6.0,mww,USGS
2023-12-03,14:38:35,126.79,8.69,54.8,5.1,mb,USGS
2023-12-03,14:45:39,127.09,8.73,35.0,4.5,mb,USGS
2023-12-03,14:50:51,127.05,8.78,10.0,4.5,mb,USGS
2023-12-03,14:51:35,127.01,8.71,10.0,4.5,mb,USGS
2023-12-03,14:54:09,126.69,8.3,73.6,5.1,mb,USGS
2023-12-03,15:19:20,126.57,8.29,77.4,4.3,mb,USGS
2023-12-03,15:26:32,126.72,8.56,61.7,4.7,mb,USGS
2023-12-03,15:37:05,127.11,8.78,10.0,4.1,mb,USGS
2023-12-03,15:39:37,126.72,8.73,47.2,4.8,mb,USGS
2023-12-03,15:42:52,126.79,8.47,59.1,4.6,mb,USGS
2023-12-03,16:27:40,126.48,8.32,84.7,4.5,mb,USGS
2023-12-03,16:31:58,126.65,8.9,74.9,4.4,mb,USGS
2023-12-03,17:01:50,126.7,8.53,60.0,5.0,mb,USGS
2023-12-03,17:09:15,126.85,8.49,65.6,4.6,mb,USGS
2023-12-03,17:23:43,126.81,8.79,61.2,4.3,mb,USGS
2023-12-03,17:24:09,126.69,8.82,47.3,4.6,mb,USGS
2023-12-03,17:38:10,126.84,8.52,57.6,4.2,mb,USGS
2023-12-03,17:50:10,126.66,8.9,55.5,4.6,mb,USGS
2023-12-03,18:06:52,126.97,8.61,42.3,4.5,mb,USGS
2023-12-03,18:07:58,126.66,8.5,58.9,4.8,mb,USGS
2023-12-03,18:11:20,126.53,8.87,59.1,5.1,mb,USGS
2023-12-03,18:29:44,126.77,8.5,56.5,4.8,mb,USGS
2023-12-03,18:47:53,126.78,8.39,59.8,4.5,mb,USGS
2023-12-03,18:59:22,126.45,8.96,57.2,4.9,mb,USGS
2023-12-03,19:03:14,126.59,8.58,69.6,4.7,mb,USGS
2023-12-03,19:14:54,126.57,8.85,65.8,4.8,mb,USGS
2023-12-03,19:37:24,126.81,8.59,69.3,4.0,mb,USGS
2023-12-03,19:47:20,127.4,8.75,10.0,4.4,mb,USGS
2023-12-03,19:49:35,126.61,8.97,20.0,6.9,mww,USGS
2023-12-03,20:03:12,126.65,8.56,77.6,4.8,mb,USGS
2023-12-03,20:10:19,126.66,8.83,67.7,4.9,mb,USGS
2023-12-03,20:13:31,126.7,9.06,84.3,4.5,mb,USGS
2023-12-03,20:15:08,126.44,8.71,34.5,4.4,mb,USGS
2023-12-03,20:18:53,126.63,8.92,62.4,5.0,mb,USGS
2023-12-03,20:27:49,126.6,8.99,61.9,4.7,mb,USGS
2023-12-03,20:30:19,126.49,8.9,47.4,5.3,mb,USGS
2023-12-03,20:52:44,126.99,9.0,10.0,4.4,mb,USGS
2023-12-03,21:05:16,126.32,8.85,64.7,4.4,mb,USGS
2023-12-03,21:06:36,126.78,8.45,61.0,4.5,mb,USGS
2023-12-03,21:08:17,126.87,8.24,58.3,4.7,mb,USGS
2023-12-03,21:32:12,126.87,8.56,53.6,4.2,mb,USGS
2023-12-03,21:35:43,126.91,8.21,53.0,4.4,mb,USGS
2023-12-03,21:43:38,126.81,8.74,24.2,5.4,mb,USGS
2023-12-03,21:47:38,126.55,8.87,63.8,4.6,mb,USGS
2023-12-03,21:53:10,126.99,8.0,35.0,4.2,mb,USGS
2023-12-03,21:55:57,127.19,8.78,10.0,4.4,mb,USGS
2023-12-03,21:57:11,126.4,9.0,59.5,4.5,mb,USGS
2023-12-03,22:06:22,126.76,8.66,59.9,4.5,mb,USGS
2023-12-03,22:08:05,126.4,8.74,80.1,4.5,mb,USGS
2023-12-03,22:12:37,126.93,8.57,54.9,4.4,mb,USGS
2023-12-03,22:20:32,126.77,8.56,54.7,4.8,mb,USGS
2023-12-03,22:30:04,126.68,8.75,49.4,4.5,mb,USGS
2023-12-03,22:31:40,126.48,8.5,80.4,4.2,mb,USGS
2023-12-03,22:38:51,126.97,8.65,43.4,4.5,mb,USGS
2023-12-03,22:42:17,126.94,8.7,35.0,5.1,mb,USGS
2023-12-03,22:55:09,126.61,9.08,35.0,4.5,mb,USGS
2023-12-03,23:15:12,126.59,8.24,59.6,4.3,mb,USGS
2023-12-03,23:16:16,126.86,8.36,35.0,4.6,mb,USGS
2023-12-03,23:23:47,126.77,9.1,47.5,4.5,mb,USGS
2023-12-03,23:25:12,126.76,8.4,58.8,5.1,mb,USGS
2023-12-03,23:57:48,126.34,8.52,35.0,4.4,mb,USGS
2023-12-04,00:36:08,126.61,8.47,57.5,4.4,mb,USGS
2023-12-04,00:39:02,126.78,8.11,51.0,4.8,mb,USGS
2023-12-04,00:44:26,126.54,8.9,49.4,4.9,mb,USGS
2023-12-04,00:55:23,126.68,8.86,35.0,4.3,mb,USGS
2023-12-04,01:00:36,126.52,8.88,49.6,4.5,mb,USGS
2023-12-04,01:05:53,127.12,7.64,10.0,4.3,mb,USGS
2023-12-04,01:06:40,126.6,8.54,35.0,4.5,mb,USGS
2023-12-04,01:07:50,126.81,8.45,66.4,5.5,mww,USGS
2023-12-04,01:17:35,126.79,8.51,70.9,4.4,mb,USGS
