Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2023-02-06,06:54:57,37.39,37.64,10.0,4.8,mwr,USGS
2023-02-06,06:59:05,37.08,37.47,19.2,4.2,mb,USGS
2023-02-06,07:08:32,36.45,36.71,11.5,4.5,mb,USGS
2023-02-06,07:10:09,36.33,36.6,10.0,4.2,mb,USGS
2023-02-06,07:24:13,36.26,36.8,10.0,4.3,mb,USGS
2023-02-06,07:29:40,35.5,35.64,10.0,4.5,mb,USGS
2023-02-06,07:41:14,38.08,37.87,10.0,4.6,mb,USGS
2023-02-06,07:54:39,35.58,35.59,10.0,4.3,mb,USGS
2023-02-06,08:01:47,36.42,36.62,10.0,4.5,mb,USGS
2023-02-06,08:12:52,35.31,35.61,10.0,4.4,mb,USGS
2023-02-06,08:26:39,35.92,36.18,10.0,4.0,mb,USGS
2023-02-06,08:52:37,37.21,37.46,10.0,4.8,mb,USGS
2023-02-06,08:58:34,38.26,38.04,11.4,4.5,mb,USGS
2023-02-06,09:21:01,37.98,37.76,17.1,4.5,mb,USGS
2023-02-06,09:23:45,36.43,36.92,10.0,4.6,mb,USGS
2023-02-06,09:36:17,36.79,37.31,11.4,4.3,mb,USGS
2023-02-06,10:07:31,36.16,35.83,10.0,4.6,mb,USGS
2023-02-06,10:12:17,38.33,37.93,17.1,4.4,mb,USGS
2023-02-06,10:24:48,37.2,38.01,7.4,7.5,mww,USGS
2023-02-06,10:26:46,38.1,38.03,10.0,6.0,mb,USGS
2023-02-06,10:32:08,37.2,38.0,14.1,5.4,mb,USGS
2023-02-06,10:35:58,37.8,38.02,10.0,5.8,mb,USGS
2023-02-06,10:38:57,37.36,37.87,10.0,4.5,mb,USGS
2023-02-06,10:44:46,37.8,38.03,12.0,4.6,mb,USGS
2023-02-06,10:46:56,36.84,38.04,10.0,4.7,mb,USGS
2023-02-06,10:47:41,36.64,38.04,10.0,4.7,mb,USGS
2023-02-06,10:50:35,37.81,37.92,16.1,4.3,mb,USGS
2023-02-06,10:50:56,37.93,37.62,10.0,4.6,mb,USGS
2023-02-06,10:51:30,38.18,38.25,10.0,5.7,mb,USGS
2023-02-06,10:55:02,37.38,38.62,10.0,4.3,mb,USGS
2023-02-06,10:56:24,37.38,37.97,10.0,4.6,mb,USGS
2023-02-06,11:01:36,37.44,37.83,13.8,4.8,mb,USGS
2023-02-06,11:04:38,36.66,38.07,15.3,4.2,mb,USGS
2023-02-06,11:05:35,36.76,38.08,6.0,5.1,mb,USGS
2023-02-06,11:11:40,37.37,37.96,10.0,4.9,mb,USGS
2023-02-06,11:20:24,37.75,38.03,15.6,4.1,mb,USGS
2023-02-06,11:28:01,38.25,37.93,13.1,4.3,mb,USGS
2023-02-06,11:28:33,37.0,37.93,18.1,4.2,mb,USGS
2023-02-06,11:30:44,37.96,38.18,12.0,4.1,mb,USGS
2023-02-06,11:35:28,37.35,37.94,17.7,4.5,mb,USGS
2023-02-06,11:39:41,36.57,38.06,11.4,4.8,mb,USGS
2023-02-06,11:44:09,38.05,38.15,16.5,4.3,mb,USGS
2023-02-06,11:50:04,36.34,37.97,5.7,4.5,mb,USGS
2023-02-06,11:51:22,37.72,38.02,16.8,4.5,mb,USGS
2023-02-06,11:55:57,36.68,38.06,7.1,4.3,mb,USGS
2023-02-06,11:58:37,37.57,38.05,15.4,4.7,mb,USGS
2023-02-06,12:02:11,36.51,38.06,8.5,6.0,mb,USGS
2023-02-06,12:07:32,36.4,38.02,8.3,4.4,mb,USGS
2023-02-06,12:13:48,37.38,37.92,17.8,4.7,mb,USGS
2023-02-06,12:21:18,36.45,38.06,8.2,4.4,mb,USGS
2023-02-06,12:31:40,37.48,37.88,16.2,4.2,mb,USGS
2023-02-06,12:32:48,38.06,37.93,16.5,4.0,mb,USGS
2023-02-06,12:34:43,38.23,38.1,14.5,4.9,mb,USGS
2023-02-06,12:36:33,37.79,37.97,10.0,4.6,mb,USGS
2023-02-06,12:48:01,36.87,38.04,13.9,4.3,mb,USGS
2023-02-06,12:54:39,36.86,38.05,18.8,4.6,mb,USGS
2023-02-06,13:00:18,36.68,38.12,10.0,4.5,mb,USGS
2023-02-06,13:03:17,37.47,38.0,9.5,4.6,mb,USGS
2023-02-06,13:06:39,37.28,37.99,19.7,4.5,mb,USGS
2023-02-06,13:07:45,37.37,38.04,16.9,5.0,mb,USGS
2023-02-06,13:09:21,36.29,36.25,10.0,4.6,mb,USGS
2023-02-06,13:11:56,36.66,38.01,10.0,4.7,mb,USGS
2023-02-06,13:12:27,36.52,37.91,10.0,4.8,mb,USGS
2023-02-06,13:14:01,37.91,37.8,14.6,4.5,mb,USGS
2023-02-06,13:17:42,36.38,38.0,10.0,4.9,mb,USGS
2023-02-06,13:22:01,37.38,38.04,10.8,4.4,mb,USGS
2023-02-06,13:31:39,36.37,36.4,10.0,4.5,mb,USGS
2023-02-06,13:32:17,38.38,38.27,10.0,4.3,mb,USGS
2023-02-06,13:33:15,37.54,37.92,15.7,4.2,mb,USGS
2023-02-06,13:36:08,36.48,36.35,10.0,4.2,mb,USGS
2023-02-06,13:39:24,37.7,38.02,10.0,5.3,mb,USGS
2023-02-06,13:44:51,37.49,37.94,16.9,5.0,mb,USGS
2023-02-06,13:58:50,36.46,38.06,10.0,4.3,mb,USGS
2023-02-06,14:03:08,37.88,38.21,10.0,4.3,mb,USGS
2023-02-06,14:04:49,36.45,37.99,10.0,4.4,mb,USGS
2023-02-06,14:10:09,37.38,37.73,10.0,4.5,mb,USGS
2023-02-06,14:17:18,37.36,37.87,21.3,4.4,mb,USGS
2023-02-06,14:27:43,36.54,36.81,10.0,4.5,mb,USGS
2023-02-06,14:29:57,36.49,38.0,10.0,4.7,mb,USGS
2023-02-06,14:33:07,37.86,38.04,10.0,4.5,mb,USGS
2023-02-06,14:41:57,37.74,38.18,10.0,4.5,mb,USGS
2023-02-06,14:51:15,38.4,38.07,10.0,4.4,mb,USGS
2023-02-06,14:57:46,37.84,38.04,10.0,4.3,mwr,USGS
2023-02-06,15:14:34,37.74,37.88,10.0,4.9,mwr,USGS
2023-02-06,15:33:32,38.18,38.19,7.4,5.4,mwr,USGS
2023-02-06,15:52:44,37.85,37.87,15.6,4.3,mb,USGS
2023-02-06,15:59:27,37.55,38.07,10.0,4.2,mb,USGS
2023-02-06,16:06:42,36.99,38.0,10.0,4.3,mb,USGS
2023-02-06,16:10:43,35.78,36.11,10.0,4.5,mb,USGS
2023-02-06,16:21:46,36.43,38.09,10.0,4.1,mb,USGS
2023-02-06,16:22:44,36.5,38.02,3.8,4.1,mb,USGS
2023-02-06,16:25:01,36.46,38.07,10.0,4.2,mb,USGS
2023-02-06,16:26:15,36.9,37.98,10.0,4.6,mb,USGS
2023-02-06,16:26:39,36.6,38.04,10.0,4.8,mb,USGS
2023-02-06,16:27:19,36.44,38.05,10.0,4.7,mwr,USGS
2023-02-06,16:28:08,36.98,37.46,5.2,4.7,mb,USGS
2023-02-06,16:32:11,36.48,36.66,10.0,4.9,mb,USGS
2023-02-06,16:35:18,39.12,38.24,10.0,4.3,mwr,USGS
2023-02-06,16:43:28,36.51,38.0,10.0,5.0,mwr,USGS
2023-02-06,16:55:35,37.41,38.01,9.2,4.5,mb,USGS
2023-02-06,17:11:47,37.34,37.96,10.0,4.3,mwr,USGS
2023-02-06,17:22:02,36.51,38.13,10.0,4.1,mb,USGS
2023-02-06,17:26:24,36.7,38.1,10.0,4.5,mwr,USGS
2023-02-06,17:31:34,36.74,37.09,10.0,4.5,mwr,USGS
2023-02-06,17:46:49,37.84,38.09,10.0,4.5,mb,USGS
2023-02-06,18:02:44,36.53,38.1,10.0,4.4,mb,USGS
2023-02-06,18:03:53,36.45,37.98,10.0,5.2,mww,USGS
2023-02-06,18:48:48,38.16,38.17,10.0,3.9,mwr,USGS
2023-02-06,18:49:54,36.73,36.93,10.0,4.1,mb,USGS
2023-02-06,18:51:18,36.88,36.98,10.0,4.3,mb,USGS
2023-02-06,18:55:52,38.19,37.94,10.0,4.2,mb,USGS
2023-02-06,19:12:31,37.32,38.03,10.0,4.1,mb,USGS
2023-02-06,19:15:47,36.39,37.99,10.0,4.2,mwr,USGS
2023-02-06,19:25:01,36.66,37.85,10.0,4.5,mb,USGS
2023-02-06,19:30:59,37.28,38.01,10.0,4.4,mb,USGS
2023-02-06,19:35:50,37.15,37.48,10.0,4.2,mwr,USGS
2023-02-06,19:40:16,38.19,38.05,9.3,4.4,mwr,USGS
2023-02-06,19:49:40,36.64,38.09,10.0,4.2,mwr,USGS
2023-02-06,20:05:35,36.31,38.03,10.0,4.8,mwr,USGS
2023-02-06,20:11:49,37.64,37.89,14.8,4.3,mb,USGS
2023-02-06,20:14:11,36.48,37.96,6.6,4.3,mb,USGS
2023-02-06,20:23:12,38.68,38.09,10.0,4.1,mwr,USGS
2023-02-06,20:37:51,37.09,37.25,10.0,5.3,mww,USGS
2023-02-06,20:40:06,37.99,38.26,10.0,4.9,mb,USGS
2023-02-06,20:44:00,36.58,38.01,10.0,4.8,mwr,USGS
2023-02-06,20:45:42,36.18,36.15,10.0,4.3,mb,USGS
2023-02-06,20:53:24,38.25,38.21,10.0,4.8,mwr,USGS
2023-02-06,20:54:01,36.47,37.93,10.0,4.4,mb,USGS
2023-02-06,21:02:06,36.49,36.74,19.6,4.5,mb,USGS
2023-02-06,21:15:18,37.03,38.07,10.2,4.9,mwr,USGS
2023-02-06,21:57:43,36.59,38.03,9.9,4.7,mwr,USGS
2023-02-06,22:09:51,36.9,38.08,10.2,4.1,mb,USGS
2023-02-06,22:11:36,38.18,38.19,8.3,4.4,mwr,USGS
2023-02-06,22:26:17,37.48,37.95,5.5,4.2,mwr,USGS
2023-02-06,22:29:39,36.41,38.05,6.9,4.1,mwr,USGS
2023-02-06,22:44:54,36.56,38.06,13.2,4.2,mb,USGS
2023-02-06,22:55:27,36.62,37.93,11.2,4.0,mb,USGS
2023-02-06,23:13:30,37.4,37.98,10.0,4.2,mwr,USGS
2023-02-06,23:29:14,35.36,35.6,10.9,4.5,mwr,USGS
2023-02-07,00:20:16,36.61,37.84,10.0,4.2,mb,USGS
2023-02-07,01:18:07,36.46,38.02,10.0,4.3,mb,USGS
2023-02-07,01:29:18,36.77,38.09,10.0,4.2,mb,USGS
2023-02-07,01:32:00,36.55,38.02,10.0,4.4,mb,USGS
2023-02-07,01:34:29,37.05,37.43,10.0,4.4,mb,USGS
2023-02-07,02:28:20,37.51,38.03,10.0,4.1,mb,USGS
2023-02-07,02:39:03,37.52,38.6,15.3,4.2,mb,USGS
2023-02-07,02:43:27,36.91,38.1,10.0,4.4,mb,USGS
2023-02-07,02:47:37,35.98,35.97,10.0,4.7,mwr,USGS
2023-02-07,02:53:29,36.57,38.04,10.0,4.4,mb,USGS
2023-02-07,03:02:54,37.12,37.34,10.0,4.3,mb,USGS
2023-02-07,03:08:57,37.64,37.92,10.0,4.8,mwr,USGS
2023-02-07,03:13:12,37.73,37.76,10.0,5.5,mww,USGS
2023-02-07,03:16:16,37.38,37.61,10.0,4.6,mb,USGS
2023-02-07,03:30:01,37.63,37.75,10.0,4.3,mb,USGS
2023-02-07,03:37:00,36.22,36.27,10.0,4.3,mb,USGS
2023-02-07,03:58:56,37.23,37.51,10.0,4.2,mwr,USGS
2023-02-07,04:07:57,37.42,37.72,10.0,4.1,mb,USGS
2023-02-07,04:16:42,37.43,37.9,10.0,3.9,mb,USGS
2023-02-07,04:42:03,36.63,36.81,10.0,4.4,mb,USGS
2023-02-07,05:26:30,36.35,36.15,13.7,4.4,mwr,USGS
2023-02-07,06:15:23,38.14,38.07,17.7,4.1,mb,USGS
2023-02-07,06:26:11,36.88,37.34,7.5,4.2,mb,USGS
2023-02-07,06:40:53,36.46,38.03,6.4,4.5,mwr,USGS
2023-02-07,06:48:51,37.58,38.31,5.8,4.5,mwr,USGS
2023-02-07,07:11:15,38.64,38.1,9.1,5.4,mww,USGS
2023-02-07,07:26:36,37.58,38.03,16.2,4.4,mb,USGS
2023-02-07,07:45:06,36.6,36.89,10.0,4.2,mb,USGS
2023-02-07,07:54:23,36.45,36.58,10.0,4.3,mb,USGS
2023-02-07,08:18:11,38.54,38.14,16.0,4.3,mb,USGS
2023-02-07,08:25:46,37.53,37.88,10.0,4.2,mwr,USGS
2023-02-07,09:53:31,36.37,38.15,20.4,4.2,mb,USGS
2023-02-07,10:07:18,37.15,37.52,10.9,4.2,mb,USGS
2023-02-07,10:18:14,38.57,38.02,13.0,5.3,mww,USGS
2023-02-07,10:27:32,38.19,38.31,16.1,4.6,mb,USGS
2023-02-07,10:37:17,35.94,36.1,10.0,4.6,mb,USGS
2023-02-07,10:56:29,36.66,37.87,8.7,4.5,mb,USGS
2023-02-07,10:57:45,36.67,37.89,10.0,4.1,mwr,USGS
2023-02-07,11:01:11,37.66,37.98,3.8,4.4,mb,USGS
2023-02-07,12:07:03,38.26,38.22,15.4,4.5,mb,USGS
2023-02-07,13:36:41,35.84,36.1,10.0,4.5,mb,USGS
2023-02-07,14:23:17,36.58,38.04,10.0,4.4,mb,USGS
2023-02-07,15:31:28,37.14,37.38,10.0,4.7,mwr,USGS
2023-02-07,15:48:54,36.48,37.99,11.1,5.0,mww,USGS
2023-02-07,16:53:27,36.0,36.01,10.0,4.2,mb,USGS
2023-02-07,16:54:31,37.32,37.94,17.0,4.1,mb,USGS
2023-02-07,17:38:00,37.63,37.89,16.3,4.2,mb,USGS
2023-02-07,17:53:50,36.44,38.0,8.5,4.2,mb,USGS
2023-02-07,18:09:59,36.6,37.94,17.9,5.3,mww,USGS
2023-02-07,18:14:08,38.29,37.87,26.8,4.4,mb,USGS
2023-02-07,19:13:49,36.92,38.05,13.0,4.4,mwr,USGS
2023-02-07,21:21:25,37.5,37.9,3.5,4.7,mww,USGS
2023-02-07,21:58:54,36.96,37.42,12.6,4.1,mb,USGS
2023-02-07,22:07:54,36.55,38.07,12.6,4.2,mb,USGS
2023-02-07,22:45:27,36.55,38.1,6.1,4.2,mb,USGS
2023-02-07,23:13:02,35.86,36.09,10.0,4.5,mb,USGS
2023-02-08,00:11:55,37.19,38.08,14.2,4.1,mb,USGS
2023-02-08,02:25:12,38.12,37.88,10.0,4.3,mb,USGS
2023-02-08,02:55:57,36.64,37.16,10.0,4.1,mb,USGS
2023-02-08,03:01:02,36.67,37.15,10.0,4.3,mb,USGS
2023-02-08,05:52:37,36.71,38.06,10.0,4.2,mwr,USGS
2023-02-08,06:08:34,38.31,37.96,10.0,4.4,mb,USGS
2023-02-08,06:09:00,36.2,36.2,10.0,4.5,mb,USGS
2023-02-08,07:20:41,36.38,36.7,10.0,4.4,mb,USGS
2023-02-08,07:23:45,36.24,36.33,10.0,4.1,mb,USGS
2023-02-08,07:48:31,36.5,38.01,10.0,5.0,mww,USGS
2023-02-08,08:45:36,37.77,37.88,12.9,4.1,mwr,USGS
2023-02-08,09:13:07,36.51,36.66,10.0,4.3,mb,USGS
2023-02-08,09:52:11,36.5,38.03,10.0,4.4,mb,USGS
2023-02-08,10:26:23,37.0,37.16,6.6,4.4,mwr,USGS
2023-02-08,11:00:19,37.77,38.03,10.0,4.1,mwr,USGS
2023-02-08,11:11:52,37.66,37.94,9.6,5.4,mww,USGS
2023-02-08,11:24:00,37.62,37.94,3.5,4.5,mwr,USGS
2023-02-08,11:37:21,36.88,38.08,10.0,4.0,mb,USGS
2023-02-08,12:11:56,37.28,38.85,10.0,4.1,mb,USGS
2023-02-08,13:22:46,38.23,37.93,17.2,4.1,mb,USGS
2023-02-08,14:20:24,37.43,38.0,5.4,5.1,mww,USGS
2023-02-08,14:42:21,36.65,38.1,11.7,4.4,mb,USGS
2023-02-08,14:55:51,38.51,38.04,16.1,4.3,mb,USGS
2023-02-08,15:04:43,36.95,38.04,10.0,4.3,mb,USGS
2023-02-08,15:49:58,36.6,37.82,1.6,4.3,mwr,USGS
2023-02-08,16:55:40,37.16,38.02,10.0,4.4,mb,USGS
2023-02-08,18:35:12,37.12,37.51,10.0,4.4,mb,USGS
2023-02-08,19:05:19,36.54,38.05,10.0,4.5,mb,USGS
2023-02-08,19:48:11,36.1,36.33,10.0,4.2,mb,USGS
2023-02-08,20:12:06,38.12,38.2,10.0,4.5,mb,USGS
2023-02-08,22:36:49,38.17,38.21,10.0,4.0,mb,USGS
2023-02-09,00:32:16,39.28,38.4,14.8,4.2,mb,USGS
2023-02-09,01:44:19,37.71,37.88,8.2,4.5,mb,USGS
2023-02-09,03:24:55,36.43,36.81,10.0,4.3,mb,USGS
2023-02-09,03:52:19,38.57,37.99,14.0,4.3,mb,USGS
2023-02-09,04:18:20,36.36,37.96,10.0,4.3,mb,USGS
2023-02-09,04:34:45,38.47,38.1,16.0,4.3,mb,USGS
2023-02-09,05:24:26,36.61,38.07,8.6,4.4,mb,USGS
2023-02-09,05:37:34,38.2,38.18,15.5,4.3,mb,USGS
2023-02-09,06:49:51,37.66,37.88,14.9,4.1,mb,USGS
2023-02-09,07:18:17,36.66,36.96,8.4,4.6,mwr,USGS
2023-02-09,07:42:08,36.6,37.99,7.0,4.3,mb,USGS
2023-02-09,07:57:06,36.55,38.08,9.0,4.2,mb,USGS
2023-02-09,09:46:55,38.64,38.06,12.4,4.3,mb,USGS
2023-02-09,10:42:24,36.92,37.27,11.7,4.3,mb,USGS
2023-02-09,11:48:32,37.7,37.99,10.0,4.3,mb,USGS
2023-02-09,12:22:05,37.78,37.95,10.0,4.1,mb,USGS
2023-02-09,17:51:52,36.52,38.07,10.0,4.0,mb,USGS
2023-02-09,18:49:36,35.8,36.18,10.0,4.2,mb,USGS
2023-02-09,19:37:46,36.61,38.03,10.0,4.1,mb,USGS
2023-02-09,21:46:29,36.85,37.17,10.0,4.2,mb,USGS
2023-02-09,22:06:39,36.63,37.11,5.5,4.2,mb,USGS
2023-02-10,01:50:59,36.63,37.87,5.2,4.3,mwr,USGS
2023-02-10,02:03:42,38.22,38.13,10.0,4.4,mb,USGS
2023-02-10,04:50:24,38.17,38.17,10.0,4.7,mwr,USGS
2023-02-10,04:53:51,38.45,38.09,10.0,4.2,mb,USGS
2023-02-10,09:02:49,38.18,38.08,7.3,4.3,mb,USGS
2023-02-10,10:01:20,38.14,38.2,10.0,4.4,mb,USGS
2023-02-10,17:00:51,36.3,37.89,2.1,4.7,mwr,USGS
2023-02-10,17:31:24,38.6,38.18,4.3,4.1,mwr,USGS
2023-02-10,20:12:47,38.58,38.05,10.0,4.2,mb,USGS
2023-02-11,00:24:43,36.56,36.56,10.0,4.1,mb,USGS
2023-02-11,03:38:24,38.44,37.95,10.3,4.2,mb,USGS
2023-02-11,04:47:04,36.57,37.82,10.0,4.3,mb,USGS
2023-02-11,06:06:23,38.19,37.93,10.0,4.0,mb,USGS
2023-02-11,06:28:13,36.58,38.06,8.1,4.6,mb,USGS
2023-02-11,07:55:41,36.95,37.06,4.7,4.6,mwr,USGS
2023-02-11,09:03:36,38.13,38.03,4.4,4.3,mb,USGS
2023-02-11,11:05:17,36.63,38.12,13.9,4.3,mb,USGS
2023-02-11,11:51:41,36.31,36.49,5.4,4.4,mb,USGS
2023-02-11,11:59:53,36.67,37.85,8.7,4.2,mb,USGS
2023-02-11,12:54:58,36.62,38.09,8.7,4.1,mb,USGS
2023-02-11,13:09:59,38.08,38.85,10.0,4.5,mwr,USGS
2023-02-11,14:38:03,36.5,37.94,10.0,4.4,mb,USGS
2023-02-11,17:20:01,36.17,36.27,10.0,4.3,mb,USGS
2023-02-11,17:50:16,38.73,38.13,3.0,4.3,mb,USGS
2023-02-11,20:39:04,37.87,37.76,11.4,4.3,mb,USGS
2023-02-11,22:29:15,36.57,36.64,10.0,4.3,mb,USGS
2023-02-11,23:30:56,36.42,38.02,10.0,4.1,mb,USGS
2023-02-12,04:29:14,38.23,37.8,10.0,4.3,mb,USGS
2023-02-12,04:46:30,36.46,36.53,10.0,4.3,mb,USGS
2023-02-12,04:52:59,37.48,37.91,10.0,4.1,mb,USGS
2023-02-12,06:15:23,38.58,38.12,8.7,4.0,mb,USGS
2023-02-12,07:12:36,35.62,35.53,10.0,4.1,mb,USGS
2023-02-12,08:14:10,37.32,38.08,7.7,4.4,mb,USGS
2023-02-12,09:32:23,36.3,36.12,10.0,4.2,mb,USGS
2023-02-12,10:00:25,38.28,38.13,16.8,4.1,mb,USGS
2023-02-12,12:25:22,36.77,36.8,4.3,4.2,mb,USGS
2023-02-12,13:29:14,38.29,37.96,10.0,4.3,mwr,USGS
2023-02-12,14:30:03,36.7,37.81,10.0,4.4,mb,USGS
2023-02-12,16:29:49,38.03,38.82,10.0,5.0,mww,USGS
2023-02-12,17:28:17,36.62,38.08,10.0,4.1,mb,USGS
2023-02-12,18:33:14,37.0,37.34,9.3,4.7,mwr,USGS
2023-02-12,19:02:29,37.08,37.26,10.0,4.3,mb,USGS
2023-02-12,21:21:34,36.89,36.6,10.0,4.4,mb,USGS
2023-02-12,22:02:06,35.85,36.04,10.0,4.0,mb,USGS
2023-02-12,22:52:59,36.63,38.03,10.0,4.3,mwr,USGS
2023-02-13,11:59:17,36.62,36.88,11.3,4.5,mwr,USGS
2023-02-13,14:28:17,38.59,38.04,13.4,4.3,mb,USGS
2023-02-13,15:15:05,36.29,37.87,10.0,4.2,mb,USGS
2023-02-13,19:20:27,36.42,38.01,7.4,4.6,mwr,USGS
2023-02-14,01:56:32,36.11,36.78,10.0,4.2,mb,USGS
2023-02-14,11:54:11,36.13,36.02,10.0,4.4,mb,USGS
