Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2012-04-11,10:17:37,92.52,2.06,10.0,4.4,mb,USGS
2012-04-11,10:21:15,92.48,2.82,13.9,5.3,mb,USGS
2012-04-11,10:25:02,91.88,0.56,10.0,4.9,mb,USGS
2012-04-11,10:27:33,89.95,1.73,10.0,4.2,mb,USGS
2012-04-11,10:29:06,90.97,1.79,10.0,4.5,mb,USGS
2012-04-11,10:31:59,92.03,2.09,10.0,4.0,mb,USGS
2012-04-11,10:32:55,90.2,2.5,10.0,4.6,mb,USGS
2012-04-11,10:34:26,91.79,1.63,10.0,4.9,mb,USGS
2012-04-11,10:36:54,91.87,1.17,10.0,5.4,mb,USGS
2012-04-11,10:40:20,92.04,1.04,10.0,4.3,mb,USGS
2012-04-11,10:43:10,92.46,0.8,25.1,8.2,mwc,USGS
2012-04-11,10:56:26,92.47,0.77,10.0,4.8,mb,USGS
2012-04-11,11:04:45,92.48,0.6,10.0,5.1,mb,USGS
2012-04-11,11:07:48,92.54,2.35,10.0,4.6,mb,USGS
2012-04-11,11:17:11,92.79,3.66,10.0,4.7,mb,USGS
2012-04-11,11:26:46,92.27,0.4,10.0,4.4,mb,USGS
2012-04-11,11:34:01,92.86,0.73,10.0,5.4,mb,USGS
2012-04-11,11:39:18,92.24,0.72,10.0,4.6,mb,USGS
2012-04-11,11:41:26,89.55,2.68,10.0,4.5,mb,USGS
2012-04-11,11:41:39,89.61,2.72,10.0,4.4,mb,USGS
2012-04-11,11:45:28,92.14,0.24,10.0,4.7,mb,USGS
2012-04-11,11:48:36,92.18,1.08,10.0,4.2,mb,USGS
2012-04-11,11:49:52,92.32,0.45,10.0,4.2,mb,USGS
2012-04-11,11:52:28,91.96,1.08,10.0,5.3,mb,USGS
2012-04-11,11:53:36,89.54,2.91,10.0,5.7,mb,USGS
2012-04-11,11:59:24,92.16,1.94,10.0,4.5,mb,USGS
2012-04-11,12:00:35,92.49,2.24,10.0,5.1,mb,USGS
2012-04-11,12:10:52,92.63,1.35,10.0,5.1,mb,USGS
2012-04-11,12:21:59,92.8,3.16,15.8,5.1,mb,USGS
2012-04-11,12:26:30,92.73,1.23,10.0,4.1,mb,USGS
2012-04-11,12:31:29,89.72,2.37,10.0,4.5,mb,USGS
2012-04-11,12:37:48,92.63,2.58,10.0,5.1,mb,USGS
2012-04-11,12:53:10,91.95,1.3,10.0,4.6,mb,USGS
2012-04-11,13:04:05,93.76,1.41,10.0,4.6,mb,USGS
2012-04-11,13:10:07,92.42,0.91,10.0,4.5,mb,USGS
2012-04-11,13:15:30,90.78,4.6,17.3,5.0,mb,USGS
2012-04-11,13:19:37,90.2,2.53,10.0,4.9,mb,USGS
2012-04-11,13:32:36,89.75,2.15,10.0,4.6,mb,USGS
2012-04-11,13:40:01,91.5,1.32,10.0,4.6,mb,USGS
2012-04-11,13:42:40,93.58,2.16,10.0,5.3,mb,USGS
2012-04-11,13:42:53,93.58,2.1,10.0,4.8,mb,USGS
2012-04-11,13:47:48,93.0,1.81,10.0,4.4,mb,USGS
2012-04-11,13:49:54,92.06,1.0,10.0,4.0,mb,USGS
2012-04-11,13:50:49,91.9,1.52,10.0,4.3,mb,USGS
2012-04-11,13:58:04,90.85,1.5,5.0,5.5,mb,USGS
2012-04-11,14:05:13,89.61,1.76,10.0,4.8,mb,USGS
2012-04-11,14:08:40,92.11,1.11,8.0,5.2,mb,USGS
2012-04-11,14:17:51,91.54,1.36,10.0,4.9,mb,USGS
2012-04-11,14:18:44,92.29,2.54,7.0,5.0,mb,USGS
2012-04-11,14:20:56,89.93,2.83,10.0,5.1,mb,USGS
2012-04-11,14:26:28,92.39,2.22,18.5,4.8,mb,USGS
2012-04-11,14:30:29,88.51,2.03,10.0,4.1,mb,USGS
2012-04-11,14:32:17,92.29,4.64,10.0,4.2,mb,USGS
2012-04-11,14:34:17,90.83,1.48,10.0,5.3,mb,USGS
2012-04-11,14:35:33,93.19,3.38,10.0,4.3,mb,USGS
2012-04-11,14:40:37,92.96,3.71,10.0,4.0,mb,USGS
2012-04-11,14:49:04,94.18,1.91,21.0,4.7,mb,USGS
2012-04-11,14:49:54,91.51,1.37,14.8,4.7,mb,USGS
2012-04-11,14:54:28,91.9,1.28,10.0,5.3,mb,USGS
2012-04-11,14:57:51,93.49,2.5,10.3,4.1,mb,USGS
2012-04-11,15:03:37,94.0,1.84,10.0,4.5,mb,USGS
2012-04-11,15:06:39,92.31,1.27,10.0,5.0,mb,USGS
2012-04-11,15:07:19,94.79,5.92,10.0,4.6,mb,USGS
2012-04-11,15:09:25,90.16,2.67,26.3,5.1,mb,USGS
2012-04-11,15:12:13,91.31,1.06,10.0,4.5,mb,USGS
2012-04-11,15:15:33,90.9,2.15,10.0,4.3,mb,USGS
2012-04-11,15:27:26,92.25,1.18,10.0,4.4,mb,USGS
2012-04-11,15:35:21,92.17,0.0,10.0,4.2,mb,USGS
2012-04-11,15:37:16,91.93,2.55,10.0,4.8,mb,USGS
2012-04-11,15:38:37,92.5,3.85,10.0,4.2,mb,USGS
2012-04-11,15:41:37,92.38,0.89,10.5,4.8,mb,USGS
2012-04-11,15:41:50,92.41,0.95,10.0,4.3,mb,USGS
2012-04-11,15:46:51,92.2,2.94,13.9,5.2,mb,USGS
2012-04-11,15:51:08,94.02,0.68,10.0,4.3,mb,USGS
2012-04-11,15:54:13,93.42,2.72,10.0,4.5,mb,USGS
2012-04-11,15:57:15,92.37,2.08,10.0,4.7,mb,USGS
2012-04-11,15:57:29,92.62,2.08,10.0,4.3,mb,USGS
2012-04-11,15:58:18,92.25,2.75,10.0,4.6,mb,USGS
2012-04-11,16:04:23,92.86,3.37,15.3,5.1,mb,USGS
2012-04-11,16:06:52,93.09,2.37,10.0,4.3,mb,USGS
2012-04-11,16:09:37,89.92,1.16,10.0,4.3,mb,USGS
2012-04-11,16:13:37,92.67,0.92,10.0,4.8,mb,USGS
2012-04-11,16:15:25,91.92,0.09,10.0,4.9,mb,USGS
2012-04-11,16:31:18,92.88,3.25,10.0,4.6,mb,USGS
2012-04-11,16:37:50,90.21,1.98,10.0,4.6,mb,USGS
2012-04-11,16:40:30,90.89,1.63,10.0,4.0,mb,USGS
2012-04-11,16:49:55,92.29,0.46,10.0,4.7,mb,USGS
2012-04-11,16:56:19,91.43,2.77,10.0,4.3,mb,USGS
2012-04-11,16:58:09,90.25,2.67,10.0,4.9,mb,USGS
2012-04-11,17:07:23,89.62,2.6,10.0,4.7,mb,USGS
2012-04-11,17:13:06,90.48,2.51,10.0,4.5,mb,USGS
2012-04-11,17:16:11,89.85,3.36,10.0,4.9,mb,USGS
2012-04-11,17:22:20,91.03,0.78,10.0,4.4,mb,USGS
2012-04-11,17:24:19,91.65,2.46,10.0,4.4,mb,USGS
2012-04-11,17:27:59,92.85,3.0,10.0,4.3,mb,USGS
2012-04-11,17:30:31,92.0,1.12,10.0,4.7,mb,USGS
2012-04-11,17:41:33,92.25,2.46,10.0,4.7,mb,USGS
2012-04-11,17:52:53,93.24,2.1,10.0,4.7,mb,USGS
2012-04-11,17:54:36,92.61,2.2,10.0,4.9,mb,USGS
2012-04-11,18:05:35,89.91,2.59,10.0,4.6,mb,USGS
2012-04-11,18:14:05,91.97,1.16,10.0,4.7,mb,USGS
2012-04-11,18:15:39,94.13,1.84,10.0,4.8,mb,USGS
2012-04-11,18:32:16,94.26,2.62,10.0,4.7,mb,USGS
2012-04-11,18:35:58,92.77,1.56,10.0,4.4,mb,USGS
2012-04-11,18:49:01,92.05,0.46,10.0,4.6,mb,USGS
2012-04-11,18:54:45,92.69,2.48,10.0,5.4,mb,USGS
2012-04-11,19:04:20,92.09,1.19,14.5,5.5,mb,USGS
2012-04-11,19:08:51,90.11,2.57,10.0,4.2,mb,USGS
2012-04-11,19:13:19,91.78,0.88,10.0,4.3,mb,USGS
2012-04-11,19:14:28,92.2,1.17,10.0,4.8,mb,USGS
2012-04-11,19:20:20,90.83,2.24,10.0,4.2,mb,USGS
2012-04-11,19:25:00,92.03,1.32,10.0,4.5,mb,USGS
2012-04-11,19:28:21,92.16,1.09,10.0,4.5,mb,USGS
2012-04-11,19:44:54,91.73,2.54,10.0,4.3,mb,USGS
2012-04-11,19:47:55,90.28,2.17,10.0,4.6,mb,USGS
2012-04-11,20:15:27,91.99,0.92,10.0,4.1,mb,USGS
2012-04-11,20:37:32,93.04,2.29,10.0,4.5,mb,USGS
2012-04-11,20:42:53,90.14,2.52,10.0,4.5,mb,USGS
2012-04-11,20:48:56,92.54,2.62,10.0,4.6,mb,USGS
2012-04-11,20:50:49,93.87,1.8,10.0,4.6,mb,USGS
2012-04-11,21:02:39,91.66,0.31,10.0,5.2,mb,USGS
2012-04-11,21:09:43,89.64,1.83,10.0,4.5,mb,USGS
2012-04-11,21:14:42,90.38,2.03,10.0,4.4,mb,USGS
2012-04-11,21:17:00,91.79,-0.46,10.0,4.3,mb,USGS
2012-04-11,21:36:08,90.93,1.84,10.0,4.9,mb,USGS
2012-04-11,21:43:13,90.1,2.56,10.0,4.4,mb,USGS
2012-04-11,21:46:26,92.57,2.42,10.0,4.0,mb,USGS
2012-04-11,22:14:13,92.18,0.15,10.0,4.4,mb,USGS
2012-04-11,22:15:25,92.5,0.62,9.1,5.1,mb,USGS
2012-04-11,22:35:33,90.2,2.53,10.0,4.9,mb,USGS
2012-04-11,22:51:57,89.56,2.86,6.6,5.4,mb,USGS
2012-04-11,23:18:50,92.88,3.09,10.0,4.6,mb,USGS
2012-04-11,23:54:05,92.81,3.49,10.0,4.2,mb,USGS
2012-04-11,23:56:32,89.68,1.84,10.0,5.8,mwc,USGS
2012-04-12,00:01:15,92.16,0.25,10.0,5.1,mb,USGS
2012-04-12,00:30:00,92.86,4.46,11.6,4.7,mb,USGS
2012-04-12,00:50:36,92.33,2.77,10.0,4.6,mb,USGS
2012-04-12,01:05:15,90.11,2.35,10.0,4.6,mb,USGS
2012-04-12,01:13:37,92.55,3.71,10.0,4.7,mb,USGS
2012-04-12,01:24:08,91.56,1.33,10.0,4.9,mb,USGS
2012-04-12,01:51:55,92.9,2.36,10.0,4.6,mb,USGS
2012-04-12,01:54:42,91.97,1.15,10.0,4.9,mb,USGS
2012-04-12,02:15:42,90.16,2.46,10.0,4.8,mb,USGS
2012-04-12,02:42:41,92.73,3.7,10.0,4.8,mb,USGS
2012-04-12,02:46:49,91.75,1.3,10.0,5.0,mb,USGS
2012-04-12,02:50:17,89.86,2.12,14.3,4.4,mb,USGS
2012-04-12,02:54:43,91.72,1.17,10.0,5.0,mb,USGS
2012-04-12,03:28:18,90.87,1.44,10.0,4.6,mb,USGS
2012-04-12,03:46:24,91.87,2.34,10.0,4.9,mb,USGS
2012-04-12,04:14:11,92.3,1.72,10.0,4.7,mb,USGS
2012-04-12,04:21:22,89.62,1.96,10.0,4.5,mb,USGS
2012-04-12,04:40:53,92.09,2.74,10.0,4.8,mb,USGS
2012-04-12,05:23:47,92.48,3.86,10.0,4.2,mb,USGS
2012-04-12,05:29:18,92.7,3.41,10.0,4.1,mb,USGS
2012-04-12,05:44:52,92.02,1.1,10.0,4.4,mb,USGS
2012-04-12,05:48:23,89.45,1.75,10.0,4.7,mb,USGS
2012-04-12,06:47:35,89.44,2.85,10.0,4.5,mb,USGS
2012-04-12,07:01:44,93.9,1.98,10.0,5.0,mb,USGS
2012-04-12,07:34:52,89.87,3.22,10.0,4.8,mb,USGS
2012-04-12,07:43:46,92.71,3.09,10.0,4.7,mb,USGS
2012-04-12,08:42:30,93.02,2.54,10.0,4.5,mb,USGS
2012-04-12,09:15:17,91.99,1.22,10.0,4.8,mb,USGS
2012-04-12,10:01:03,91.97,1.37,10.0,4.2,mb,USGS
2012-04-12,10:18:56,92.46,2.71,10.0,4.7,mb,USGS
2012-04-12,10:59:51,92.1,1.16,10.0,4.7,mb,USGS
2012-04-12,11:07:29,92.18,1.18,10.0,4.8,mb,USGS
2012-04-12,12:19:37,93.54,2.03,10.0,4.8,mb,USGS
2012-04-12,12:19:52,93.53,2.08,10.0,4.7,mb,USGS
2012-04-12,13:09:45,93.4,2.4,10.0,5.2,mb,USGS
2012-04-12,13:29:24,92.92,3.26,10.0,4.5,mb,USGS
2012-04-12,14:31:35,92.58,4.21,10.0,4.7,mb,USGS
2012-04-12,14:46:25,93.75,3.28,10.0,5.0,mb,USGS
2012-04-12,15:07:34,92.72,3.47,21.7,4.8,mb,USGS
2012-04-12,16:07:51,92.77,0.9,10.0,4.9,mb,USGS
2012-04-12,17:30:14,92.65,3.1,10.0,4.7,mb,USGS
2012-04-12,18:00:58,90.03,1.85,10.0,4.5,mb,USGS
2012-04-12,18:26:26,92.86,2.45,10.0,4.7,mb,USGS
2012-04-12,19:25:55,92.83,3.39,14.9,4.8,mb,USGS
2012-04-12,19:42:33,92.82,3.34,10.0,4.6,mb,USGS
2012-04-12,20:08:32,91.36,2.84,10.0,4.5,mb,USGS
2012-04-12,20:21:52,92.75,3.75,10.0,5.3,mwb,USGS
2012-04-12,20:27:14,92.78,3.32,10.0,4.8,mb,USGS
2012-04-12,20:44:27,92.62,3.75,10.0,4.8,mb,USGS
2012-04-12,21:15:12,91.76,2.37,10.0,4.2,mb,USGS
2012-04-12,21:18:44,92.02,3.99,10.0,4.4,mb,USGS
2012-04-12,21:28:59,91.86,0.88,10.0,4.3,mb,USGS
2012-04-12,21:42:20,92.84,1.11,8.1,4.8,mb,USGS
2012-04-12,21:55:04,91.86,2.62,10.0,4.3,mb,USGS
2012-04-12,22:13:56,89.63,1.49,10.0,4.3,mb,USGS
2012-04-12,22:29:31,92.66,3.64,10.0,4.3,mb,USGS
2012-04-12,22:37:14,92.65,3.7,10.0,4.4,mb,USGS
2012-04-12,23:08:32,92.92,0.85,10.0,4.2,mb,USGS
2012-04-12,23:12:43,92.57,3.94,10.0,4.2,mb,USGS
2012-04-12,23:22:52,91.63,1.29,10.0,4.1,mb,USGS
2012-04-12,23:34:29,89.54,3.03,10.0,4.3,mb,USGS
2012-04-13,00:55:32,92.79,3.32,10.0,4.2,mb,USGS
2012-04-13,02:49:03,95.55,0.9,10.0,4.0,mb,USGS
2012-04-13,03:12:13,93.17,2.03,10.0,4.0,mb,USGS
2012-04-13,03:14:37,90.93,3.07,10.0,4.0,mb,USGS
2012-04-13,03:17:19,91.81,1.04,10.0,4.8,mb,USGS
2012-04-13,03:38:39,90.1,2.63,25.3,4.7,mb,USGS
2012-04-13,04:36:33,91.58,1.09,10.0,4.2,mb,USGS
2012-04-13,04:49:48,91.04,1.55,10.0,4.7,mb,USGS
2012-04-13,05:08:14,91.59,1.21,23.9,4.8,mb,USGS
2012-04-13,05:31:45,89.7,2.65,14.2,5.0,mb,USGS
2012-04-13,05:40:02,91.75,1.61,10.0,4.6,mb,USGS
2012-04-13,06:48:53,90.93,1.61,19.2,4.4,mb,USGS
2012-04-13,07:41:47,91.81,1.13,10.0,4.6,mb,USGS
2012-04-13,08:47:07,90.38,2.65,7.6,4.6,mb,USGS
2012-04-13,11:43:49,91.93,1.13,10.0,4.8,mb,USGS
2012-04-13,12:03:47,92.44,2.22,10.0,4.6,mb,USGS
2012-04-13,12:48:11,89.94,3.4,10.0,4.9,mb,USGS
2012-04-13,13:29:43,92.4,1.51,10.0,4.1,mb,USGS
2012-04-13,13:50:42,92.21,0.18,10.0,4.4,mb,USGS
2012-04-13,14:29:02,90.26,2.22,10.0,4.7,mb,USGS
2012-04-13,14:45:34,91.4,2.77,10.0,4.2,mb,USGS
2012-04-13,14:50:28,92.39,2.09,10.0,4.6,mb,USGS
2012-04-13,15:09:22,92.15,1.04,10.0,4.3,mb,USGS
2012-04-13,15:15:39,92.22,1.02,10.0,4.4,mb,USGS
2012-04-13,15:33:31,91.82,0.89,10.0,4.4,mb,USGS
2012-04-13,18:00:37,94.0,2.45,10.0,4.8,mb,USGS
2012-04-13,18:12:11,93.95,1.99,10.0,4.5,mb,USGS
2012-04-13,19:52:05,91.24,1.57,10.0,4.6,mb,USGS
2012-04-13,20:00:30,92.68,3.81,10.0,4.6,mb,USGS
2012-04-13,22:03:20,89.67,2.22,10.0,4.3,mb,USGS
2012-04-13,22:46:15,98.45,0.32,42.6,4.2,mb,USGS
2012-04-13,22:58:55,89.69,1.89,10.0,4.3,mb,USGS
2012-04-14,00:29:24,92.16,-0.08,10.0,4.3,mb,USGS
2012-04-14,00:46:24,99.08,1.63,39.4,4.4,mb,USGS
2012-04-14,01:29:15,99.19,1.69,8.7,4.1,mb,USGS
2012-04-14,02:03:56,92.24,0.46,10.0,4.5,mb,USGS
2012-04-14,02:17:39,91.48,1.26,10.0,4.0,mb,USGS
2012-04-14,02:18:23,89.99,2.55,10.0,4.3,mb,USGS
2012-04-14,02:49:15,90.05,2.64,10.0,4.5,mb,USGS
2012-04-14,04:03:49,90.42,2.48,10.0,4.4,mb,USGS
2012-04-14,05:16:24,92.67,3.74,17.9,4.4,mb,USGS
2012-04-14,05:23:25,93.74,2.75,10.0,4.4,mb,USGS
2012-04-14,06:48:29,92.67,3.81,10.0,4.6,mb,USGS
2012-04-14,07:33:12,91.03,1.44,6.2,4.8,mb,USGS
2012-04-14,08:15:56,92.77,3.47,10.0,4.7,mb,USGS
2012-04-14,08:28:11,92.88,0.75,17.3,4.5,mb,USGS
2012-04-14,09:34:04,92.83,3.32,10.0,4.1,mb,USGS
2012-04-14,10:08:45,89.92,3.76,10.0,4.6,mb,USGS
2012-04-14,10:13:24,89.99,2.45,10.0,4.1,mb,USGS
2012-04-14,12:18:25,90.35,2.59,10.0,5.1,mb,USGS
2012-04-14,15:21:56,92.14,0.24,22.9,5.4,mwc,USGS
2012-04-14,15:33:31,91.58,1.4,10.0,4.6,mb,USGS
2012-04-14,16:56:54,91.86,2.7,10.0,4.3,mb,USGS
2012-04-14,18:11:14,92.79,3.44,10.0,4.4,mb,USGS
2012-04-14,18:59:07,89.86,2.59,10.0,4.6,mb,USGS
2012-04-14,20:35:18,92.64,3.9,10.0,4.4,mb,USGS
2012-04-14,21:10:34,94.08,2.84,10.0,5.0,mb,USGS
2012-04-14,21:34:13,92.72,0.8,10.0,4.4,mb,USGS
2012-04-14,21:34:28,92.68,0.95,10.0,4.3,mb,USGS
2012-04-14,22:06:03,93.47,2.01,10.0,4.5,mb,USGS
2012-04-15,01:44:37,92.42,0.7,10.0,4.1,mb,USGS
2012-04-15,02:44:50,92.84,2.96,10.0,4.2,mb,USGS
2012-04-15,03:21:54,92.04,1.51,10.0,4.0,mb,USGS
2012-04-15,04:15:36,90.19,2.77,10.0,4.0,mb,USGS
2012-04-15,04:28:55,92.71,3.79,10.0,4.1,mb,USGS
2012-04-15,05:57:40,90.27,2.58,25.0,6.2,mww,USGS
2012-04-15,07:21:43,93.39,2.15,10.0,4.0,mb,USGS
2012-04-15,08:37:13,91.7,2.45,10.0,4.3,mb,USGS
2012-04-15,09:50:49,91.8,1.12,10.0,4.9,mb,USGS
2012-04-15,10:20:58,89.94,2.58,10.0,4.5,mb,USGS
2012-04-15,10:57:43,92.72,3.81,10.0,4.4,mb,USGS
2012-04-15,11:01:10,92.56,2.12,10.0,4.5,mb,USGS
2012-04-15,12:15:55,92.99,1.95,10.0,4.4,mb,USGS
2012-04-15,12:30:59,91.42,1.24,11.2,4.5,mb,USGS
2012-04-15,13:57:41,90.9,1.88,10.0,4.9,mb,USGS
2012-04-15,21:48:01,92.16,0.22,10.0,4.6,mb,USGS
2012-04-15,22:27:20,92.68,3.06,10.0,4.6,mb,USGS
2012-04-16,01:45:26,92.95,10.4,82.5,4.3,mb,USGS
2012-04-16,02:25:12,95.38,1.36,22.6,4.1,mb,USGS
2012-04-16,02:31:18,89.5,1.86,10.0,4.1,mb,USGS
2012-04-16,08:05:21,89.58,1.84,10.0,4.5,mb,USGS
2012-04-16,09:44:26,98.48,8.1,10.0,3.9,ml,USGS
2012-04-16,09:46:27,92.42,0.8,23.5,5.3,mwc,USGS
2012-04-16,12:57:43,91.91,2.53,10.0,4.4,mb,USGS
2012-04-16,15:42:44,91.69,1.38,10.0,4.3,mb,USGS
2012-04-16,16:03:00,93.01,3.69,10.0,4.0,mb,USGS
2012-04-16,16:05:53,92.24,0.18,10.0,5.2,mb,USGS
2012-04-17,00:07:48,90.91,1.76,10.0,4.0,mb,USGS
2012-04-17,03:16:24,100.2,-2.79,30.9,4.5,mb,USGS
2012-04-17,03:24:26,94.62,5.37,60.0,5.1,mb,USGS
2012-04-17,03:57:31,92.03,1.02,10.0,4.6,mb,USGS
2012-04-17,05:58:13,89.8,1.77,10.0,4.1,mb,USGS
2012-04-17,07:58:15,92.7,3.75,10.0,4.9,mb,USGS
2012-04-17,12:18:47,92.04,1.06,10.0,4.0,mb,USGS
2012-04-17,15:29:27,93.35,3.7,10.0,4.5,mb,USGS
2012-04-17,17:06:32,92.43,2.06,13.8,4.8,mb,USGS
2012-04-17,19:45:36,92.61,2.58,10.0,5.0,mb,USGS
2012-04-17,20:40:39,92.84,3.03,10.0,4.2,mb,USGS
2012-04-17,23:23:10,92.08,1.05,10.0,4.0,mb,USGS
2012-04-18,00:40:32,92.9,3.99,10.0,4.3,mb,USGS
2012-04-18,01:15:14,89.76,2.37,13.9,4.6,mb,USGS
2012-04-18,01:43:59,92.54,3.33,23.6,5.0,mb,USGS
2012-04-18,02:57:44,91.72,2.34,10.0,4.7,mb,USGS
2012-04-18,11:59:15,89.64,1.75,10.0,4.8,mb,USGS
2012-04-18,13:38:01,94.8,4.38,54.2,4.0,mb,USGS
2012-04-18,16:08:23,92.9,1.17,10.0,4.7,mb,USGS
2012-04-18,17:47:20,92.69,3.84,10.0,4.5,mb,USGS
2012-04-18,17:50:27,90.32,2.62,15.4,4.7,mb,USGS
2012-04-18,19:01:05,95.12,1.49,10.0,4.1,mb,USGS
2012-04-18,19:07:58,92.77,3.59,10.0,5.0,mb,USGS
2012-04-18,22:53:34,91.64,1.26,10.0,4.7,mb,USGS
2012-04-19,01:20:07,92.29,0.48,10.0,4.2,mb,USGS
2012-04-19,01:55:37,92.66,3.57,9.5,4.8,mb,USGS
2012-04-19,06:30:10,90.86,1.42,10.0,4.8,mb,USGS
2012-04-19,06:51:27,91.76,2.57,10.0,4.1,mb,USGS
2012-04-19,06:52:09,91.9,1.18,10.0,4.5,mb,USGS
2012-04-19,08:13:17,90.93,1.78,10.0,4.7,mb,USGS
2012-04-19,10:55:32,93.52,1.99,10.0,4.7,mb,USGS
2012-04-19,18:07:08,91.7,1.22,10.0,4.5,mb,USGS
