Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2008-05-13,08:09:19,105.13,32.53,,3.4,M,CENC
2008-05-13,08:11:01,105.17,32.55,33.0,4.1,M,CENC
2008-05-13,08:20:50,103.72,31.38,,4.9,M,CENC
2008-05-13,08:25:52,103.77,31.3,32.0,3.8,M,CENC
2008-05-13,09:13:19,104.28,31.8,,3.7,M,CENC
2008-05-13,09:27:07,105.33,32.62,17.0,3.8,M,CENC
2008-05-13,09:41:19,104.42,32.08,,3.9,M,CENC
2008-05-13,10:16:06,104.22,31.75,,4.3,M,CENC
2008-05-13,10:20:14,104.27,31.78,22.0,4.0,M,CENC
2008-05-13,10:36:40,103.63,31.25,27.0,4.2,M,CENC
2008-05-13,11:10:40,104.32,31.85,10.0,3.7,M,CENC
2008-05-13,11:52:19,104.95,32.3,18.0,3.6,M,CENC
2008-05-13,12:03:17,105.03,32.37,24.0,3.7,M,CENC
2008-05-13,12:06:33,104.27,31.85,11.0,3.4,M,CENC
2008-05-13,12:51:36,105.0,32.32,33.0,4.6,M,CENC
2008-05-13,13:13:03,105.25,32.57,33.0,4.4,M,CENC
2008-05-13,13:24:04,103.98,31.55,27.0,3.4,M,CENC
2008-05-13,13:31:32,105.02,32.28,33.0,4.5,M,CENC
2008-05-13,14:09:15,103.53,31.17,21.0,3.4,M,CENC
2008-05-13,14:39:42,103.87,31.37,24.0,3.4,M,CENC
2008-05-13,14:41:41,105.72,32.8,6.0,3.3,M,CENC
2008-05-13,15:10:32,105.4,32.62,33.0,4.1,M,CENC
2008-05-13,15:30:37,104.47,31.18,38.0,3.9,M,CENC
2008-05-13,16:03:56,103.67,31.25,24.0,4.0,M,CENC
2008-05-13,16:12:28,104.02,31.4,,3.7,M,CENC
2008-05-13,16:23:50,104.25,31.68,,4.3,M,CENC
2008-05-13,16:26:09,105.17,32.55,12.0,3.6,M,CENC
2008-05-13,16:37:55,104.27,31.88,16.0,3.4,M,CENC
2008-05-13,17:01:24,104.13,31.85,,3.7,M,CENC
2008-05-13,17:24:43,105.18,32.5,24.0,3.4,M,CENC
2008-05-13,17:41:53,104.27,31.75,,3.7,M,CENC
2008-05-13,17:44:05,103.6,31.3,19.0,4.0,M,CENC
2008-05-13,17:56:33,104.92,32.32,,3.4,M,CENC
2008-05-13,18:10:03,104.6,32.15,3.0,3.8,M,CENC
2008-05-13,18:13:54,103.8,31.35,25.0,3.8,M,CENC
2008-05-13,19:30:16,103.3,31.05,15.0,4.2,M,CENC
2008-05-13,19:51:52,103.27,31.0,17.0,4.3,M,CENC
2008-05-13,20:32:07,104.18,31.58,,3.8,M,CENC
2008-05-13,20:50:31,103.42,31.12,21.0,4.0,M,CENC
2008-05-13,21:24:57,105.32,32.58,,3.6,M,CENC
2008-05-13,22:03:31,103.62,31.25,21.0,4.1,M,CENC
2008-05-13,22:30:18,105.18,32.47,31.0,3.6,M,CENC
2008-05-13,23:15:11,104.37,28.62,16.0,3.4,M,CENC
2008-05-14,00:08:12,103.47,31.02,21.0,4.5,M,CENC
2008-05-14,00:09:59,104.7,32.08,18.0,3.7,M,CENC
2008-05-14,00:21:33,103.45,31.25,,3.6,M,CENC
2008-05-14,00:53:25,103.7,31.22,37.0,3.6,M,CENC
2008-05-14,01:09:19,103.85,31.37,30.0,4.3,M,CENC
2008-05-14,01:51:49,104.0,31.57,24.0,3.8,M,CENC
2008-05-14,01:56:40,103.52,31.25,21.0,4.3,M,CENC
2008-05-14,02:07:54,103.5,31.25,39.0,3.6,M,CENC
2008-05-14,02:17:49,104.2,31.77,44.0,3.7,M,CENC
2008-05-14,02:54:36,103.38,31.32,33.0,5.6,M,CENC
2008-05-14,03:07:47,103.22,30.97,32.0,4.1,M,CENC
2008-05-14,04:22:28,103.27,31.35,30.0,3.4,M,CENC
2008-05-14,04:24:04,105.45,32.72,37.0,3.4,M,CENC
2008-05-14,04:26:20,104.2,31.75,21.0,3.6,M,CENC
2008-05-14,05:27:27,105.12,32.42,10.0,3.6,M,CENC
2008-05-14,05:54:57,104.05,31.93,22.0,4.7,M,CENC
2008-05-14,05:57:27,103.38,30.98,,3.8,M,CENC
2008-05-14,06:02:17,103.3,31.15,23.0,3.8,M,CENC
2008-05-14,06:23:57,103.8,31.37,30.0,3.4,M,CENC
2008-05-14,06:33:55,103.93,31.37,32.0,3.9,M,CENC
2008-05-14,07:02:36,103.42,30.97,,3.9,M,CENC
2008-05-14,07:32:17,104.1,31.82,16.0,3.9,M,CENC
2008-05-14,07:39:51,103.92,31.47,16.0,3.6,M,CENC
2008-05-14,07:55:29,105.07,32.4,21.0,3.6,M,CENC
2008-05-14,08:18:44,103.88,31.42,21.0,3.6,M,CENC
2008-05-14,08:57:25,103.37,30.95,14.0,3.6,M,CENC
2008-05-14,09:26:44,103.9,31.42,33.0,5.1,M,CENC
2008-05-14,10:00:33,105.05,32.4,33.0,4.8,M,CENC
2008-05-14,10:11:15,104.67,32.2,5.0,3.8,M,CENC
2008-05-14,10:44:37,104.73,32.18,,3.9,M,CENC
2008-05-14,11:25:26,103.45,31.37,31.0,3.4,M,CENC
2008-05-14,12:13:31,105.15,32.52,26.0,3.4,M,CENC
2008-05-14,12:27:58,104.1,31.75,34.0,3.7,M,CENC
2008-05-14,13:09:55,105.25,32.55,21.0,3.4,M,CENC
2008-05-14,13:16:22,103.13,31.52,25.0,3.6,M,CENC
2008-05-14,13:21:01,105.38,32.63,21.0,3.9,M,CENC
2008-05-14,13:27:17,105.22,32.52,20.0,3.6,M,CENC
2008-05-14,13:29:45,105.03,32.37,33.0,4.5,M,CENC
2008-05-14,15:33:16,103.35,31.27,33.0,3.4,M,CENC
2008-05-14,16:05:12,104.32,31.77,,3.6,M,CENC
2008-05-14,17:03:01,103.27,30.82,17.0,3.7,M,CENC
2008-05-14,17:17:22,103.83,31.45,38.0,4.0,M,CENC
2008-05-14,17:28:37,104.57,32.07,13.0,3.8,M,CENC
2008-05-14,17:33:22,103.45,31.32,26.0,4.2,M,CENC
2008-05-14,19:19:25,104.95,32.27,5.0,3.7,M,CENC
2008-05-14,19:59:01,103.48,31.07,19.0,3.8,M,CENC
2008-05-14,21:01:08,104.13,31.72,33.0,5.0,M,CENC
2008-05-14,22:10:09,103.6,31.22,29.0,4.6,M,CENC
2008-05-15,00:09:28,104.32,31.83,17.0,4.0,M,CENC
2008-05-15,00:10:18,103.25,31.07,20.0,3.7,M,CENC
2008-05-15,00:37:20,105.23,32.52,,3.8,M,CENC
2008-05-15,00:39:41,103.38,31.05,15.0,3.4,M,CENC
2008-05-15,00:50:18,103.4,31.33,27.0,3.7,M,CENC
2008-05-15,01:28:27,105.1,32.47,34.0,3.7,M,CENC
2008-05-15,01:45:36,104.23,31.77,21.0,3.6,M,CENC
2008-05-15,02:05:20,103.72,31.32,30.0,3.4,M,CENC
2008-05-15,04:27:29,103.7,31.3,26.0,3.9,M,CENC
2008-05-15,05:17:22,104.9,32.3,31.0,3.8,M,CENC
2008-05-15,05:27:47,104.35,31.97,23.0,4.1,M,CENC
2008-05-15,09:58:23,105.65,32.78,8.0,3.2,M,CENC
2008-05-15,10:44:45,105.18,32.53,21.0,3.4,M,CENC
2008-05-15,12:10:23,103.78,31.38,27.0,3.9,M,CENC
2008-05-15,12:54:12,104.93,32.32,22.0,3.4,M,CENC
2008-05-15,13:04:08,105.58,32.78,33.0,4.4,M,CENC
2008-05-15,13:54:45,104.83,32.27,22.0,3.6,M,CENC
2008-05-15,13:57:21,103.57,31.12,16.0,3.4,M,CENC
2008-05-15,16:06:55,105.2,32.52,24.0,3.8,M,CENC
2008-05-15,16:31:49,102.7,27.37,15.0,3.2,M,CENC
2008-05-15,17:03:13,105.22,32.52,27.0,3.4,M,CENC
2008-05-15,18:05:21,104.12,31.9,,3.8,M,CENC
2008-05-15,18:42:37,104.15,31.73,21.0,3.7,M,CENC
2008-05-15,21:43:26,103.37,31.35,,3.4,M,CENC
2008-05-15,21:55:47,104.65,32.28,,4.5,M,CENC
2008-05-15,22:02:33,104.92,32.25,18.0,3.8,M,CENC
2008-05-15,22:10:34,103.9,31.35,31.0,4.3,M,CENC
2008-05-15,22:34:32,104.32,31.87,,4.0,M,CENC
2008-05-15,22:46:10,103.4,31.22,18.0,3.6,M,CENC
2008-05-15,22:47:39,103.4,31.3,15.0,3.6,M,CENC
2008-05-16,01:16:20,103.62,31.25,7.0,3.7,M,CENC
2008-05-16,01:48:21,103.32,31.15,30.0,3.6,M,CENC
2008-05-16,03:10:01,105.27,32.55,33.0,4.0,M,CENC
2008-05-16,03:34:25,103.95,31.47,42.0,4.7,M,CENC
2008-05-16,05:25:49,103.18,31.35,33.0,5.9,M,CENC
2008-05-16,05:53:06,103.55,31.23,31.0,3.4,M,CENC
2008-05-16,06:34:40,105.13,32.47,33.0,4.3,M,CENC
2008-05-16,07:13:50,105.2,32.57,16.0,3.6,M,CENC
2008-05-16,09:09:23,104.07,31.82,5.0,3.4,M,CENC
2008-05-16,10:17:14,103.48,31.23,19.0,4.0,M,CENC
2008-05-16,10:20:49,105.13,32.52,33.0,4.0,M,CENC
2008-05-16,10:51:44,103.62,31.27,,4.2,M,CENC
2008-05-16,13:21:11,104.25,31.92,26.0,3.7,M,CENC
2008-05-16,16:14:46,103.42,31.18,33.0,5.1,M,CENC
2008-05-16,17:22:21,103.67,31.22,21.0,4.0,M,CENC
2008-05-16,19:59:08,103.53,30.82,13.0,3.8,M,CENC
2008-05-16,20:00:14,105.37,32.65,33.0,4.1,M,CENC
2008-05-16,20:15:21,104.87,32.3,5.0,4.0,M,CENC
2008-05-16,20:16:52,103.48,31.32,33.0,5.0,M,CENC
2008-05-16,20:29:03,103.33,31.33,27.0,4.2,M,CENC
2008-05-16,22:33:11,104.98,32.3,33.0,4.2,M,CENC
2008-05-16,23:23:07,103.68,31.3,19.0,4.0,M,CENC
2008-05-17,00:29:00,103.92,31.5,30.0,4.1,M,CENC
2008-05-17,00:38:08,104.13,32.02,15.0,3.9,M,CENC
2008-05-17,00:54:12,103.27,31.02,25.0,3.4,M,CENC
2008-05-17,01:34:06,104.42,32.03,38.0,3.4,M,CENC
2008-05-17,03:13:17,103.47,31.28,26.0,3.9,M,CENC
2008-05-17,07:38:43,104.42,32.0,20.0,3.8,M,CENC
2008-05-17,08:29:38,103.37,30.95,9.0,3.4,M,CENC
2008-05-17,10:48:25,104.17,31.6,33.0,3.6,M,CENC
2008-05-17,12:46:27,103.38,31.02,14.0,3.4,M,CENC
2008-05-17,13:32:13,104.62,32.13,18.0,4.2,M,CENC
2008-05-17,15:10:23,103.45,31.27,5.0,3.4,M,CENC
2008-05-17,16:17:36,104.22,31.57,12.0,3.4,M,CENC
2008-05-17,16:29:03,103.98,31.6,3.0,3.6,M,CENC
2008-05-17,17:04:39,103.32,31.38,17.0,3.9,M,CENC
2008-05-17,17:08:23,104.9,32.25,33.0,6.0,M,CENC
2008-05-17,20:26:04,103.47,31.22,2.0,3.7,M,CENC
2008-05-18,00:45:56,104.02,31.85,17.0,4.1,M,CENC
2008-05-18,01:04:58,103.58,31.07,10.0,3.8,M,CENC
2008-05-18,01:41:48,103.23,30.93,10.0,3.4,M,CENC
2008-05-18,03:51:43,103.4,31.02,2.0,4.0,M,CENC
2008-05-18,08:55:52,103.9,31.42,16.0,3.6,M,CENC
2008-05-18,09:25:09,103.43,31.32,2.0,4.0,M,CENC
2008-05-18,12:37:02,103.2,31.38,2.0,4.1,M,CENC
2008-05-18,12:52:41,103.82,31.4,27.0,3.4,M,CENC
2008-05-18,13:34:09,104.88,32.25,25.0,3.6,M,CENC
2008-05-18,15:35:26,105.25,32.63,11.0,3.4,M,CENC
2008-05-18,16:56:04,103.92,31.37,11.0,3.6,M,CENC
2008-05-18,23:06:18,104.0,31.63,17.0,3.4,M,CENC
2008-05-19,01:26:03,103.67,31.35,19.0,3.4,M,CENC
2008-05-19,03:59:28,104.95,32.28,7.0,3.6,M,CENC
2008-05-19,04:08:59,105.02,32.18,33.0,4.8,M,CENC
2008-05-19,06:06:55,105.25,32.55,33.0,5.4,M,CENC
2008-05-19,06:25:50,105.23,32.52,22.0,3.7,M,CENC
2008-05-19,08:39:56,104.48,32.0,17.0,3.6,M,CENC
2008-05-19,09:52:14,104.35,31.82,18.0,3.4,M,CENC
2008-05-19,17:52:36,104.93,32.27,33.0,5.0,M,CENC
2008-05-20,00:57:36,104.02,31.68,17.0,3.9,M,CENC
2008-05-20,03:42:29,105.35,32.62,33.0,4.0,M,CENC
2008-05-20,04:17:57,103.33,30.77,1.0,4.1,M,CENC
2008-05-20,05:11:27,104.83,32.25,9.0,3.6,M,CENC
2008-05-20,06:54:21,104.2,31.78,2.0,3.8,M,CENC
2008-05-20,07:21:08,103.9,31.37,26.0,4.1,M,CENC
2008-05-20,14:29:41,105.12,32.52,25.0,3.8,M,CENC
2008-05-20,16:38:37,103.28,30.9,22.0,3.8,M,CENC
2008-05-21,08:40:53,103.3,31.25,40.0,3.6,M,CENC
2008-05-21,09:33:14,105.12,32.47,33.0,4.5,M,CENC
2008-05-21,10:01:57,103.35,31.03,18.0,3.4,M,CENC
2008-05-21,13:59:06,103.85,31.4,41.0,4.0,M,CENC
2008-05-21,15:29:53,105.05,32.4,33.0,4.3,M,CENC
2008-05-21,17:09:54,103.95,31.38,10.0,3.8,M,CENC
2008-05-21,20:36:27,104.77,32.23,15.0,4.3,M,CENC
2008-05-22,02:34:18,103.48,31.33,2.0,4.0,M,CENC
2008-05-22,07:18:43,103.57,31.23,2.0,4.7,M,CENC
2008-05-22,11:22:27,105.42,32.68,33.0,4.0,M,CENC
2008-05-22,15:00:13,104.38,31.87,10.0,4.1,M,CENC
2008-05-22,17:37:37,103.6,31.27,16.0,4.5,M,CENC
2008-05-22,19:58:49,104.45,31.88,16.0,3.4,M,CENC
2008-05-22,21:12:18,103.15,31.3,26.0,3.4,M,CENC
2008-05-23,00:05:04,103.57,31.17,21.0,4.2,M,CENC
2008-05-23,01:23:28,103.48,31.22,9.0,3.8,M,CENC
2008-05-23,03:12:13,103.15,31.2,22.0,3.7,M,CENC
2008-05-23,06:19:32,105.83,32.88,8.0,3.0,M,CENC
2008-05-23,12:14:30,103.3,30.97,18.0,3.8,M,CENC
2008-05-23,16:10:25,104.95,32.27,33.0,4.0,M,CENC
2008-05-23,16:35:46,104.37,31.88,19.0,3.8,M,CENC
