Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2013-04-22,11:04:52,102.96,30.21,21.0,3.1,M,CENC
2013-04-22,13:39:31,102.93,30.22,14.0,3.1,M,CENC
2013-04-22,15:11:17,102.92,30.21,16.0,3.0,M,CENC
2013-04-22,17:27:13,102.83,30.26,15.0,3.8,M,CENC
2013-04-22,17:38:03,102.94,30.25,18.0,3.1,M,CENC
2013-04-22,21:54:49,103.0,30.35,19.0,4.5,M,CENC
2013-04-23,07:14:39,102.95,30.22,15.0,3.2,M,CENC
2013-04-23,14:07:15,102.97,30.31,15.0,3.8,M,CENC
2013-04-23,21:15:21,103.03,30.33,18.0,3.1,M,CENC
2013-04-24,03:10:50,102.96,30.25,17.0,3.2,M,CENC
2013-04-24,06:11:22,102.88,30.26,19.0,3.1,M,CENC
2013-04-24,13:36:35,102.9,30.26,14.0,3.1,M,CENC
2013-04-24,17:20:15,102.88,30.29,13.0,3.2,M,CENC
2013-04-24,20:51:36,102.92,30.26,12.0,3.0,M,CENC
2013-04-25,06:11:22,102.92,30.28,18.0,3.0,M,CENC
2013-04-25,07:03:04,102.95,30.26,17.0,3.0,M,CENC
2013-04-26,06:00:52,102.96,30.36,16.0,3.0,M,CENC
2013-04-26,07:31:08,102.95,30.22,16.0,3.7,M,CENC
2013-04-27,22:34:36,102.94,30.2,14.0,3.1,M,CENC
2013-04-29,05:45:40,102.88,30.26,19.0,3.0,M,CENC
2013-04-29,12:43:01,102.96,30.25,16.0,3.1,M,CENC
2013-04-30,02:13:19,102.98,30.28,15.0,3.1,M,CENC
2013-04-30,18:14:13,102.89,30.24,13.0,4.1,M,CENC
2013-05-02,12:49:12,102.96,30.31,16.0,3.0,M,CENC
2013-05-02,13:16:06,102.92,30.26,17.0,3.1,M,CENC
2013-05-02,21:01:27,102.85,30.2,19.0,3.2,M,CENC
2013-05-04,11:29:48,102.89,30.29,13.0,3.3,M,CENC
2013-05-06,12:06:57,102.97,30.25,17.0,3.0,M,CENC
2013-05-09,12:18:55,102.97,30.27,17.0,3.4,M,CENC
2013-05-10,04:12:51,102.87,30.12,18.0,3.1,M,CENC
2013-05-10,08:06:44,102.95,30.31,12.0,3.2,M,CENC
2013-05-10,09:13:27,102.82,30.26,10.0,3.1,M,CENC
2013-05-10,21:55:37,102.81,30.25,13.0,3.0,M,CENC
2013-05-10,23:30:08,102.81,30.24,14.0,3.9,M,CENC
2013-05-11,00:50:38,102.98,30.3,17.0,3.8,M,CENC
2013-05-11,01:07:20,102.97,30.31,18.0,3.8,M,CENC
2013-05-15,17:24:55,102.98,30.36,16.0,3.8,M,CENC
2013-05-16,06:59:26,102.94,30.28,17.0,3.3,M,CENC
