Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2004-12-07,23:29:04,113.08,-9.32,25.0,4.3,mb,USGS
2004-12-08,03:12:53,102.06,-6.03,35.0,4.3,mb,USGS
2004-12-08,18:14:45,108.18,-7.74,104.6,4.6,mb,USGS
2004-12-09,07:10:28,95.84,5.0,15.0,4.1,mb,USGS
2004-12-09,08:31:11,102.46,-5.0,35.0,4.9,mb,USGS
2004-12-09,08:49:00,92.54,24.76,34.7,5.4,mwb,USGS
2004-12-09,15:19:50,119.25,-9.22,20.0,4.2,mb,USGS
2004-12-09,20:30:47,110.16,-6.81,248.4,4.1,mb,USGS
2004-12-11,12:16:00,100.65,-1.57,84.8,4.4,mb,USGS
2004-12-11,16:45:23,93.99,4.91,15.1,5.1,mb,USGS
2004-12-12,01:01:16,103.0,-4.84,30.0,4.8,mb,USGS
2004-12-12,15:05:30,108.62,-8.84,48.5,5.0,mwc,USGS
2004-12-12,23:25:00,108.28,-9.39,35.0,4.0,mb,USGS
2004-12-13,01:02:28,118.43,-8.14,240.4,4.2,mb,USGS
2004-12-13,18:52:06,98.85,2.94,176.4,4.4,mb,USGS
2004-12-13,20:00:25,113.72,-9.35,89.1,3.8,mb,USGS
2004-12-14,06:18:04,111.68,-11.46,10.0,4.4,mb,USGS
2004-12-14,07:32:05,111.24,-9.05,10.0,4.2,mb,USGS
2004-12-14,08:33:12,111.84,-8.67,75.8,4.8,mb,USGS
2004-12-15,09:51:26,120.7,13.73,113.4,4.4,mb,USGS
2004-12-15,16:57:38,120.82,13.29,70.7,4.4,mb,USGS
2004-12-16,18:18:09,101.41,-2.78,100.0,4.4,mb,USGS
2004-12-18,00:36:31,120.85,13.62,133.5,3.8,mb,USGS
2004-12-19,18:59:02,103.94,-6.37,50.0,4.4,mb,USGS
2004-12-20,02:05:53,97.19,2.58,66.2,4.4,mb,USGS
2004-12-20,12:54:18,120.74,-1.68,70.0,4.3,mb,USGS
2004-12-20,14:11:25,118.37,-8.64,128.1,4.5,mb,USGS
2004-12-20,14:22:04,122.99,0.77,49.2,4.5,mb,USGS
2004-12-21,02:23:27,105.93,-6.24,75.0,4.5,mb,USGS
2004-12-21,11:14:16,118.55,-11.55,35.1,4.5,mb,USGS
2004-12-22,01:40:36,118.16,-9.63,10.0,3.8,mb,USGS
2004-12-24,20:38:09,94.21,4.57,30.0,4.3,mb,USGS
2004-12-24,23:54:46,109.17,-6.62,248.6,4.6,mb,USGS
2004-12-26,00:58:53,95.98,3.3,30.0,9.1,mw,USGS
2004-12-26,01:17:10,94.27,4.94,30.0,5.5,mb,USGS
2004-12-26,01:21:20,93.36,6.34,30.0,6.1,mb,USGS
2004-12-26,01:22:25,93.98,7.42,30.0,6.0,mb,USGS
2004-12-26,01:25:48,94.21,5.5,30.0,6.1,mb,USGS
2004-12-26,01:29:52,97.71,20.91,38.5,5.8,mb,USGS
2004-12-26,01:30:15,93.71,8.83,30.0,5.5,mb,USGS
2004-12-26,01:33:22,93.71,7.76,25.4,5.5,mb,USGS
2004-12-26,01:40:07,93.15,5.84,30.0,5.3,mb,USGS
2004-12-26,01:48:52,94.46,5.43,51.8,5.7,mb,USGS
2004-12-26,01:52:43,92.12,10.38,12.1,5.2,mb,USGS
2004-12-26,01:59:13,92.45,8.39,30.0,5.3,mb,USGS
2004-12-26,02:00:40,94.67,6.85,30.0,6.0,mb,USGS
2004-12-26,02:15:23,93.47,6.17,30.0,5.6,mb,USGS
2004-12-26,02:15:49,92.28,12.26,20.3,5.3,mb,USGS
2004-12-26,02:15:59,92.5,12.32,26.8,5.7,mb,USGS
2004-12-26,02:22:01,92.47,8.87,15.5,5.7,mb,USGS
2004-12-26,02:30:28,93.08,6.72,15.4,5.1,mb,USGS
2004-12-26,02:34:52,94.14,3.99,30.0,5.7,mb,USGS
2004-12-26,02:36:10,92.94,12.18,38.5,5.8,mb,USGS
2004-12-26,02:38:09,92.35,8.49,33.2,5.6,mb,USGS
2004-12-26,02:40:59,92.43,7.48,30.0,5.4,mb,USGS
2004-12-26,02:43:05,94.0,9.22,30.0,4.9,mb,USGS
2004-12-26,02:45:17,92.61,8.46,30.0,5.2,mb,USGS
2004-12-26,02:46:20,93.61,4.24,30.0,5.7,mb,USGS
2004-12-26,02:52:01,92.6,12.5,30.0,5.8,mb,USGS
2004-12-26,02:53:13,97.04,0.06,30.0,5.4,mb,USGS
2004-12-26,02:56:40,92.28,8.61,30.0,4.9,mb,USGS
2004-12-26,02:59:14,94.38,3.18,30.0,5.7,mb,USGS
2004-12-26,03:02:38,92.33,8.62,30.0,5.5,mb,USGS
2004-12-26,03:06:13,92.46,8.19,27.1,5.1,mb,USGS
2004-12-26,03:08:44,93.01,13.74,30.0,5.9,mb,USGS
2004-12-26,03:09:34,93.53,4.05,30.0,5.4,mb,USGS
2004-12-26,03:14:13,94.26,7.44,30.0,5.4,mb,USGS
2004-12-26,03:17:52,92.92,7.21,30.0,5.6,mb,USGS
2004-12-26,03:19:13,94.29,3.55,30.0,5.5,mb,USGS
2004-12-26,03:22:57,95.09,5.82,20.6,5.4,mb,USGS
2004-12-26,03:24:54,94.07,4.47,26.3,5.8,mb,USGS
2004-12-26,03:26:45,96.4,4.91,30.0,5.3,mb,USGS
2004-12-26,03:30:01,94.0,4.64,25.1,5.2,mb,USGS
2004-12-26,03:40:15,94.33,5.53,30.0,5.6,mb,USGS
2004-12-26,03:44:08,92.74,13.46,22.2,5.2,mb,USGS
2004-12-26,03:46:42,93.33,6.72,46.9,5.0,mb,USGS
2004-12-26,03:50:22,94.25,5.51,48.9,5.3,mb,USGS
2004-12-26,03:51:12,94.77,5.05,30.0,5.7,mb,USGS
2004-12-26,03:54:44,92.89,6.48,30.0,5.1,mb,USGS
2004-12-26,04:00:42,93.79,4.76,16.9,5.2,mb,USGS
2004-12-26,04:00:58,94.08,6.79,29.4,5.5,mb,USGS
2004-12-26,04:02:12,95.89,3.04,30.0,5.4,mb,USGS
2004-12-26,04:02:55,94.72,4.98,47.9,5.8,mb,USGS
2004-12-26,04:09:08,93.82,8.16,30.0,4.9,mb,USGS
2004-12-26,04:10:12,92.92,5.48,36.4,5.4,mb,USGS
2004-12-26,04:12:35,93.23,6.44,3.3,4.8,mb,USGS
2004-12-26,04:17:56,93.72,8.96,30.0,5.3,mb,USGS
2004-12-26,04:21:29,92.96,6.91,39.2,7.2,mwc,USGS
2004-12-26,04:26:03,93.99,7.89,30.0,5.2,mb,USGS
2004-12-26,04:31:29,93.18,6.99,36.1,5.0,mb,USGS
2004-12-26,04:40:11,93.84,9.12,38.1,5.2,mb,USGS
2004-12-26,04:46:23,93.88,8.53,32.6,5.4,mb,USGS
2004-12-26,04:48:56,93.75,8.87,27.7,5.2,mb,USGS
2004-12-26,04:53:09,92.93,8.18,30.0,4.9,mb,USGS
2004-12-26,04:58:04,92.0,11.07,29.2,5.3,mb,USGS
2004-12-26,04:59:15,93.43,8.97,25.1,5.2,mb,USGS
2004-12-26,05:01:10,92.21,9.3,30.0,5.3,mb,USGS
2004-12-26,05:01:21,92.18,9.46,30.0,5.4,mb,USGS
2004-12-26,05:08:04,92.46,9.03,30.0,5.0,mb,USGS
2004-12-26,05:09:32,93.89,9.16,26.9,5.2,mb,USGS
2004-12-26,05:12:34,92.28,8.46,36.5,5.1,mb,USGS
2004-12-26,05:16:10,94.04,9.32,22.0,5.4,mb,USGS
2004-12-26,05:20:27,92.4,12.16,31.7,5.3,mb,USGS
2004-12-26,05:23:50,94.09,3.35,18.7,5.2,mb,USGS
2004-12-26,05:42:49,94.29,5.48,30.0,5.1,mb,USGS
2004-12-26,05:51:40,93.43,6.45,29.0,5.2,mb,USGS
2004-12-26,05:55:49,93.94,3.17,23.2,5.1,mb,USGS
2004-12-26,06:02:28,94.06,8.27,23.7,5.7,mb,USGS
2004-12-26,06:09:30,93.2,6.34,29.6,4.8,mb,USGS
2004-12-26,06:11:04,93.91,9.31,23.8,5.1,mb,USGS
2004-12-26,06:16:14,93.36,5.84,26.7,4.9,mb,USGS
2004-12-26,06:22:00,92.32,10.68,26.4,5.4,mb,USGS
2004-12-26,06:22:35,93.07,5.34,23.2,5.1,mb,USGS
2004-12-26,06:28:48,94.8,4.96,30.0,5.4,mb,USGS
2004-12-26,06:38:36,92.96,6.65,16.9,5.4,mb,USGS
2004-12-26,06:56:47,92.28,10.98,23.5,5.5,mb,USGS
2004-12-26,06:59:57,93.7,9.36,30.0,5.4,mb,USGS
2004-12-26,07:07:10,93.75,10.36,19.5,5.6,mb,USGS
2004-12-26,07:11:40,94.97,4.81,35.4,5.2,mb,USGS
2004-12-26,07:23:38,94.41,5.44,30.0,4.7,mb,USGS
2004-12-26,07:24:53,92.64,7.42,34.6,5.1,mb,USGS
2004-12-26,07:30:16,101.69,24.85,66.2,4.7,mb,USGS
2004-12-26,07:38:27,93.04,13.13,30.0,5.7,mb,USGS
2004-12-26,07:51:17,93.43,7.81,25.0,6.0,mw,USGS
2004-12-26,07:52:28,94.07,8.13,17.8,5.5,mb,USGS
2004-12-26,07:55:27,92.36,7.48,30.0,5.3,mb,USGS
2004-12-26,07:59:37,93.91,3.23,31.6,5.3,mb,USGS
2004-12-26,08:02:34,94.48,5.34,34.6,5.1,mb,USGS
2004-12-26,08:12:38,93.84,9.26,36.3,4.8,mb,USGS
2004-12-26,08:14:59,94.54,6.79,30.0,4.8,mb,USGS
2004-12-26,08:41:48,93.48,8.9,25.5,5.2,mb,USGS
2004-12-26,08:47:46,95.1,4.86,50.8,5.3,mb,USGS
2004-12-26,09:02:42,93.98,8.29,26.1,4.9,mb,USGS
2004-12-26,09:07:38,94.34,3.42,25.4,4.9,mb,USGS
2004-12-26,09:13:54,92.19,7.31,33.3,5.2,mb,USGS
2004-12-26,09:17:51,94.39,7.06,21.3,5.0,mb,USGS
2004-12-26,09:20:01,92.38,8.88,16.1,6.6,mwc,USGS
2004-12-26,09:30:29,93.99,7.39,13.8,4.9,mb,USGS
2004-12-26,09:30:55,93.76,7.18,30.0,5.4,mb,USGS
2004-12-26,09:36:39,91.86,9.35,30.0,4.6,mb,USGS
2004-12-26,09:38:39,92.33,8.96,30.0,4.9,mb,USGS
2004-12-26,09:39:02,95.38,3.61,30.0,4.5,mb,USGS
2004-12-26,09:43:19,93.14,5.53,30.0,5.1,mb,USGS
2004-12-26,09:44:20,93.1,5.73,36.3,5.2,mb,USGS
2004-12-26,09:48:09,95.06,6.12,30.0,4.7,mb,USGS
2004-12-26,09:55:12,94.3,7.59,19.8,4.6,mb,USGS
2004-12-26,09:58:47,93.68,9.26,23.3,4.6,mb,USGS
2004-12-26,10:02:07,92.79,7.65,31.1,4.8,mb,USGS
2004-12-26,10:12:10,94.3,10.25,30.0,5.1,mb,USGS
2004-12-26,10:18:13,93.74,8.86,30.0,5.5,mb,USGS
2004-12-26,10:19:31,92.74,13.46,26.4,6.3,mwc,USGS
2004-12-26,10:29:49,93.48,5.17,46.8,5.3,mb,USGS
2004-12-26,10:33:05,92.62,8.7,39.8,5.4,mb,USGS
2004-12-26,10:43:29,92.83,6.53,36.4,5.4,mb,USGS
2004-12-26,10:51:19,92.31,7.63,30.0,5.5,mb,USGS
2004-12-26,10:53:58,93.68,10.19,30.0,5.3,mb,USGS
2004-12-26,10:55:07,95.13,4.26,30.0,5.2,mb,USGS
2004-12-26,10:56:02,93.83,10.07,30.0,5.5,mb,USGS
2004-12-26,10:57:38,92.44,12.45,5.0,5.4,mb,USGS
2004-12-26,11:03:53,93.95,11.1,30.0,4.8,mb,USGS
2004-12-26,11:05:00,92.84,13.53,13.3,6.2,mwc,USGS
2004-12-26,11:17:08,93.75,3.25,30.0,5.2,mb,USGS
2004-12-26,11:26:44,101.39,-3.46,30.0,4.9,mb,USGS
2004-12-26,11:34:20,94.36,5.28,30.0,4.8,mb,USGS
2004-12-26,11:50:28,93.25,6.39,61.3,5.2,mb,USGS
2004-12-26,12:09:42,92.6,12.19,20.6,5.4,mb,USGS
2004-12-26,12:11:57,92.41,11.57,25.5,5.4,mb,USGS
2004-12-26,12:26:18,93.09,5.52,30.0,4.6,mb,USGS
2004-12-26,12:27:19,94.38,5.23,30.0,4.7,mb,USGS
2004-12-26,12:30:59,94.44,3.89,30.0,4.9,mb,USGS
2004-12-26,12:46:06,93.28,5.4,25.5,4.9,mb,USGS
2004-12-26,12:51:52,92.61,6.97,30.0,4.7,mb,USGS
2004-12-26,12:52:45,93.91,10.43,30.0,5.1,mb,USGS
2004-12-26,13:10:42,94.24,7.59,30.0,4.8,mb,USGS
2004-12-26,13:13:27,95.43,6.14,30.0,4.9,mb,USGS
2004-12-26,13:16:45,92.97,12.89,30.0,4.7,mb,USGS
2004-12-26,13:28:56,94.03,7.72,19.2,5.2,mb,USGS
2004-12-26,13:39:48,93.3,5.26,30.0,4.7,mb,USGS
2004-12-26,13:44:08,94.39,3.97,31.3,5.1,mb,USGS
2004-12-26,13:56:40,94.47,2.78,30.0,5.9,mwc,USGS
2004-12-26,14:02:05,94.78,4.8,30.0,4.8,mb,USGS
2004-12-26,14:11:28,94.02,3.67,30.0,5.2,mb,USGS
2004-12-26,14:14:18,92.92,13.5,17.6,5.0,mb,USGS
2004-12-26,14:39:07,92.36,8.3,30.0,5.1,mb,USGS
2004-12-26,14:40:30,92.18,11.46,30.0,5.3,mb,USGS
2004-12-26,14:47:17,95.1,4.63,30.0,4.9,mb,USGS
2004-12-26,14:48:44,92.91,13.59,30.0,5.7,mwc,USGS
2004-12-26,15:02:41,93.44,5.49,27.1,4.7,mb,USGS
2004-12-26,15:06:33,94.09,3.65,17.8,6.0,mwc,USGS
2004-12-26,15:12:21,92.98,6.73,18.6,5.3,mb,USGS
2004-12-26,15:13:20,93.43,5.37,30.9,5.4,mb,USGS
2004-12-26,15:23:05,94.22,7.44,17.7,5.0,mb,USGS
2004-12-26,15:23:08,92.72,10.57,30.4,4.6,mb,USGS
2004-12-26,15:23:31,92.81,5.67,39.0,4.7,mb,USGS
2004-12-26,15:24:08,94.23,7.56,17.0,4.9,mb,USGS
2004-12-26,15:29:04,92.98,7.38,30.0,4.3,mb,USGS
2004-12-26,15:34:27,91.68,7.66,30.0,4.3,mb,USGS
2004-12-26,15:34:59,95.25,4.53,30.0,4.4,mb,USGS
2004-12-26,15:35:11,94.13,2.71,25.8,4.5,mb,USGS
2004-12-26,15:36:54,93.85,4.12,39.4,4.9,mb,USGS
2004-12-26,15:41:49,95.0,4.78,30.0,4.6,mb,USGS
2004-12-26,15:41:57,92.17,11.96,30.0,4.4,mb,USGS
2004-12-26,15:50:44,93.98,6.78,32.2,4.3,mb,USGS
2004-12-26,15:54:20,91.79,10.89,30.0,4.1,mb,USGS
2004-12-26,15:56:47,93.22,13.96,10.3,4.4,mb,USGS
2004-12-26,15:59:23,92.48,7.24,33.5,4.4,mb,USGS
2004-12-26,16:06:22,93.28,4.89,30.0,4.6,mb,USGS
2004-12-26,16:10:43,94.11,7.84,30.0,4.7,mb,USGS
2004-12-26,16:12:53,93.31,13.94,4.8,4.8,mb,USGS
2004-12-26,16:13:15,94.17,7.82,20.2,4.7,mb,USGS
2004-12-26,16:21:27,94.32,5.15,41.2,5.4,mb,USGS
2004-12-26,16:27:09,92.72,7.86,30.0,4.7,mb,USGS
2004-12-26,16:37:47,93.45,9.06,30.0,4.6,mb,USGS
2004-12-26,16:43:15,92.62,9.06,36.2,4.6,mb,USGS
2004-12-26,16:44:19,92.75,13.63,22.9,4.4,mb,USGS
2004-12-26,16:47:23,94.12,5.27,30.0,4.4,mb,USGS
2004-12-26,16:48:24,93.03,7.22,49.7,4.9,mb,USGS
2004-12-26,16:55:17,94.5,3.86,30.7,5.5,mwc,USGS
2004-12-26,17:07:20,93.87,9.12,25.6,4.7,mb,USGS
2004-12-26,17:07:24,93.79,4.07,23.2,4.6,mb,USGS
2004-12-26,17:13:00,94.33,3.38,30.0,4.6,mb,USGS
2004-12-26,17:21:32,93.45,3.6,30.0,4.3,mb,USGS
2004-12-26,17:24:52,93.49,4.84,30.0,4.6,mb,USGS
2004-12-26,17:30:24,93.73,8.52,30.0,4.6,mb,USGS
2004-12-26,17:32:23,93.48,2.93,30.0,4.6,mb,USGS
2004-12-26,17:42:34,94.88,4.73,30.0,4.5,mb,USGS
2004-12-26,17:44:52,93.97,8.93,22.8,5.2,mb,USGS
2004-12-26,17:50:12,92.85,13.6,26.8,5.0,mb,USGS
2004-12-26,17:56:35,92.48,12.86,45.4,5.1,mb,USGS
2004-12-26,17:59:00,93.95,8.31,0.8,4.8,mb,USGS
2004-12-26,18:01:08,93.82,9.13,22.8,4.6,mb,USGS
2004-12-26,18:10:43,94.04,8.95,25.5,5.0,mb,USGS
2004-12-26,18:14:49,94.09,4.8,30.0,4.8,mb,USGS
2004-12-26,18:16:55,94.1,3.37,28.3,4.8,mb,USGS
2004-12-26,18:29:31,92.2,8.06,30.0,5.0,mb,USGS
2004-12-26,18:31:43,93.32,6.32,30.3,5.3,mb,USGS
2004-12-26,18:32:07,93.32,3.84,26.9,5.1,mb,USGS
2004-12-26,18:33:55,93.66,9.43,47.1,5.1,mb,USGS
2004-12-26,18:42:43,92.95,13.71,26.2,5.5,mwc,USGS
2004-12-26,18:47:59,94.08,7.74,47.4,4.7,mb,USGS
2004-12-26,18:55:46,91.97,11.98,30.0,4.9,mb,USGS
2004-12-26,18:59:22,94.57,4.83,43.5,4.6,mb,USGS
2004-12-26,19:03:24,93.34,6.15,29.4,4.4,mb,USGS
2004-12-26,19:03:49,94.22,4.09,30.0,5.6,mwc,USGS
2004-12-26,19:19:55,94.16,2.79,30.0,6.1,mwc,USGS
2004-12-26,19:29:47,92.6,12.48,25.9,4.4,mb,USGS
2004-12-26,19:43:01,92.86,6.65,30.0,4.6,mb,USGS
2004-12-26,19:49:28,92.54,8.56,30.0,4.4,mb,USGS
2004-12-26,19:55:14,92.32,11.62,25.9,4.7,mb,USGS
2004-12-26,19:55:52,93.49,4.54,20.6,4.0,mb,USGS
2004-12-26,20:01:14,93.74,10.3,30.0,4.6,mb,USGS
2004-12-26,20:02:25,92.67,7.46,30.0,4.4,mb,USGS
2004-12-26,20:05:48,93.25,5.21,26.5,4.2,mb,USGS
2004-12-26,20:08:34,120.05,14.47,58.1,4.8,mb,USGS
2004-12-26,20:11:58,92.62,10.87,30.0,4.2,mb,USGS
2004-12-26,20:14:50,101.55,-3.36,52.2,5.0,mb,USGS
2004-12-26,20:15:16,95.73,2.81,30.0,4.5,mb,USGS
2004-12-26,20:21:28,93.25,5.19,30.0,4.6,mb,USGS
2004-12-26,20:24:16,93.62,10.24,30.0,4.7,mb,USGS
2004-12-26,20:29:57,93.59,8.94,35.0,4.4,mb,USGS
2004-12-26,20:34:37,93.85,7.84,21.9,4.3,mb,USGS
2004-12-26,20:37:09,92.36,12.96,22.7,4.2,mb,USGS
2004-12-26,20:40:33,93.29,5.18,24.0,4.3,mb,USGS
2004-12-26,20:43:48,94.32,2.68,28.7,4.2,mb,USGS
2004-12-26,20:46:34,92.99,6.08,34.2,4.7,mb,USGS
2004-12-26,20:59:08,93.26,5.17,27.9,4.4,mb,USGS
2004-12-26,21:03:45,93.54,5.06,30.0,4.5,mb,USGS
2004-12-26,21:06:48,96.34,4.47,30.0,5.5,mb,USGS
2004-12-26,21:18:27,94.72,3.97,30.0,4.3,mb,USGS
2004-12-26,21:19:30,97.81,4.23,30.0,4.9,mb,USGS
2004-12-26,21:19:55,92.09,8.08,30.0,4.4,mb,USGS
2004-12-26,21:20:42,92.14,8.58,30.0,4.9,mb,USGS
2004-12-26,21:21:34,92.64,4.05,30.0,4.7,mb,USGS
2004-12-26,21:25:33,94.85,4.75,30.0,5.0,mb,USGS
2004-12-26,21:25:43,95.07,4.33,30.0,4.8,mb,USGS
2004-12-26,21:26:08,93.2,13.81,30.0,4.6,mb,USGS
2004-12-26,21:33:12,92.47,8.81,30.0,4.6,mb,USGS
2004-12-26,21:34:25,97.2,3.66,30.0,4.6,mb,USGS
2004-12-26,21:36:42,92.65,8.28,30.0,4.4,mb,USGS
2004-12-26,21:39:35,92.54,12.76,30.0,4.2,mb,USGS
2004-12-26,21:43:57,94.29,6.49,30.0,4.3,mb,USGS
2004-12-26,21:44:38,92.56,7.04,30.0,4.8,mb,USGS
2004-12-26,21:51:02,92.69,6.83,30.0,4.3,mb,USGS
2004-12-26,21:53:29,93.73,7.71,30.0,4.4,mb,USGS
2004-12-26,21:55:10,91.54,10.73,30.0,4.5,mb,USGS
2004-12-26,22:08:55,95.47,2.64,22.6,4.4,mb,USGS
2004-12-26,22:13:20,93.9,7.98,30.0,4.1,mb,USGS
2004-12-26,22:14:04,94.27,5.18,53.2,4.6,mb,USGS
2004-12-26,22:15:06,93.77,8.12,30.0,4.1,mb,USGS
2004-12-26,22:19:20,92.21,8.28,30.0,4.1,mb,USGS
2004-12-26,22:20:36,93.35,5.21,28.9,4.4,mb,USGS
2004-12-26,22:21:04,94.19,8.88,30.0,4.5,mb,USGS
2004-12-26,22:22:05,92.14,8.61,23.9,4.4,mb,USGS
2004-12-26,22:25:09,103.67,-6.33,30.0,4.4,mb,USGS
2004-12-26,22:27:32,96.6,1.04,16.5,4.0,mb,USGS
2004-12-26,22:29:41,93.03,5.67,32.2,4.3,mb,USGS
2004-12-26,22:38:08,94.86,3.42,30.0,4.5,mb,USGS
2004-12-26,22:39:20,92.32,8.04,30.0,4.6,mb,USGS
2004-12-26,22:39:25,92.52,6.96,30.0,4.6,mb,USGS
2004-12-26,22:42:34,94.78,5.9,30.0,4.1,mb,USGS
2004-12-26,22:45:04,92.7,12.22,30.0,4.3,mb,USGS
2004-12-26,22:46:11,92.51,8.99,36.5,4.9,mb,USGS
2004-12-26,22:48:13,93.52,5.57,30.0,4.5,mb,USGS
2004-12-26,22:51:37,94.06,3.88,22.7,4.2,mb,USGS
2004-12-26,22:57:26,91.51,10.16,29.3,3.9,mb,USGS
2004-12-26,22:57:32,92.91,5.96,30.0,4.5,mb,USGS
2004-12-26,22:59:22,93.89,2.92,26.8,4.5,mb,USGS
2004-12-26,23:04:26,91.97,9.29,30.7,5.1,mb,USGS
2004-12-26,23:09:12,96.1,2.61,30.0,4.5,mb,USGS
2004-12-26,23:11:27,93.58,8.44,30.0,4.3,mb,USGS
2004-12-26,23:13:35,93.36,5.22,25.9,4.3,mb,USGS
2004-12-26,23:18:14,93.09,6.14,30.0,3.9,mb,USGS
2004-12-26,23:21:49,93.32,8.7,30.0,4.2,mb,USGS
2004-12-26,23:22:02,93.67,8.32,30.0,4.2,mb,USGS
2004-12-26,23:23:33,92.87,11.79,21.9,4.4,mb,USGS
2004-12-26,23:29:09,92.3,8.87,29.4,4.4,mb,USGS
2004-12-26,23:31:45,92.38,9.02,30.2,4.8,mb,USGS
2004-12-26,23:39:15,94.17,7.87,30.0,4.4,mb,USGS
2004-12-26,23:42:27,93.26,5.08,30.0,4.3,mb,USGS
2004-12-26,23:44:21,94.15,3.94,28.2,4.3,mb,USGS
2004-12-26,23:47:42,93.58,5.1,30.0,4.4,mb,USGS
2004-12-26,23:51:32,94.24,7.51,30.0,4.0,mb,USGS
2004-12-26,23:55:08,92.16,8.19,30.0,4.2,mb,USGS
2004-12-26,23:58:06,93.66,3.19,28.7,4.6,mb,USGS
2004-12-27,00:00:02,94.48,5.47,30.0,4.3,mb,USGS
2004-12-27,00:02:56,93.79,6.46,30.0,4.3,mb,USGS
2004-12-27,00:03:09,93.17,4.65,30.0,4.5,mb,USGS
2004-12-27,00:07:05,93.18,15.75,30.0,4.4,mb,USGS
2004-12-27,00:09:08,94.62,6.3,40.3,4.3,mb,USGS
2004-12-27,00:10:49,94.12,2.73,30.0,4.5,mb,USGS
2004-12-27,00:15:39,96.09,2.09,30.0,4.4,mb,USGS
2004-12-27,00:18:52,93.1,4.06,22.5,4.4,mb,USGS
2004-12-27,00:21:07,93.2,8.06,30.0,4.4,mb,USGS
2004-12-27,00:22:46,94.69,3.46,29.7,4.6,mb,USGS
2004-12-27,00:24:30,93.81,4.47,15.2,5.2,mwc,USGS
2004-12-27,00:31:56,93.76,4.32,30.0,4.3,mb,USGS
2004-12-27,00:32:16,94.47,5.48,33.0,5.8,mwc,USGS
2004-12-27,00:36:09,92.39,8.47,30.0,5.5,mwc,USGS
2004-12-27,00:39:44,93.66,9.09,21.8,5.4,mwc,USGS
2004-12-27,00:49:28,92.4,12.98,23.7,5.8,mwc,USGS
2004-12-27,01:04:51,93.75,8.67,30.0,4.7,mb,USGS
2004-12-27,01:11:10,92.93,5.91,30.0,4.3,mb,USGS
2004-12-27,01:11:45,94.38,3.21,30.0,4.1,mb,USGS
2004-12-27,01:22:24,94.89,3.35,47.5,5.1,mwc,USGS
2004-12-27,01:23:11,93.13,13.17,35.8,4.8,mb,USGS
2004-12-27,01:29:16,92.59,13.25,30.0,4.3,mb,USGS
2004-12-27,01:31:33,93.0,4.74,30.0,4.7,mb,USGS
2004-12-27,01:34:04,93.45,13.37,30.0,4.5,mb,USGS
2004-12-27,01:38:21,92.58,6.76,22.7,5.0,mwc,USGS
2004-12-27,01:43:06,93.66,13.63,62.0,4.3,mb,USGS
2004-12-27,01:46:02,93.3,13.85,41.9,4.6,mb,USGS
2004-12-27,01:51:44,94.91,4.45,30.0,4.3,mb,USGS
2004-12-27,01:53:40,92.43,12.9,30.0,4.5,mb,USGS
2004-12-27,02:04:21,94.11,7.85,30.0,5.2,mwc,USGS
2004-12-27,02:05:33,94.28,5.19,48.2,4.8,mb,USGS
2004-12-27,02:10:07,93.12,13.72,25.7,4.4,mb,USGS
