Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2024-01-23,00:22:27,78.83,41.31,15.0,3.3,M,CENC
2024-01-23,01:09:40,78.46,41.13,10.0,3.0,M,CENC
2024-01-23,01:18:41,78.84,41.19,10.0,5.2,M,CENC
2024-01-23,01:36:50,78.38,41.1,10.0,3.2,M,CENC
2024-01-23,01:40:22,78.57,41.14,13.0,3.2,M,CENC
2024-01-23,01:52:12,78.89,41.39,15.0,3.6,M,CENC
2024-01-23,01:52:56,78.7,41.29,11.0,3.1,M,CENC
2024-01-23,01:58:33,78.67,41.12,10.0,3.7,M,CENC
2024-01-23,02:08:48,78.77,41.33,10.0,3.3,M,CENC
2024-01-23,02:11:22,78.51,41.13,10.0,3.4,M,CENC
2024-01-23,02:21:06,78.84,41.17,10.0,3.0,M,CENC
2024-01-23,02:46:58,78.64,41.13,10.0,3.4,M,CENC
2024-01-23,03:15:56,78.68,41.28,10.0,3.0,M,CENC
2024-01-23,03:52:21,78.79,41.32,20.0,3.9,M,CENC
2024-01-23,04:01:22,78.82,41.31,10.0,4.7,M,CENC
2024-01-23,04:13:31,78.51,41.13,10.0,3.4,M,CENC
2024-01-23,04:21:22,78.7,41.22,10.0,3.0,M,CENC
2024-01-23,04:25:47,78.6,41.11,10.0,4.0,M,CENC
2024-01-23,04:30:59,78.69,41.07,10.0,3.5,M,CENC
2024-01-23,04:56:44,78.6,41.12,10.0,3.2,M,CENC
2024-01-23,04:58:03,78.75,41.36,10.0,3.1,M,CENC
2024-01-23,05:33:00,78.63,41.2,10.0,3.1,M,CENC
2024-01-23,06:41:09,78.62,41.11,10.0,3.4,M,CENC
2024-01-23,06:45:24,78.71,41.34,10.0,3.0,M,CENC
2024-01-23,07:06:36,78.5,41.15,10.0,3.3,M,CENC
2024-01-23,07:12:21,78.53,41.14,10.0,3.2,M,CENC
2024-01-23,07:19:17,78.52,41.12,10.0,3.6,M,CENC
2024-01-23,07:31:52,78.6,41.11,10.0,3.1,M,CENC
2024-01-23,08:31:34,78.6,41.13,10.0,3.1,M,CENC
2024-01-23,09:07:09,78.57,41.18,10.0,4.6,M,CENC
2024-01-23,09:10:11,78.6,41.1,10.0,3.6,M,CENC
2024-01-23,09:23:20,78.53,41.15,10.0,4.0,M,CENC
2024-01-23,09:24:48,78.79,41.33,10.0,4.0,M,CENC
2024-01-23,09:47:19,78.59,41.11,10.0,3.3,M,CENC
2024-01-23,10:05:56,78.59,41.17,10.0,3.3,M,CENC
2024-01-23,11:07:06,78.79,41.35,10.0,3.6,M,CENC
2024-01-23,11:31:31,78.51,41.04,10.0,3.0,M,CENC
2024-01-23,12:09:29,78.85,41.35,10.0,4.2,M,CENC
2024-01-23,12:22:09,78.69,41.33,10.0,3.1,M,CENC
2024-01-23,13:36:22,78.61,41.13,10.0,3.1,M,CENC
2024-01-23,13:47:17,78.55,41.19,10.0,3.6,M,CENC
2024-01-23,14:08:52,78.68,41.06,10.0,3.3,M,CENC
2024-01-23,17:25:42,78.58,41.15,10.0,3.0,M,CENC
2024-01-23,17:48:48,78.19,40.81,10.0,3.3,M,CENC
2024-01-23,19:11:40,78.67,41.31,10.0,3.7,M,CENC
2024-01-23,19:20:17,78.77,41.3,10.0,3.4,M,CENC
2024-01-23,19:38:45,78.61,41.13,10.0,3.4,M,CENC
2024-01-23,19:40:14,78.37,41.17,10.0,3.6,M,CENC
2024-01-23,20:07:02,78.5,41.15,10.0,3.0,M,CENC
2024-01-23,20:20:48,78.64,41.08,10.0,3.2,M,CENC
2024-01-23,20:38:12,78.65,41.06,10.0,5.7,M,CENC
2024-01-23,21:49:46,78.57,41.13,10.0,3.1,M,CENC
2024-01-23,21:50:42,78.73,41.33,10.0,3.9,M,CENC
2024-01-23,22:23:24,78.56,41.13,10.0,3.4,M,CENC
2024-01-23,22:30:19,78.82,41.18,10.0,3.7,M,CENC
2024-01-23,23:21:03,78.77,41.29,10.0,3.0,M,CENC
2024-01-23,23:27:45,78.82,41.28,10.0,3.6,M,CENC
2024-01-23,23:50:04,78.48,41.15,10.0,3.8,M,CENC
2024-01-23,23:54:37,78.54,41.17,10.0,3.2,M,CENC
2024-01-24,00:15:28,78.57,41.16,10.0,3.0,M,CENC
2024-01-24,01:35:18,78.73,41.36,10.0,3.9,M,CENC
2024-01-24,01:59:14,78.78,41.31,10.0,3.2,M,CENC
2024-01-24,02:16:31,78.6,41.16,10.0,3.4,M,CENC
2024-01-24,02:54:03,78.59,41.07,10.0,3.6,M,CENC
2024-01-24,03:56:25,78.59,41.07,15.0,3.2,M,CENC
2024-01-24,04:58:26,78.6,41.11,10.0,3.0,M,CENC
2024-01-24,06:29:33,78.7,41.3,15.0,3.3,M,CENC
2024-01-24,06:51:27,78.71,41.21,18.0,3.0,M,CENC
2024-01-24,07:04:21,78.57,41.12,18.0,3.0,M,CENC
2024-01-24,08:04:00,78.57,41.11,20.0,3.3,M,CENC
2024-01-24,09:30:23,78.67,41.2,15.0,3.1,M,CENC
2024-01-24,09:43:21,78.52,41.14,15.0,3.4,M,CENC
2024-01-24,12:36:39,78.76,41.32,15.0,3.0,M,CENC
2024-01-24,15:00:47,78.43,41.08,15.0,3.1,M,CENC
2024-01-24,15:01:21,78.61,41.19,22.0,4.0,M,CENC
2024-01-24,15:04:16,78.53,41.08,18.0,3.6,M,CENC
2024-01-24,16:20:12,78.58,41.09,15.0,3.2,M,CENC
2024-01-24,16:33:02,78.59,41.09,20.0,3.0,M,CENC
2024-01-24,16:38:50,78.58,41.06,10.0,3.0,M,CENC
2024-01-24,17:49:07,78.61,41.11,25.0,3.0,M,CENC
2024-01-24,18:45:16,78.82,41.28,20.0,3.7,M,CENC
2024-01-24,19:33:21,78.59,41.17,20.0,3.4,M,CENC
2024-01-24,19:59:55,78.59,41.1,18.0,3.4,M,CENC
2024-01-24,20:05:02,78.47,41.0,20.0,4.3,M,CENC
2024-01-24,20:35:08,78.78,41.27,18.0,4.1,M,CENC
2024-01-24,21:50:09,78.57,41.06,15.0,3.1,M,CENC
2024-01-24,22:21:48,78.55,41.08,15.0,5.2,M,CENC
2024-01-25,01:13:34,78.57,41.12,18.0,3.4,M,CENC
2024-01-25,01:24:33,78.59,41.11,18.0,4.8,M,CENC
2024-01-25,01:43:48,78.58,41.11,15.0,4.0,M,CENC
2024-01-25,02:22:10,78.58,41.13,20.0,3.0,M,CENC
2024-01-25,04:21:59,78.58,41.09,15.0,3.0,M,CENC
2024-01-25,04:54:54,78.59,41.12,16.0,3.2,M,CENC
2024-01-25,04:59:22,78.76,41.24,15.0,3.8,M,CENC
2024-01-25,05:00:23,78.67,41.03,18.0,3.3,M,CENC
2024-01-25,08:14:48,78.91,41.34,16.0,3.7,M,CENC
2024-01-25,08:42:48,78.55,41.12,14.0,3.3,M,CENC
2024-01-25,08:59:00,78.58,41.12,14.0,3.0,M,CENC
2024-01-25,08:59:57,78.73,41.24,13.0,3.2,M,CENC
2024-01-25,09:29:50,78.92,41.34,12.0,3.3,M,CENC
2024-01-25,13:54:54,78.41,41.1,15.0,3.1,M,CENC
2024-01-25,20:01:28,78.83,41.29,18.0,5.6,M,CENC
2024-01-25,20:21:36,78.81,41.34,11.0,3.0,M,CENC
2024-01-25,21:11:06,78.59,41.11,13.0,3.7,M,CENC
2024-01-25,21:12:32,78.53,41.11,10.0,3.1,M,CENC
2024-01-25,22:38:10,78.7,41.02,11.0,4.3,M,CENC
2024-01-25,23:46:55,78.7,41.18,13.0,3.0,M,CENC
2024-01-26,00:17:31,78.59,41.13,13.0,3.7,M,CENC
2024-01-26,01:14:32,78.55,41.13,14.0,3.6,M,CENC
2024-01-26,01:55:12,78.56,41.12,13.0,4.0,M,CENC
2024-01-26,02:26:05,78.72,41.26,10.0,3.7,M,CENC
2024-01-26,06:54:46,78.58,41.21,10.0,3.0,M,CENC
2024-01-26,08:17:58,78.5,41.13,12.0,3.7,M,CENC
2024-01-26,10:16:46,78.73,41.18,10.0,3.7,M,CENC
2024-01-26,10:36:46,78.72,41.17,11.0,3.3,M,CENC
2024-01-26,11:40:43,78.76,41.14,12.0,4.3,M,CENC
2024-01-26,12:05:36,78.79,41.17,14.0,3.9,M,CENC
2024-01-26,16:00:29,78.55,41.11,11.0,3.3,M,CENC
2024-01-27,00:37:19,78.46,41.03,12.0,3.6,M,CENC
2024-01-27,09:03:04,78.65,41.19,15.0,4.7,M,CENC
2024-01-27,11:30:00,78.79,41.26,15.0,3.0,M,CENC
2024-01-28,09:52:15,78.52,41.16,13.0,3.9,M,CENC
2024-01-29,04:05:20,78.6,41.12,11.0,3.2,M,CENC
2024-01-29,12:09:20,78.72,41.17,10.0,3.0,M,CENC
2024-01-29,21:03:22,78.74,41.2,10.0,3.7,M,CENC
2024-01-29,22:27:40,78.67,41.15,10.0,5.7,M,CENC
2024-01-29,23:17:05,78.6,41.14,10.0,3.7,M,CENC
2024-01-29,23:30:52,78.57,41.13,10.0,3.3,M,CENC
2024-01-30,01:44:52,78.94,41.32,10.0,3.9,M,CENC
2024-01-30,03:52:34,78.58,41.09,14.0,3.6,M,CENC
2024-01-30,20:48:22,78.6,41.09,10.0,3.0,M,CENC
2024-01-31,05:13:01,78.77,41.29,15.0,3.2,M,CENC
2024-01-31,19:21:26,78.71,41.31,16.0,3.9,M,CENC
2024-02-03,08:36:29,78.51,41.19,12.0,4.2,M,CENC
2024-02-03,13:26:25,78.58,41.13,11.0,3.7,M,CENC
2024-02-03,13:44:36,78.61,41.11,12.0,4.7,M,CENC
2024-02-03,16:34:45,78.61,41.13,15.0,4.6,M,CENC
2024-02-03,18:02:29,78.61,41.14,10.0,3.6,M,CENC
2024-02-03,22:15:17,78.61,41.13,12.0,3.2,M,CENC
2024-02-04,01:18:56,78.64,41.13,12.0,4.6,M,CENC
2024-02-07,08:55:29,78.38,41.14,12.0,4.0,M,CENC
2024-02-08,03:17:49,78.49,41.1,11.0,3.0,M,CENC
2024-02-08,10:19:22,78.4,41.03,10.0,3.1,M,CENC
2024-02-11,03:03:35,78.63,41.17,13.0,3.2,M,CENC
2024-02-11,04:57:11,78.61,41.17,13.0,4.4,M,CENC
2024-02-11,12:22:19,78.72,41.18,14.0,3.0,M,CENC
2024-02-11,14:30:57,78.63,41.11,11.0,3.2,M,CENC
2024-02-11,19:42:01,78.76,41.25,10.0,3.0,M,CENC
2024-02-12,04:34:20,78.44,41.24,10.0,3.3,M,CENC
2024-02-12,15:52:51,78.73,41.24,18.0,3.7,M,CENC
2024-02-13,20:06:07,78.48,41.08,10.0,3.0,M,CENC
2024-02-14,07:30:33,78.74,41.16,10.0,3.0,M,CENC
2024-02-15,03:41:34,78.49,41.06,15.0,3.8,M,CENC
2024-02-15,03:52:40,78.78,41.3,10.0,4.7,M,CENC
2024-02-15,04:32:55,78.42,41.03,10.0,3.3,M,CENC
2024-02-15,06:28:54,78.76,41.22,10.0,3.2,M,CENC
2024-02-15,12:17:53,78.81,41.24,15.0,3.1,M,CENC
2024-02-17,07:49:34,78.86,41.25,10.0,3.1,M,CENC
2024-02-18,08:59:14,78.92,41.38,10.0,3.7,M,CENC
2024-02-18,16:49:56,78.56,41.12,12.0,3.1,M,CENC
2024-02-21,18:26:44,78.72,41.27,10.0,3.9,M,CENC
2024-02-22,08:40:09,78.77,41.33,12.0,3.0,M,CENC
2024-02-22,11:08:36,78.74,41.36,15.0,3.1,M,CENC
