Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2002-11-03,22:18:45,-147.81,63.49,0.0,5.0,ml,USGS
2002-11-03,22:20:18,-147.43,63.6,5.0,4.3,ml,USGS
2002-11-03,22:23:55,-147.45,63.53,14.0,4.4,ml,USGS
2002-11-03,22:24:43,-147.47,63.51,7.0,4.6,ml,USGS
2002-11-03,22:26:22,-147.89,63.47,18.3,4.0,ml,USGS
2002-11-03,22:28:20,-147.82,63.44,12.5,3.9,ml,USGS
2002-11-03,22:29:08,-147.46,63.54,6.4,4.1,ml,USGS
2002-11-03,22:30:34,-147.44,63.57,4.6,4.2,ml,USGS
2002-11-03,22:30:49,-144.61,63.05,0.4,5.4,mb,USGS
2002-11-03,22:31:57,-145.71,63.29,20.4,5.6,ml,USGS
2002-11-03,22:32:17,-145.68,63.3,0.9,5.6,mb,USGS
2002-11-03,22:33:34,-145.52,63.26,1.0,5.4,mb,USGS
2002-11-03,22:37:40,-144.77,63.32,5.0,4.8,mb,USGS
2002-11-03,22:37:56,-145.67,63.26,1.0,4.8,mb,USGS
2002-11-03,22:38:41,-147.64,63.56,1.0,3.9,ml,USGS
2002-11-03,22:40:11,-147.51,63.49,11.0,4.9,mb,USGS
2002-11-03,22:44:18,-145.45,63.26,8.5,4.0,ml,USGS
2002-11-03,22:45:38,-145.14,63.31,3.9,4.4,ml,USGS
2002-11-03,22:47:14,-147.92,63.43,23.8,3.8,ml,USGS
2002-11-03,22:48:53,-147.74,63.55,8.6,3.9,ml,USGS
2002-11-03,22:50:44,-145.04,63.42,5.2,5.2,mb,USGS
2002-11-03,22:52:06,-147.84,63.51,5.0,4.9,mb,USGS
2002-11-03,22:54:21,-145.56,63.22,0.6,4.9,mb,USGS
2002-11-03,22:54:44,-145.07,63.49,5.0,4.9,mb,USGS
2002-11-03,22:56:01,-145.59,63.32,5.2,4.5,ml,USGS
2002-11-03,22:56:50,-145.42,63.31,5.0,4.5,ml,USGS
2002-11-03,22:58:37,-147.69,63.53,13.5,3.5,ml,USGS
2002-11-03,23:00:06,-145.53,63.25,0.3,4.3,ml,USGS
2002-11-03,23:01:48,-147.62,63.55,2.0,4.0,mb,USGS
2002-11-03,23:02:33,-147.77,63.46,5.6,3.0,ml,USGS
2002-11-03,23:03:09,-143.69,62.81,2.5,4.9,mb,USGS
2002-11-03,23:05:29,-147.34,63.59,2.7,4.7,mb,USGS
2002-11-03,23:06:13,-147.8,63.51,5.0,3.2,ml,USGS
2002-11-03,23:08:13,-144.66,63.14,1.5,4.1,ml,USGS
2002-11-03,23:08:33,-143.64,62.86,5.0,4.2,ml,USGS
2002-11-03,23:08:37,-147.85,63.59,11.5,3.0,ml,USGS
2002-11-03,23:10:58,-145.23,63.24,0.9,4.7,mb,USGS
2002-11-03,23:11:49,-143.71,62.93,5.0,5.1,mb,USGS
2002-11-03,23:15:28,-147.62,63.57,2.4,3.9,ml,USGS
2002-11-03,23:15:43,-144.4,63.06,1.0,4.3,ml,USGS
2002-11-03,23:17:34,-145.67,63.28,0.8,4.5,mb,USGS
2002-11-03,23:19:57,-147.37,63.58,5.6,4.7,mb,USGS
2002-11-03,23:21:09,-147.59,63.55,5.9,3.8,ml,USGS
2002-11-03,23:23:35,-147.6,63.46,4.5,3.2,ml,USGS
2002-11-03,23:25:12,-144.21,63.02,0.3,4.0,ml,USGS
2002-11-03,23:25:42,-147.37,63.59,4.3,4.2,mb,USGS
2002-11-03,23:27:36,-145.62,63.28,3.5,4.0,ml,USGS
2002-11-03,23:28:30,-147.83,63.5,5.0,3.2,ml,USGS
2002-11-03,23:30:20,-144.2,63.05,0.1,4.6,mb,USGS
2002-11-03,23:33:17,-146.07,63.45,2.7,4.3,mb,USGS
2002-11-03,23:35:41,-144.33,63.04,5.0,4.0,ml,USGS
2002-11-03,23:36:20,-147.43,63.59,6.6,4.5,mb,USGS
2002-11-03,23:37:22,-147.66,63.45,3.6,4.1,mb,USGS
2002-11-03,23:39:02,-147.48,63.5,7.2,3.8,ml,USGS
2002-11-03,23:39:54,-144.46,63.09,5.0,4.1,ml,USGS
2002-11-03,23:39:56,-147.83,63.48,1.1,3.0,ml,USGS
2002-11-03,23:40:42,-147.79,63.48,-0.2,3.1,ml,USGS
2002-11-03,23:42:20,-147.69,63.48,20.9,3.1,ml,USGS
2002-11-03,23:43:00,-147.56,63.47,10.3,3.5,ml,USGS
2002-11-03,23:44:19,-147.43,63.54,2.7,4.3,mb,USGS
2002-11-03,23:47:10,-147.42,63.53,5.0,4.1,ml,USGS
2002-11-03,23:48:49,-144.81,63.22,1.9,4.9,mb,USGS
2002-11-03,23:56:31,-147.67,63.56,8.3,3.1,ml,USGS
2002-11-03,23:56:50,-144.24,63.04,1.0,3.9,ml,USGS
2002-11-03,23:57:50,-147.46,63.43,14.2,3.1,ml,USGS
2002-11-03,23:58:00,-147.13,63.55,1.0,4.1,ml,USGS
2002-11-04,00:01:55,-147.25,63.54,-0.1,4.5,mb,USGS
2002-11-04,00:07:46,-147.42,63.56,2.5,3.1,ml,USGS
2002-11-04,00:09:41,-144.94,63.29,1.0,4.1,mb,USGS
2002-11-04,00:15:59,-147.52,63.51,9.6,3.4,ml,USGS
2002-11-04,00:17:31,-147.36,63.5,-0.4,4.0,mb,USGS
2002-11-04,00:19:50,-145.33,63.28,-0.2,4.1,ml,USGS
2002-11-04,00:23:08,-143.15,62.64,0.7,4.6,mb,USGS
2002-11-04,00:25:01,-145.25,63.2,6.1,4.8,mb,USGS
2002-11-04,00:30:12,-144.56,63.1,3.3,4.1,ml,USGS
2002-11-04,00:33:57,-147.14,63.52,0.7,3.4,ml,USGS
2002-11-04,00:37:37,-147.39,63.54,7.0,4.2,mb,USGS
2002-11-04,00:47:06,-144.22,63.04,1.0,3.0,ml,USGS
2002-11-04,00:50:19,-147.43,63.6,2.8,4.3,ml,USGS
2002-11-04,00:50:43,-145.1,63.32,1.3,5.4,mb,USGS
2002-11-04,00:57:24,-147.72,63.58,7.7,3.3,ml,USGS
2002-11-04,01:03:52,-147.87,63.5,13.1,3.1,ml,USGS
2002-11-04,01:04:46,-144.33,63.08,1.0,3.7,ml,USGS
2002-11-04,01:09:28,-145.07,63.22,7.0,4.1,mb,USGS
2002-11-04,01:10:43,-144.55,63.11,4.9,4.2,ml,USGS
2002-11-04,01:10:59,-147.43,63.53,15.6,3.1,ml,USGS
2002-11-04,01:11:29,-145.29,63.25,7.3,3.8,mb,USGS
2002-11-04,01:16:40,-144.54,63.12,5.0,3.3,ml,USGS
2002-11-04,01:26:05,-147.47,63.47,1.0,3.1,ml,USGS
2002-11-04,01:34:50,-147.71,63.55,3.4,3.4,ml,USGS
2002-11-04,01:38:58,-144.8,63.17,1.0,5.2,mb,USGS
2002-11-04,01:48:12,-144.73,63.51,5.0,4.0,mb,USGS
2002-11-04,01:53:38,-147.43,63.53,5.3,4.7,mb,USGS
2002-11-04,02:00:00,-147.38,63.45,14.5,3.2,ml,USGS
2002-11-04,02:04:46,-145.33,63.24,5.0,4.1,ml,USGS
2002-11-04,02:05:45,-146.02,63.45,1.0,3.8,mb,USGS
2002-11-04,02:08:05,-147.39,63.52,4.9,5.1,mb,USGS
2002-11-04,02:08:26,-144.76,63.2,5.0,5.1,mb,USGS
2002-11-04,02:14:49,-144.33,63.11,1.0,3.4,ml,USGS
2002-11-04,02:16:04,-145.11,63.21,5.0,3.6,ml,USGS
2002-11-04,02:18:08,-145.76,63.38,3.3,4.0,ml,USGS
2002-11-04,02:18:13,-147.42,63.52,5.0,3.0,ml,USGS
2002-11-04,02:19:10,-145.42,63.31,1.0,3.9,ml,USGS
2002-11-04,02:20:42,-147.62,63.5,2.3,3.1,ml,USGS
2002-11-04,02:23:43,-144.58,63.05,5.0,3.4,ml,USGS
2002-11-04,02:24:48,-146.96,63.57,-0.5,3.4,ml,USGS
2002-11-04,02:26:42,-147.09,63.53,1.0,3.0,ml,USGS
2002-11-04,02:28:58,-145.26,63.42,11.1,3.6,ml,USGS
2002-11-04,02:29:01,-147.59,63.59,8.7,3.2,ml,USGS
2002-11-04,02:31:28,-144.62,63.11,5.0,3.8,ml,USGS
2002-11-04,02:31:42,-145.36,63.35,7.3,3.9,ml,USGS
2002-11-04,02:34:23,-147.7,63.54,10.1,3.2,ml,USGS
2002-11-04,02:38:11,-145.29,63.26,3.5,4.3,mb,USGS
2002-11-04,02:45:33,-147.73,63.56,1.0,3.0,ml,USGS
2002-11-04,02:48:20,-144.18,63.01,6.8,3.0,ml,USGS
2002-11-04,02:50:00,-145.2,63.25,0.2,3.5,ml,USGS
2002-11-04,02:55:22,-144.36,63.1,1.0,3.2,ml,USGS
2002-11-04,02:57:13,-147.74,63.47,2.1,3.4,ml,USGS
2002-11-04,02:58:54,-146.86,63.49,3.2,3.2,ml,USGS
2002-11-04,02:58:55,-144.81,63.18,5.0,3.4,ml,USGS
2002-11-04,03:01:30,-143.96,62.96,2.0,3.9,ml,USGS
2002-11-04,03:02:10,-144.25,63.05,0.3,4.1,mb,USGS
2002-11-04,03:06:17,-144.39,63.08,0.9,3.0,ml,USGS
2002-11-04,03:13:41,-144.38,63.1,2.9,4.1,ml,USGS
2002-11-04,03:14:29,-144.19,63.02,1.1,3.9,mb,USGS
2002-11-04,03:25:59,-144.65,63.15,3.2,3.3,ml,USGS
2002-11-04,03:32:52,-143.59,62.88,0.0,3.7,ml,USGS
2002-11-04,03:36:54,-147.03,63.53,1.1,3.4,ml,USGS
2002-11-04,03:42:53,-143.57,62.82,2.4,3.3,ml,USGS
2002-11-04,03:45:56,-144.49,63.08,0.9,3.0,ml,USGS
2002-11-04,03:48:33,-145.22,63.26,3.0,3.0,ml,USGS
2002-11-04,03:50:04,-144.57,63.1,7.2,4.2,ml,USGS
2002-11-04,03:50:31,-147.71,63.55,8.0,4.1,mb,USGS
2002-11-04,03:52:33,-147.44,63.5,3.7,3.2,ml,USGS
2002-11-04,03:54:22,-145.28,63.28,5.3,4.0,ml,USGS
2002-11-04,03:55:25,-147.58,63.54,2.3,3.8,mb,USGS
2002-11-04,03:58:57,-144.99,63.26,5.5,3.4,ml,USGS
2002-11-04,04:01:18,-145.92,63.4,7.2,3.3,ml,USGS
2002-11-04,04:04:12,-146.66,63.49,1.0,3.5,ml,USGS
2002-11-04,04:07:48,-147.04,63.55,1.0,4.0,mb,USGS
2002-11-04,04:10:11,-147.54,63.49,3.4,3.4,ml,USGS
2002-11-04,04:16:16,-147.67,63.57,5.8,3.3,ml,USGS
2002-11-04,04:22:04,-144.87,63.18,5.0,3.4,ml,USGS
2002-11-04,04:27:33,-146.98,63.52,1.0,3.4,ml,USGS
2002-11-04,04:28:27,-144.26,63.05,1.0,3.6,ml,USGS
2002-11-04,04:32:35,-144.06,62.99,-0.2,5.0,mb,USGS
2002-11-04,04:44:25,-147.45,63.57,0.3,3.8,ml,USGS
2002-11-04,04:47:24,-142.8,62.49,1.0,4.5,mb,USGS
2002-11-04,04:48:48,-144.07,63.02,1.0,3.6,ml,USGS
2002-11-04,04:56:17,-144.48,63.13,4.1,3.5,ml,USGS
2002-11-04,05:00:02,-145.02,63.25,7.8,4.2,mb,USGS
2002-11-04,05:02:11,-145.34,63.28,6.2,4.2,ml,USGS
2002-11-04,05:04:18,-145.29,63.3,1.1,3.4,ml,USGS
2002-11-04,05:12:02,-142.88,62.52,1.0,3.1,ml,USGS
2002-11-04,05:24:34,-145.59,63.51,5.0,3.4,ml,USGS
2002-11-04,05:27:33,-144.47,63.1,7.7,3.0,ml,USGS
2002-11-04,05:28:30,-147.29,63.54,7.1,3.6,ml,USGS
2002-11-04,05:29:53,-147.13,63.49,1.0,3.3,ml,USGS
2002-11-04,05:37:58,-143.14,62.64,1.0,3.4,ml,USGS
2002-11-04,05:39:47,-144.55,63.12,2.1,4.1,mb,USGS
2002-11-04,05:44:21,-147.7,63.51,10.8,3.0,ml,USGS
2002-11-04,05:45:32,-147.54,63.54,9.9,3.0,ml,USGS
2002-11-04,05:49:02,-145.98,63.44,1.0,3.5,ml,USGS
2002-11-04,05:49:29,-147.47,63.58,5.0,3.3,ml,USGS
2002-11-04,05:52:21,-147.39,63.52,1.0,3.3,ml,USGS
2002-11-04,05:52:30,-144.78,63.16,4.4,4.1,mb,USGS
2002-11-04,05:53:37,-144.58,63.11,4.5,3.2,ml,USGS
2002-11-04,05:55:56,-143.48,62.86,1.0,3.6,mb,USGS
2002-11-04,06:05:47,-144.39,63.1,6.1,3.4,ml,USGS
2002-11-04,06:07:24,-147.26,63.54,0.7,3.3,ml,USGS
2002-11-04,06:11:51,-144.42,63.13,1.0,3.8,mb,USGS
2002-11-04,06:16:05,-144.2,63.02,-0.4,3.4,ml,USGS
2002-11-04,06:19:15,-147.36,63.52,9.3,3.3,ml,USGS
2002-11-04,06:19:55,-147.03,63.53,-0.1,3.1,ml,USGS
2002-11-04,06:23:13,-146.1,63.46,1.0,3.0,ml,USGS
2002-11-04,06:23:33,-144.39,63.18,1.0,3.3,ml,USGS
2002-11-04,06:33:17,-147.28,63.54,0.9,3.1,ml,USGS
2002-11-04,06:39:16,-145.1,63.25,6.0,3.2,ml,USGS
2002-11-04,06:41:06,-145.15,63.36,-0.2,3.1,ml,USGS
2002-11-04,06:50:18,-144.71,63.2,-0.4,4.5,mw,USGS
2002-11-04,06:54:12,-145.84,63.42,9.0,3.0,ml,USGS
2002-11-04,06:55:30,-144.13,62.97,5.0,3.1,ml,USGS
2002-11-04,06:57:13,-144.49,63.11,2.5,4.1,mb,USGS
2002-11-04,07:00:42,-144.96,63.22,1.1,3.3,ml,USGS
2002-11-04,07:08:00,-144.33,63.06,1.0,3.4,ml,USGS
2002-11-04,07:08:23,-147.7,63.55,6.9,3.0,ml,USGS
2002-11-04,07:10:51,-144.54,63.1,4.3,3.1,ml,USGS
2002-11-04,07:11:25,-144.57,63.13,5.0,3.0,ml,USGS
2002-11-04,07:11:53,-147.15,63.52,1.0,3.2,ml,USGS
2002-11-04,07:13:04,-144.32,63.1,4.7,3.1,ml,USGS
2002-11-04,07:14:06,-143.81,62.85,0.4,3.2,ml,USGS
2002-11-04,07:15:38,-143.69,62.85,-0.2,3.4,ml,USGS
2002-11-04,07:21:29,-144.17,63.07,-0.4,3.4,ml,USGS
2002-11-04,07:22:31,-143.26,62.72,1.0,3.9,mb,USGS
2002-11-04,07:28:13,-142.65,62.32,3.4,3.0,ml,USGS
2002-11-04,07:30:05,-143.24,62.71,1.0,4.3,mb,USGS
2002-11-04,07:35:52,-144.76,63.17,1.5,3.1,ml,USGS
2002-11-04,07:40:24,-145.1,63.25,7.1,4.2,mb,USGS
2002-11-04,07:43:27,-144.16,63.03,3.1,4.3,mw,USGS
2002-11-04,07:46:04,-146.08,63.4,5.0,3.1,ml,USGS
2002-11-04,07:47:28,-145.15,63.26,1.0,3.0,ml,USGS
2002-11-04,07:49:08,-145.85,63.38,10.1,3.6,ml,USGS
2002-11-04,07:49:13,-147.57,63.44,10.3,3.7,ml,USGS
2002-11-04,07:53:15,-145.47,63.31,1.9,3.2,ml,USGS
2002-11-04,08:01:56,-144.49,63.09,1.0,3.8,mb,USGS
2002-11-04,08:06:45,-147.22,63.55,1.0,3.3,ml,USGS
2002-11-04,08:08:01,-147.6,63.54,6.6,3.5,ml,USGS
2002-11-04,08:15:11,-145.46,63.32,4.1,3.2,ml,USGS
2002-11-04,08:16:04,-147.67,63.47,1.0,3.1,ml,USGS
2002-11-04,08:24:23,-144.18,63.03,1.8,3.8,ml,USGS
2002-11-04,08:28:52,-144.53,63.1,9.6,3.0,ml,USGS
2002-11-04,08:31:03,-144.99,63.4,4.4,3.0,ml,USGS
2002-11-04,08:35:32,-146.14,63.42,1.0,3.3,ml,USGS
2002-11-04,08:36:38,-144.5,63.13,1.0,4.1,mb,USGS
2002-11-04,08:38:13,-145.45,63.32,0.8,3.6,ml,USGS
2002-11-04,08:41:39,-144.44,63.13,1.0,3.8,ml,USGS
2002-11-04,08:42:13,-144.17,62.97,1.2,3.9,ml,USGS
2002-11-04,08:42:55,-145.33,63.27,5.0,3.7,ml,USGS
2002-11-04,08:44:58,-144.67,63.13,0.6,4.7,mb,USGS
2002-11-04,08:51:40,-147.19,63.49,1.0,3.0,ml,USGS
2002-11-04,08:53:56,-147.5,63.53,6.6,3.0,ml,USGS
2002-11-04,08:55:51,-147.21,63.54,0.5,3.1,ml,USGS
2002-11-04,08:58:48,-144.11,63.02,-0.3,3.1,ml,USGS
2002-11-04,09:03:14,-143.01,62.6,6.7,3.2,ml,USGS
2002-11-04,09:09:34,-147.73,63.54,10.1,3.1,ml,USGS
2002-11-04,09:11:52,-144.5,63.11,1.4,3.8,ml,USGS
2002-11-04,09:17:27,-145.16,63.25,0.6,3.1,ml,USGS
2002-11-04,09:23:14,-144.64,63.12,3.6,4.5,mb,USGS
2002-11-04,09:25:10,-144.57,63.11,1.0,3.2,ml,USGS
2002-11-04,09:30:25,-143.72,62.87,0.1,3.7,mb,USGS
2002-11-04,09:30:51,-144.12,62.98,1.0,4.3,mb,USGS
2002-11-04,09:32:02,-145.43,63.3,2.3,3.6,ml,USGS
2002-11-04,09:34:27,-143.17,62.67,1.0,4.5,mw,USGS
2002-11-04,09:35:02,-145.33,63.27,10.0,4.3,mw,USGS
2002-11-04,09:38:19,-147.77,63.49,2.1,4.0,ml,USGS
2002-11-04,09:42:08,-146.09,63.47,1.3,3.1,ml,USGS
2002-11-04,09:48:37,-146.03,63.45,3.1,3.4,ml,USGS
2002-11-04,09:50:46,-144.94,63.3,10.1,3.3,ml,USGS
2002-11-04,09:51:42,-144.52,63.1,5.0,3.2,ml,USGS
2002-11-04,09:56:00,-147.47,63.58,8.7,4.1,mw,USGS
2002-11-04,10:05:18,-145.43,63.25,4.3,3.2,ml,USGS
2002-11-04,10:09:13,-144.48,63.09,1.0,3.0,ml,USGS
2002-11-04,10:12:03,-146.19,63.44,5.9,3.5,ml,USGS
2002-11-04,10:12:44,-147.15,63.54,1.0,3.9,mb,USGS
2002-11-04,10:15:15,-142.83,62.51,1.0,4.6,mw,USGS
2002-11-04,10:18:37,-147.74,63.49,10.6,3.1,ml,USGS
2002-11-04,10:25:02,-145.57,63.3,2.4,3.1,ml,USGS
2002-11-04,10:31:58,-146.12,63.42,1.0,3.0,ml,USGS
2002-11-04,10:36:55,-144.06,63.05,1.6,4.1,mw,USGS
2002-11-04,10:49:11,-146.44,63.48,1.0,3.1,ml,USGS
2002-11-04,10:51:23,-144.09,62.95,1.0,3.5,ml,USGS
2002-11-04,11:02:38,-145.07,63.24,2.7,3.2,ml,USGS
2002-11-04,11:06:55,-147.49,63.6,3.4,3.5,ml,USGS
2002-11-04,11:14:47,-143.68,62.89,0.5,4.0,ml,USGS
2002-11-04,11:17:14,-147.16,63.5,1.0,3.4,ml,USGS
2002-11-04,11:22:39,-147.24,63.53,4.5,3.6,ml,USGS
2002-11-04,11:26:35,-143.53,62.86,5.0,3.0,ml,USGS
2002-11-04,11:32:34,-144.4,63.08,0.1,3.2,ml,USGS
2002-11-04,11:34:16,-145.22,63.26,5.1,3.2,ml,USGS
2002-11-04,11:36:10,-147.74,63.55,10.0,4.2,mb,USGS
2002-11-04,11:38:14,-147.59,63.5,2.6,3.0,ml,USGS
2002-11-04,11:48:07,-144.37,63.12,6.1,3.4,ml,USGS
2002-11-04,11:49:16,-144.12,63.03,1.1,3.1,ml,USGS
2002-11-04,11:52:31,-144.45,63.11,3.4,4.3,mw,USGS
2002-11-04,11:57:01,-144.65,63.15,2.8,3.1,ml,USGS
2002-11-04,11:58:44,-144.77,63.17,-0.4,3.1,ml,USGS
2002-11-04,12:10:19,-144.73,63.16,2.6,3.7,ml,USGS
2002-11-04,12:16:31,-143.38,62.75,4.8,3.0,ml,USGS
2002-11-04,12:22:37,-143.66,62.87,1.1,3.6,ml,USGS
2002-11-04,12:26:33,-147.39,63.57,1.0,3.1,ml,USGS
2002-11-04,12:29:07,-147.2,63.48,2.0,3.4,ml,USGS
2002-11-04,12:50:59,-146.09,63.48,1.0,3.2,ml,USGS
2002-11-04,13:01:20,-143.34,62.78,1.3,3.0,ml,USGS
2002-11-04,13:17:36,-145.61,63.27,2.7,3.1,ml,USGS
2002-11-04,13:19:41,-147.44,63.54,2.7,3.1,ml,USGS
2002-11-04,13:34:53,-147.75,63.49,4.6,3.5,ml,USGS
2002-11-04,13:36:45,-145.06,63.2,5.9,3.3,ml,USGS
2002-11-04,13:37:37,-143.72,62.87,1.5,3.1,ml,USGS
2002-11-04,13:47:56,-144.17,63.04,2.2,3.5,ml,USGS
2002-11-04,13:55:51,-147.75,63.55,7.6,3.8,ml,USGS
2002-11-04,14:08:48,-147.43,63.57,9.0,3.1,ml,USGS
2002-11-04,14:25:44,-144.26,63.05,0.2,3.0,ml,USGS
2002-11-04,14:28:47,-144.24,63.03,1.0,3.2,ml,USGS
2002-11-04,14:34:52,-144.51,63.1,4.2,3.2,ml,USGS
2002-11-04,14:43:54,-145.12,63.33,2.8,3.3,ml,USGS
2002-11-04,14:45:53,-147.22,63.52,1.0,3.0,ml,USGS
2002-11-04,14:51:02,-144.12,63.0,2.5,3.2,ml,USGS
2002-11-04,15:05:04,-143.65,62.86,4.3,3.3,ml,USGS
2002-11-04,15:06:12,-147.74,63.57,4.6,3.9,mw,USGS
2002-11-04,15:19:15,-147.69,63.5,1.3,3.3,ml,USGS
2002-11-04,15:27:22,-142.57,62.35,3.3,3.2,ml,USGS
2002-11-04,15:30:26,-142.7,62.44,4.6,3.2,ml,USGS
2002-11-04,15:34:12,-147.66,63.46,5.1,3.1,ml,USGS
2002-11-04,15:34:42,-145.21,63.27,1.0,4.1,mw,USGS
2002-11-04,15:37:12,-144.31,63.09,1.0,3.5,ml,USGS
2002-11-04,15:41:09,-145.25,63.25,5.0,3.0,ml,USGS
2002-11-04,15:44:41,-144.38,63.08,2.4,3.0,ml,USGS
2002-11-04,15:52:23,-146.92,63.53,6.7,4.3,mw,USGS
2002-11-04,15:55:24,-143.19,62.64,8.5,3.0,ml,USGS
2002-11-04,16:16:24,-146.09,63.47,1.5,3.2,ml,USGS
2002-11-04,16:20:05,-147.6,63.59,1.9,3.3,ml,USGS
2002-11-04,16:32:30,-147.25,63.54,3.1,4.1,mb,USGS
2002-11-04,16:39:08,-147.35,63.55,3.6,4.1,ml,USGS
2002-11-04,16:39:54,-147.35,63.6,1.0,4.3,mb,USGS
2002-11-04,16:41:22,-145.6,63.27,5.0,3.4,ml,USGS
2002-11-04,16:46:43,-144.44,63.1,5.8,3.6,ml,USGS
2002-11-04,16:51:00,-142.71,62.33,5.0,3.0,ml,USGS
2002-11-04,16:51:52,-147.5,63.59,4.0,4.4,mw,USGS
2002-11-04,17:06:09,-147.55,63.57,5.0,3.4,ml,USGS
2002-11-04,17:07:13,-144.47,63.1,5.0,3.2,ml,USGS
2002-11-04,17:23:38,-142.66,62.38,1.0,3.0,ml,USGS
2002-11-04,17:32:54,-143.22,62.8,19.9,3.3,ml,USGS
2002-11-04,17:37:15,-145.03,63.23,1.0,3.3,ml,USGS
2002-11-04,17:43:02,-147.72,63.57,6.9,3.1,ml,USGS
2002-11-04,17:43:51,-147.47,63.56,9.9,3.0,ml,USGS
2002-11-04,17:44:29,-147.2,63.48,0.1,3.2,ml,USGS
2002-11-04,18:12:10,-143.97,63.0,2.6,3.3,ml,USGS
2002-11-04,18:24:27,-144.0,62.99,-0.1,3.0,ml,USGS
2002-11-04,18:25:47,-145.96,63.47,1.0,3.7,ml,USGS
2002-11-04,18:45:16,-145.14,63.27,8.3,3.4,ml,USGS
2002-11-04,18:54:08,-144.39,63.08,3.4,4.2,mb,USGS
2002-11-04,18:56:25,-143.79,62.84,-0.3,3.6,ml,USGS
2002-11-04,19:05:31,-147.68,63.61,8.9,3.2,ml,USGS
2002-11-04,19:07:27,-143.73,62.89,1.0,3.8,ml,USGS
2002-11-04,19:14:14,-147.73,63.57,2.6,3.2,ml,USGS
2002-11-04,19:19:29,-147.59,63.53,9.1,3.5,ml,USGS
2002-11-04,19:19:56,-147.63,63.49,3.4,4.0,mw,USGS
2002-11-04,19:37:22,-143.76,62.92,5.4,3.5,ml,USGS
2002-11-04,19:53:14,-144.9,63.2,1.0,3.1,ml,USGS
2002-11-04,20:00:36,-142.68,62.3,1.0,3.0,ml,USGS
2002-11-04,20:15:14,-147.67,63.47,1.0,3.2,ml,USGS
2002-11-04,20:17:40,-147.21,63.58,1.0,3.6,ml,USGS
2002-11-04,20:22:00,-147.09,63.54,0.3,3.5,ml,USGS
2002-11-04,20:31:11,-145.3,63.26,4.6,3.1,ml,USGS
