Date,Time,Lon,Lat,Depth,Mag,MagType,Source
2011-03-06,00:55:59,143.71,26.95,10.0,4.7,mb,USGS
2011-03-06,03:43:54,143.77,27.07,10.0,4.3,mb,USGS
2011-03-06,07:13:24,143.66,27.01,10.0,4.9,mb,USGS
2011-03-06,07:20:00,143.71,27.07,10.0,4.1,mb,USGS
2011-03-06,07:47:09,143.76,27.0,10.0,4.8,mb,USGS
2011-03-06,08:39:52,159.11,53.72,161.1,4.4,mb,USGS
2011-03-06,10:50:33,143.64,26.93,10.0,4.5,mb,USGS
2011-03-06,10:51:16,143.72,26.92,10.0,4.2,mb,USGS
2011-03-06,10:52:51,143.57,26.9,10.0,4.8,mwc,USGS
2011-03-06,11:06:27,143.64,26.94,10.0,4.7,mb,USGS
2011-03-06,11:08:35,143.82,26.96,10.0,4.5,mb,USGS
2011-03-06,11:26:25,143.61,26.92,10.0,4.7,mb,USGS
2011-03-06,13:09:33,160.62,52.85,54.1,4.9,mb,USGS
2011-03-06,13:35:16,160.71,52.82,48.4,4.8,mb,USGS
2011-03-06,14:23:22,141.83,32.21,19.7,4.1,mb,USGS
2011-03-06,15:19:07,160.74,52.87,19.2,4.7,mb,USGS
2011-03-06,15:22:09,160.99,52.84,35.0,4.1,mb,USGS
2011-03-06,15:26:37,143.93,27.06,10.0,4.2,mb,USGS
2011-03-06,15:48:54,142.21,52.2,10.0,4.9,mb,USGS
2011-03-06,17:51:34,111.66,39.02,9.1,4.2,mb,USGS
2011-03-07,03:10:20,153.35,46.82,50.4,4.3,mb,USGS
2011-03-07,09:49:34,129.32,29.07,26.7,4.9,mb,USGS
2011-03-07,10:13:07,129.42,29.09,43.6,5.2,mwc,USGS
2011-03-07,11:55:43,141.17,29.54,55.5,4.1,mb,USGS
2011-03-07,17:02:02,145.53,13.32,48.0,4.6,mb,USGS
2011-03-07,18:56:05,143.13,51.82,34.3,4.0,mb,USGS
2011-03-08,02:46:53,121.77,23.99,50.4,4.0,mb,USGS
2011-03-08,04:17:47,143.39,27.02,10.0,4.5,mb,USGS
2011-03-08,10:46:29,160.62,52.82,49.3,4.8,mb,USGS
2011-03-08,15:18:29,151.22,48.36,201.2,4.3,mb,USGS
2011-03-08,15:19:40,112.67,41.97,10.0,4.0,mb,USGS
2011-03-08,19:49:29,155.56,49.58,75.5,4.4,mb,USGS
2011-03-08,20:48:11,160.64,52.71,52.4,4.8,mb,USGS
2011-03-08,22:42:41,160.66,52.78,43.3,5.3,mwc,USGS
2011-03-09,01:47:49,160.68,52.83,50.6,4.5,mb,USGS
2011-03-09,02:45:20,142.84,38.44,32.0,7.3,mww,USGS
2011-03-09,02:55:12,143.24,38.47,19.8,5.1,mb,USGS
2011-03-09,02:57:16,142.91,38.36,23.2,5.7,mb,USGS
2011-03-09,02:58:14,143.1,38.25,35.0,5.7,mb,USGS
2011-03-09,03:02:05,143.2,38.45,42.0,4.7,mb,USGS
2011-03-09,03:05:52,142.84,38.28,41.9,4.6,mb,USGS
2011-03-09,03:08:35,143.17,38.31,29.3,5.3,mb,USGS
2011-03-09,03:18:59,143.06,38.71,22.6,5.0,mb,USGS
2011-03-09,03:54:05,143.1,38.5,42.1,4.4,mb,USGS
2011-03-09,04:05:00,143.08,38.63,23.9,4.9,mb,USGS
2011-03-09,04:05:54,142.75,38.66,35.0,5.2,mb,USGS
2011-03-09,04:09:19,143.27,38.66,39.1,4.3,mb,USGS
2011-03-09,04:15:40,142.97,38.69,39.2,4.8,mb,USGS
2011-03-09,04:32:09,143.03,38.67,35.2,5.1,mb,USGS
2011-03-09,04:33:30,143.05,38.51,35.0,4.8,mb,USGS
2011-03-09,04:37:04,142.99,38.66,37.8,5.6,mb,USGS
2011-03-09,04:45:55,142.7,38.47,40.7,5.3,mb,USGS
2011-03-09,04:47:39,143.25,38.22,35.0,4.9,mb,USGS
2011-03-09,05:27:22,143.27,38.54,40.0,4.6,mb,USGS
2011-03-09,05:32:11,143.59,38.32,11.0,4.5,mb,USGS
2011-03-09,06:12:12,143.13,38.63,10.0,5.0,mb,USGS
2011-03-09,06:13:46,143.13,38.23,38.8,5.1,mb,USGS
2011-03-09,06:25:14,143.05,38.27,26.9,5.0,mb,USGS
2011-03-09,06:29:32,143.32,38.42,21.7,4.2,mb,USGS
2011-03-09,07:13:50,143.16,38.21,23.5,5.0,mb,USGS
2011-03-09,07:56:32,142.88,38.8,46.4,5.1,mb,USGS
2011-03-09,08:02:38,143.08,38.61,30.4,5.2,mb,USGS
2011-03-09,08:55:40,143.06,38.62,35.5,4.8,mb,USGS
2011-03-09,10:13:40,143.12,38.7,38.0,4.7,mb,USGS
2011-03-09,11:27:52,143.04,38.54,33.9,5.2,mwc,USGS
2011-03-09,12:03:18,143.14,38.35,16.5,4.7,mb,USGS
2011-03-09,13:49:48,143.25,38.44,38.4,4.6,mb,USGS
2011-03-09,14:24:07,143.2,38.57,18.8,4.8,mb,USGS
2011-03-09,16:59:25,143.11,38.53,33.7,4.6,mb,USGS
2011-03-09,17:57:27,121.45,18.7,61.4,5.3,mwc,USGS
2011-03-09,18:16:16,142.43,38.32,22.0,6.0,mww,USGS
2011-03-09,18:44:38,143.17,38.5,23.8,5.9,mww,USGS
2011-03-09,19:16:28,143.41,38.68,10.0,4.1,mb,USGS
2011-03-09,19:19:47,143.36,38.6,10.0,4.4,mb,USGS
2011-03-09,21:00:59,142.74,38.27,41.8,4.9,mb,USGS
2011-03-09,21:22:17,142.65,38.34,23.0,6.0,mwc,USGS
2011-03-09,21:24:01,142.81,38.3,15.0,6.5,mwc,USGS
2011-03-09,22:28:56,154.13,46.03,35.0,4.5,mb,USGS
2011-03-09,22:42:49,142.95,38.08,45.1,4.2,mb,USGS
2011-03-09,23:36:58,143.17,38.4,19.9,5.4,mb,USGS
2011-03-09,23:43:53,143.14,38.18,33.3,4.7,mb,USGS
2011-03-09,23:57:41,143.29,38.24,20.4,4.9,mb,USGS
2011-03-10,00:46:39,143.34,38.3,35.9,4.8,mb,USGS
2011-03-10,01:20:23,143.1,38.38,26.8,4.9,mb,USGS
2011-03-10,03:54:57,143.43,38.31,33.6,4.6,mb,USGS
2011-03-10,04:13:59,143.35,38.4,22.0,4.5,mb,USGS
2011-03-10,07:33:04,142.45,38.91,26.7,4.8,mb,USGS
2011-03-10,08:08:20,143.27,38.6,17.4,5.6,mwb,USGS
2011-03-10,08:59:19,143.35,38.56,25.3,4.9,mb,USGS
2011-03-10,09:02:23,143.12,38.62,38.5,5.3,mwc,USGS
2011-03-10,09:26:35,143.41,38.57,21.6,4.5,mb,USGS
2011-03-10,11:21:09,143.04,38.59,24.8,5.1,mwc,USGS
2011-03-10,11:29:38,143.24,38.25,20.8,4.7,mb,USGS
2011-03-10,14:45:31,143.38,39.21,29.7,4.4,mb,USGS
2011-03-10,16:54:45,143.3,38.05,3.7,5.0,mwc,USGS
2011-03-10,21:49:47,143.11,38.49,40.6,4.7,mb,USGS
2011-03-10,22:44:25,143.05,38.78,33.6,4.9,mb,USGS
2011-03-10,22:45:09,143.39,38.65,35.0,4.4,mb,USGS
2011-03-11,01:41:26,143.38,38.52,10.9,4.2,mb,USGS
2011-03-11,04:12:32,143.15,38.19,32.2,4.2,mb,USGS
2011-03-11,04:28:21,154.1,47.8,47.9,4.8,mb,USGS
2011-03-11,05:46:24,142.37,38.3,29.0,9.1,mww,USGS
2011-03-11,05:54:31,141.18,37.71,32.3,6.3,mb,USGS
2011-03-11,05:55:45,143.35,37.36,35.0,6.4,mb,USGS
2011-03-11,05:58:07,142.16,37.62,50.7,6.3,mb,USGS
2011-03-11,05:59:31,141.76,37.05,8.4,5.9,mb,USGS
2011-03-11,06:00:39,142.49,38.1,40.6,6.2,mb,USGS
2011-03-11,06:03:55,141.84,36.47,22.6,5.9,mb,USGS
2011-03-11,06:05:02,141.78,36.38,34.2,5.8,mb,USGS
2011-03-11,06:06:13,142.29,39.0,42.7,6.3,mb,USGS
2011-03-11,06:07:20,141.88,36.42,32.3,6.4,mb,USGS
2011-03-11,06:08:29,143.37,38.97,2.8,6.7,mb,USGS
2011-03-11,06:11:15,141.7,36.11,26.6,5.9,mb,USGS
2011-03-11,06:12:36,144.23,37.79,25.4,6.2,mb,USGS
2011-03-11,06:13:01,141.6,37.21,40.1,6.2,mb,USGS
2011-03-11,06:15:23,143.8,37.93,35.0,6.3,mb,USGS
2011-03-11,06:15:40,141.11,36.28,42.6,7.9,mwc,USGS
2011-03-11,06:18:49,142.27,36.02,16.0,6.6,mb,USGS
2011-03-11,06:20:04,142.07,36.0,49.3,6.5,mb,USGS
2011-03-11,06:21:32,142.81,38.29,51.7,6.2,mb,USGS
2011-03-11,06:23:09,142.28,39.03,56.3,6.2,mb,USGS
2011-03-11,06:25:50,144.59,38.06,18.6,7.7,mwc,USGS
2011-03-11,06:29:15,144.23,37.81,40.6,6.1,mb,USGS
2011-03-11,06:33:06,141.87,36.62,39.1,5.9,mb,USGS
2011-03-11,06:35:20,141.1,35.81,10.3,5.8,mb,USGS
2011-03-11,06:37:05,142.4,37.47,52.4,5.6,mb,USGS
2011-03-11,06:38:11,141.66,36.09,47.2,5.8,mb,USGS
2011-03-11,06:39:39,142.46,37.04,40.1,5.5,mb,USGS
2011-03-11,06:41:01,141.58,39.6,35.0,5.8,mb,USGS
2011-03-11,06:42:10,141.92,34.88,36.3,5.2,mb,USGS
2011-03-11,06:43:10,144.63,38.07,25.9,5.4,mb,USGS
2011-03-11,06:44:54,141.1,36.59,22.7,5.3,mb,USGS
2011-03-11,06:46:31,143.25,37.96,30.6,5.9,mb,USGS
2011-03-11,06:48:18,141.95,38.81,47.1,5.3,mb,USGS
2011-03-11,06:48:45,142.72,37.96,11.7,6.2,mb,USGS
2011-03-11,06:49:16,144.24,37.34,47.3,6.1,mb,USGS
2011-03-11,06:49:57,141.6,40.67,44.9,5.8,mb,USGS
2011-03-11,06:52:28,143.02,38.06,33.6,5.5,mb,USGS
2011-03-11,06:54:08,141.49,36.97,9.5,5.4,mb,USGS
2011-03-11,06:55:33,142.85,37.56,39.8,5.9,mb,USGS
2011-03-11,06:57:16,140.88,35.71,47.5,6.0,mb,USGS
2011-03-11,06:59:00,144.72,37.36,35.9,6.3,mb,USGS
2011-03-11,07:01:11,143.76,36.63,36.1,5.7,mb,USGS
2011-03-11,07:02:57,142.53,39.69,41.6,5.8,mb,USGS
2011-03-11,07:03:00,142.8,37.92,19.1,5.6,mb,USGS
2011-03-11,07:04:16,142.4,38.96,23.7,5.8,mb,USGS
2011-03-11,07:05:21,143.6,38.44,15.4,5.7,mb,USGS
2011-03-11,07:06:45,142.98,37.78,21.5,5.6,mb,USGS
2011-03-11,07:09:12,141.87,36.71,28.2,5.7,mb,USGS
2011-03-11,07:09:58,141.86,36.72,35.0,5.6,mb,USGS
2011-03-11,07:10:59,142.68,37.88,33.7,5.8,mb,USGS
2011-03-11,07:13:47,142.36,36.1,35.0,5.9,mb,USGS
2011-03-11,07:14:58,141.82,36.59,24.7,6.3,mb,USGS
2011-03-11,07:17:42,142.41,37.01,6.3,5.8,mb,USGS
2011-03-11,07:23:16,142.1,37.45,19.6,5.9,mb,USGS
2011-03-11,07:25:36,144.53,37.93,39.5,6.1,mb,USGS
2011-03-11,07:28:12,141.82,36.82,28.4,6.1,mb,USGS
2011-03-11,07:29:01,142.35,39.03,45.4,6.3,mb,USGS
2011-03-11,07:30:18,141.2,37.44,49.2,6.0,mb,USGS
2011-03-11,07:33:33,142.71,36.32,35.0,5.7,mb,USGS
2011-03-11,07:35:52,142.31,36.94,21.9,5.7,mb,USGS
2011-03-11,07:38:27,142.79,39.2,38.5,5.8,mb,USGS
2011-03-11,07:40:53,142.19,38.34,16.1,5.3,mb,USGS
2011-03-11,07:42:55,141.89,36.4,35.0,5.7,mb,USGS
2011-03-11,07:44:27,141.81,36.2,13.8,5.8,mb,USGS
2011-03-11,07:47:49,143.84,38.73,21.1,5.2,mb,USGS
2011-03-11,07:48:09,142.16,36.95,3.1,5.1,mb,USGS
2011-03-11,07:49:48,141.76,36.52,26.9,5.4,mb,USGS
2011-03-11,07:51:53,141.68,36.55,44.2,5.0,mb,USGS
2011-03-11,07:53:29,141.96,36.73,42.0,5.0,mb,USGS
2011-03-11,07:54:03,142.43,38.84,55.7,4.9,mb,USGS
2011-03-11,07:54:45,141.57,37.74,50.8,5.7,mb,USGS
2011-03-11,07:56:15,142.23,37.11,38.0,5.6,mb,USGS
2011-03-11,07:59:48,142.78,37.01,0.7,5.7,mb,USGS
2011-03-11,08:01:24,142.82,36.98,35.0,5.1,mb,USGS
2011-03-11,08:01:57,142.7,36.94,19.3,5.9,mb,USGS
2011-03-11,08:04:58,142.21,37.59,48.9,5.7,mb,USGS
2011-03-11,08:06:20,142.82,37.57,20.8,5.4,mb,USGS
2011-03-11,08:10:29,140.85,36.29,19.5,5.6,mb,USGS
2011-03-11,08:12:07,141.49,36.57,39.6,6.2,mb,USGS
2011-03-11,08:15:41,144.54,37.05,41.0,6.1,mb,USGS
2011-03-11,08:19:14,141.7,36.12,8.0,5.4,mb,USGS
2011-03-11,08:19:24,141.56,36.17,6.8,6.5,mb,USGS
2011-03-11,08:26:36,143.02,37.37,17.0,6.1,mb,USGS
2011-03-11,08:27:51,142.66,38.02,42.8,6.0,mb,USGS
2011-03-11,08:31:09,141.18,37.47,37.3,6.0,mb,USGS
2011-03-11,08:33:00,142.97,39.14,27.6,6.0,mb,USGS
2011-03-11,08:35:22,140.98,36.03,19.7,5.6,mb,USGS
2011-03-11,08:38:01,143.83,37.7,9.4,5.4,mb,USGS
2011-03-11,08:39:12,142.77,37.64,46.2,5.5,mb,USGS
2011-03-11,08:40:56,140.98,37.45,39.5,5.9,mb,USGS
2011-03-11,08:44:00,140.97,36.12,47.3,5.6,mb,USGS
2011-03-11,08:46:45,142.45,37.42,25.8,5.6,mb,USGS
2011-03-11,08:48:26,141.91,36.51,47.8,5.2,mb,USGS
2011-03-11,08:51:05,143.64,37.56,35.0,5.3,mb,USGS
2011-03-11,08:52:04,141.1,36.33,40.8,5.3,mb,USGS
2011-03-11,08:52:23,141.92,36.77,17.0,5.5,mb,USGS
2011-03-11,08:54:01,141.72,36.56,38.8,4.8,mb,USGS
2011-03-11,08:55:07,141.6,36.61,36.5,5.0,mb,USGS
2011-03-11,08:56:07,142.29,38.8,34.7,4.9,mb,USGS
2011-03-11,09:00:14,142.5,37.28,23.2,5.1,mb,USGS
2011-03-11,09:03:39,143.83,39.5,10.0,4.7,mb,USGS
2011-03-11,09:04:06,142.72,37.38,8.8,5.4,mb,USGS
2011-03-11,09:05:34,142.67,37.3,12.0,5.3,mb,USGS
2011-03-11,09:06:03,144.0,37.4,35.0,5.1,mb,USGS
2011-03-11,09:09:14,143.31,37.68,39.2,5.5,mb,USGS
2011-03-11,09:11:33,142.86,37.49,42.4,4.9,mb,USGS
2011-03-11,09:14:27,141.88,35.64,35.0,4.7,mb,USGS
2011-03-11,09:15:35,138.55,39.86,35.0,4.6,mb,USGS
2011-03-11,09:16:29,140.12,37.97,53.8,5.0,mb,USGS
2011-03-11,09:17:31,143.67,39.84,35.0,4.8,mb,USGS
2011-03-11,09:18:45,142.11,36.06,35.0,4.9,mb,USGS
2011-03-11,09:19:07,144.13,37.44,10.0,5.0,mb,USGS
2011-03-11,09:24:04,134.63,33.81,10.0,4.5,mb,USGS
2011-03-11,09:24:29,141.45,36.2,35.5,4.9,mb,USGS
2011-03-11,09:25:49,141.86,36.11,21.9,4.7,mb,USGS
2011-03-11,09:27:42,142.16,38.3,68.1,5.3,mb,USGS
2011-03-11,09:31:18,142.17,36.58,53.2,4.8,mb,USGS
2011-03-11,09:33:51,144.46,38.58,35.0,4.8,mb,USGS
2011-03-11,09:34:12,142.65,37.7,35.0,5.0,mb,USGS
2011-03-11,09:35:35,143.89,37.57,26.8,4.9,mb,USGS
2011-03-11,09:37:04,141.6,35.91,5.8,5.5,mb,USGS
2011-03-11,09:40:11,142.5,37.14,41.3,4.9,mb,USGS
2011-03-11,09:42:20,142.71,39.49,18.0,5.3,mb,USGS
2011-03-11,09:45:05,142.64,37.85,35.0,4.6,mb,USGS
2011-03-11,09:45:25,142.3,36.66,35.1,5.0,mb,USGS
2011-03-11,09:45:44,144.12,37.4,35.0,5.0,mb,USGS
2011-03-11,09:47:01,143.06,39.6,38.6,5.4,mb,USGS
2011-03-11,09:51:06,141.82,36.22,47.5,5.1,mb,USGS
2011-03-11,09:52:43,141.81,37.72,55.8,5.0,mb,USGS
2011-03-11,09:55:00,143.07,38.12,10.0,4.9,mb,USGS
2011-03-11,09:55:27,141.69,37.41,35.0,4.8,mb,USGS
2011-03-11,09:58:31,142.7,37.88,35.0,4.8,mb,USGS
2011-03-11,09:59:51,142.19,36.66,10.0,5.3,mb,USGS
2011-03-11,10:00:27,143.16,37.3,21.3,5.1,mb,USGS
2011-03-11,10:05:11,141.72,36.62,35.9,4.7,mb,USGS
2011-03-11,10:10:15,142.7,38.83,5.0,4.9,mb,USGS
2011-03-11,10:10:34,142.76,39.18,26.5,6.0,mb,USGS
2011-03-11,10:15:49,140.98,35.81,35.0,5.0,mb,USGS
2011-03-11,10:19:30,144.46,37.01,35.0,4.8,mb,USGS
2011-03-11,10:19:51,141.61,36.05,22.5,5.0,mb,USGS
2011-03-11,10:20:26,142.25,36.9,17.5,5.4,mb,USGS
2011-03-11,10:21:09,142.03,37.26,43.8,5.4,mb,USGS
2011-03-11,10:21:55,142.86,37.97,35.0,5.1,mb,USGS
2011-03-11,10:22:02,142.52,36.66,10.0,5.7,mb,USGS
2011-03-11,10:26:53,141.5,36.68,35.0,4.7,mb,USGS
2011-03-11,10:28:21,143.57,37.96,35.0,5.0,mb,USGS
2011-03-11,10:28:42,143.59,39.4,20.0,5.9,mb,USGS
2011-03-11,10:35:36,141.2,37.05,37.8,5.2,mb,USGS
2011-03-11,10:39:22,141.85,35.98,35.0,4.7,mb,USGS
2011-03-11,10:39:59,142.6,37.1,35.0,4.6,mb,USGS
2011-03-11,10:40:53,142.49,36.69,35.0,5.0,mb,USGS
2011-03-11,10:42:16,142.96,37.63,35.0,4.9,mb,USGS
2011-03-11,10:44:08,143.12,38.39,35.0,5.0,mb,USGS
2011-03-11,10:45:19,141.39,35.89,12.3,5.4,mb,USGS
2011-03-11,10:45:44,143.75,38.42,33.3,5.6,mb,USGS
2011-03-11,10:47:08,143.05,37.49,6.6,5.2,mb,USGS
2011-03-11,10:52:08,143.36,38.49,36.4,5.0,mb,USGS
2011-03-11,10:55:50,142.44,37.08,35.0,4.9,mb,USGS
2011-03-11,10:57:26,142.72,36.39,35.0,4.8,mb,USGS
2011-03-11,10:58:02,142.27,39.0,15.4,5.2,mb,USGS
2011-03-11,11:00:17,143.89,37.46,35.0,4.9,mb,USGS
2011-03-11,11:00:52,141.5,37.74,41.8,5.6,mb,USGS
2011-03-11,11:02:30,142.96,39.17,47.5,5.3,mb,USGS
2011-03-11,11:06:07,142.6,38.0,35.0,5.0,mb,USGS
2011-03-11,11:06:44,142.54,37.02,35.0,5.1,mb,USGS
2011-03-11,11:08:47,142.62,37.44,49.3,4.9,mb,USGS
2011-03-11,11:09:45,143.26,36.48,35.0,5.2,mb,USGS
2011-03-11,11:10:58,141.84,35.53,35.0,5.5,mb,USGS
2011-03-11,11:13:12,141.78,36.38,25.9,5.5,mb,USGS
2011-03-11,11:15:56,143.32,39.19,52.1,5.3,mb,USGS
